y_true,y_pred
97.42999406876727,96.73559920735032
95.59999337828775,96.77395828436343
97.05000067612394,95.37869638993706
98.4599939479084,96.24827498832273
97.45999293373539,97.300752649477
96.04999966195095,97.91894992769211
95.1900011206763,95.57955126128927
100.98999146345211,94.53612531670787
100.98999146345211,97.24877326417871
100.43999673294232,100.04491455610628
99.48000197510727,98.17016808387295
96.97999555481788,98.06223898952636
94.9399950398477,96.17353811131461
93.70999495787198,94.29064120930882
92.82999717328526,94.38491114680123
93.30999455220278,93.47169006602086
95.62999224325587,93.25064947822544
95.06999789109003,96.43873398261529
90.85999400990738,94.4566566839977
90.26000117111738,90.88437537180066
88.4400001022939,88.88006115229763
89.01999369777182,90.32783077256045
89.57999581965146,89.15544311838545
87.75999863568487,89.71868521091822
89.23000129197625,87.81021041109447
87.3899970949838,88.29298157783734
86.0199945401097,88.40272878521229
88.44999195423614,86.50141766150888
88.23000027780326,87.83023296354794
89.11999768404601,87.6607988147886
88.07999818324886,89.30368925762185
86.19999161477533,88.87036843433656
87.33999121698979,86.27784414701583
88.01999268359882,87.11607195023281
88.41999308926802,88.83994611996653
91.51999234834743,87.76445845140404
91.12999156433426,89.90204268680081
92.12000072656502,90.20185263306469
91.2899932805447,91.03466494576553
91.11999971239202,91.13498749030539
93.04999661943195,91.26746888024877
98.01999505561503,91.66304831876779
99.78999801615832,95.43863973187673
97.69999162319415,97.4170108770134
95.21999998564442,96.13925813404465
97.51999066367163,93.1435206643999
99.36999836717703,95.75638994729664
96.9399970681937,97.99583901542185
98.83999511026552,96.7531665302441
100.42999711128628,96.07866990585987
107.73999248183453,98.51518222500462
104.77999569565348,104.14374937228921
102.89999689689377,101.37836060756803
107.63999626527414,99.83632881952659
99.36999836717703,102.27540514422418
95.01000016115378,97.10435759384396
94.56999349914663,93.92703414306222
94.60999975548458,94.08709024726923
94.67999710707687,95.4698351327695
96.9399970681937,93.81448983872053
95.50999678338339,94.62339474206968
94.34999405299995,95.08217303260908
91.7899976724881,93.22998980924066
91.64999519958974,90.6263897949031
90.8899928748755,91.38489256485462
89.12999730570206,91.35435758963456
89.87000038710421,89.17480524516623
90.05999319856898,90.32128090383003
90.35999738767778,89.86746746040657
91.99999749697874,89.98688796145812
93.64999722793574,90.14159073285937
95.12999562102627,92.3075616176115
93.85999705242638,93.94247256437578
94.24999783643955,93.5516404209864
92.31999315968582,92.77656485150703
90.62999494210466,92.64029961094477
91.11000009073598,90.1016233250904
