y_true,y_pred
40.89450104579551,40.83330483750616
11.789039532203228,11.500771495783978
14.524775184220237,14.366187555920753
11.616367355219216,12.488370104309384
37.966499941028275,39.05069842997081
11.674175968293305,11.62388066846039
9.720722295301877,9.741630595128143
56.53249717035986,57.002052053934946
12.224726233339556,12.101999719067619
13.397398453282344,13.1087312478168
8.487738643228315,9.021586937254856
10.149150141323865,10.032249941185047
14.52577747729998,14.56040514926234
15.021271550384535,15.479748764514321
14.539541525290403,14.320324877808716
8.834335863546018,8.5852504938023
13.422173156936571,13.242622840814246
22.053805220984852,22.253903273652575
9.170673176795498,8.652350713362727
11.642644527278835,11.453677318035203
14.38738819122861,14.228254740534926
14.036538023821572,13.643486655929078
10.726227180485443,10.37580434733721
18.38713730418667,18.27024778740432
52.22849917652458,52.50263993083342
10.132884245490983,10.287808453735437
17.535786454367482,17.346841583051017
15.415667078763816,15.353642424740926
14.916417320272899,15.102515562697189
10.4654658733341,10.49702256591841
12.041543576017386,11.94321493428055
9.619370263683994,9.481688021568102
60.79249915982271,63.01900388476302
28.70500061004439,28.92200774516521
51.82500045721852,51.97141682885585
27.877501081955437,28.41250196446297
48.84549974697992,49.31360557893196
12.834836210706772,12.733164649609009
54.06299853129225,55.21984287301743
10.582083450133572,10.289792644396208
12.973474127619628,13.260687425391009
21.407158771498686,21.47213858760335
14.536036413153976,14.751129285038195
14.912914150564921,14.621850959607396
61.36099746373877,62.20459802404599
27.332001373680438,28.158774190725868
22.045296534565285,22.558972587746
18.96496654876517,19.26206243687853
55.16899786593341,56.08920974670215
13.838589996643462,13.77066230256371
14.073575278275058,14.193193907028412
4.538289200567181,4.587137391205509
10.164165113235518,10.2607513966535
26.403999869223643,27.25223749184601
42.08499990283005,42.85410833211373
7.774024388456468,7.837914745004735
27.031500408495777,28.73958797661643
53.443000621904815,54.91407549870011
12.737739068606672,13.114906227856535
48.44950074391589,49.79624660296873
59.526501993828006,61.12351227669316
12.136887676442159,12.197093246222456
27.077000338094944,26.91386257115341
14.144145646259828,13.98088744875445
38.00199879215006,38.97876253478631
30.08858899509869,30.258553912431747
33.39799952284865,32.13079708000127
48.50600016021528,51.23522284964241
40.38999993199241,41.14708278674763
20.014515756228842,19.939421715189642
7.164916704168995,7.418667787047486
54.550497568880246,54.89791449400347
4.515766742699704,4.5663223279448
35.63999997074178,37.216531230467936
28.934435402382643,28.890887127767726
13.679430323165713,13.538267249269008
21.960211612798066,22.045909249339203
12.60535674251419,12.636915377526948
54.203997469985,55.77989744046519
56.1004991408484,57.51130629015303
42.22150017723465,42.210457471501435
13.26101181094201,13.189850944708711
9.852103299528842,9.918143924370279
56.72099819677571,58.06862786077289
60.589002585779696,61.52923896143035
11.086336904309409,10.799254720458343
15.630632721584618,15.970279447304277
42.83750056887381,42.995214104371186
