y_true,y_pred
58.47749739474074,61.46031383034199
59.113498972120425,59.96228581638678
60.609502975631656,60.29915341260288
60.31599815211359,61.74795640480062
60.26350208084783,62.13329536053591
60.28500087892263,61.47955164170202
60.99999713647088,61.00438702476589
61.748500284766365,61.87529424421075
62.0015015902635,62.832787154203345
61.58150194128223,63.16921964644682
61.49399942450653,62.552669547556576
61.632498457785275,62.83972162376668
61.937498572865195,62.93357199671408
61.49200260806083,63.20195733552819
61.734503145362055,63.02298974794061
60.91649990715726,62.802652319243776
62.29700323022726,62.64685013334032
62.11450042286228,62.612325410085774
61.29749947773723,63.453354195126366
61.05699575688169,63.183224555564934
60.30000031140669,62.16738886467476
58.896001373816205,62.14216060397766
59.47150018986288,60.5971180518401
60.5480018060758,60.58514103802287
60.412494112608684,61.70771317219187
59.506498865659026,62.34967023519654
60.11999935188416,60.94917932338517
60.473501905338466,61.23314293836117
60.785498647692094,61.64677142202936
60.88850174349173,62.789739054914065
62.11199857501981,62.22983405445689
62.150000245198285,62.8491229774604
62.63999724577185,63.5738702258232
62.22050262818733,63.91672438651946
62.214003262596606,63.76541309519037
62.06000365029392,63.556885631464155
62.88149937485022,63.41119184320989
62.95550201390458,63.98871855455744
63.215002684992456,64.45730610876485
64.44899639985955,64.19771608596834
63.03300102416735,64.61416497574463
63.035001725469925,64.18773588859679
62.94000143488064,63.92069471026946
63.61250124281919,64.28359861741747
64.48049481959039,64.85322352983403
64.57199485411437,65.48401939897008
64.55049605603956,65.91801230249878
65.34699661131266,65.63876101894031
65.4499958222554,65.73522590058023
64.9139982311499,66.47837571606996
64.86049209709061,66.20820722793955
64.80899443404769,65.84168651901929
65.45749359606897,66.06048942924131
66.67700067956258,66.23394052003341
65.99199551726865,67.27960414218819
65.62949952009494,67.43786544250823
65.09300078244958,67.16535827052509
65.0070017052935,66.42250370415964
64.68349801680732,66.17187604622733
65.2819951856915,66.41105114602365
65.6499999099469,66.3730261667038
65.60649728240053,67.01089636025152
65.20449617542874,67.08226118147199
64.44299818080869,66.5751863499738
64.73699638115282,66.01034369639898
65.94699721981647,65.38297815590406
66.34799603370851,67.14163344944761
66.9694954402871,67.92569857778948
67.14949639980962,67.70299915609853
67.14449658898161,68.25293949861175
67.21249712412819,68.22028339152524
67.42449764992142,68.29610802846487
67.34349449873646,68.36560811837418
68.03499902662114,68.42329435845598
67.7444971974854,69.10069685580008
67.59549351115385,68.93799904890227
67.82199620774817,68.87857627778696
67.56099598189758,68.7758800856823
67.53149826346933,68.37549119432327
67.22149445270449,69.15313076935547
68.12349218190589,68.87615989679627
67.73199961284381,68.98649371756287
66.985493280994,69.21088305200453
66.9694954402871,68.60502019444131
68.4339932543537,68.16749595599212
68.07599203661124,69.42894006970211
69.89049991778063,69.03850806657324
69.7554972557103,69.34376069735154
70.25199750673148,70.43064265119654
70.9894987402912,70.57602176604203
71.44799343627702,71.94831638648607
72.00150007742282,72.07971001649796
71.52950161885875,72.67054236272193
71.95999426632214,72.59108926943937
72.50799995010006,72.84800262583302
73.97599413537506,73.39159899703144
74.112500237065,73.71639245800783
74.19349173367928,74.35575443660449
74.23449251338317,75.10465384030358
73.30849802312143,74.9460662120041
71.58650023926955,74.47899763684389
72.52500008388671,72.0837813465273
72.83499612493775,73.62748362303498
72.71249881722281,74.29389974507089
71.63899631053532,73.47462615866037
74.12999374767773,72.92164397319584
72.27049533876996,73.1197328264365
72.30249490504066,72.35694117446934
73.798495023695,73.5368499115993
73.9554937455231,73.96792917245433
75.43299417562807,74.8447374895276
75.50299541207724,74.66352833950974
75.93149901280874,75.84109062307317
75.66950037873532,76.13696132444225
75.93649882363677,76.26475757696639
75.97199864597277,76.46595043086874
76.24349575516237,76.55984742209893
75.84949745340094,77.1230700903472
74.17299522868423,76.56004554980073
70.9929951114996,74.98763806567204
69.31599950995681,71.6631834295837
69.52349748660498,71.42777275612174
65.74749427866483,70.53490444063118
66.9624988130134,68.12048918752356
69.31599950995681,65.63760333158464
66.88599821097348,69.62004395023976
