y_true,y_pred
0.07533507808415907,0.08124339239493716
13.743928815678267,13.7884689785289
0.36607099995784265,0.36976254656881813
0.32812506159167576,0.3404615810881333
0.4866069955503285,0.4794814649788297
0.36607099995784265,0.37839488514184283
0.4333930447156269,0.43237642587199665
0.08314707296585588,0.08866505351807463
0.06807999039631829,0.08348964015714122
0.20256703762458428,0.2163323427017767
0.07421904715040162,0.07706498144513407
0.10770108343614404,0.11898042129634434
3.076786122303151,3.038264879410953
12.374999730966422,12.15528770740061
0.32142898681643395,0.34158559158765334
0.08984403435951549,0.09909545424296407
0.26562500192791805,0.27858603327261044
4.425000254294991,4.455845044096156
14.14107180368853,13.794380950140653
18.932856014540047,19.422471530319143
0.19810291388955492,0.21271216887345656
2.6778569860760166,2.7264705510075604
0.15122795226221353,0.1585088627114808
10.863571560864038,10.771584899988309
2.6071429609052656,2.684212211483158
6.224643468453857,6.23238808033578
0.08370497760543216,0.09197613000039184
6.162143519617402,6.234414003421091
2.97785712838656,3.046900099493836
0.4760040367158205,0.4849327274950881
0.28089301439645276,0.29561132344577823
0.13057993923277356,0.13713448754302937
0.39660702489491206,0.41266567933776876
0.110491049943235,0.12433581819614781
0.4374999720554724,0.4422932528782135
0.3712500706197508,0.3792387242212498
0.5357139082178823,0.526086451297866
0.3772319742592296,0.3771402092529583
3.3814289865463154,3.4128696947517323
0.39107097949242475,0.4102260379331215
0.369420090204835,0.3874729711245568
0.8437499719743384,0.8748034495856593
19.445356924926607,19.264183544139446
0.289062981464449,0.28847825661772575
2.3110709537891974,2.3176659540647777
3.1560709768941724,3.2080785725437746
0.24721004821171322,0.2468937470910635
0.8939730264029518,0.9091450624277294
0.3309150280987667,0.3385331860288108
0.13392902947976593,0.15119137925246773
0.4780359444754536,0.48319273884960734
0.12388397528483419,0.12382590177844999
1.5235710443133494,1.5008529712254735
0.3083930362154139,0.358440207715341
0.07421904715040162,0.09108796000008068
0.444196046830714,0.41665224822736024
5.5142861218163475,5.561684299137657
0.07868306005812875,0.08609020280466995
0.2773439916961835,0.2946484558437441
2.467856925248192,2.4648525079112282
0.263214064794556,0.2668936420568875
0.1143970473840834,0.12110919211815285
0.6926789488905036,0.7138281229807628
16.254286018733318,16.180051231824375
0.2299110146019634,0.23925386700977636
0.4743299903151843,0.479879445821245
0.34932998181497155,0.3483034993414402
0.3727680721788047,0.38147012112495093
0.07310301621664439,0.08580947724804555
0.14508900633543242,0.1507247963099534
0.40178598472951776,0.40639307568446226
0.34598199984100186,0.34897400452011285
0.24553600181107726,0.25847043460322716
13.903571554800791,13.71418986069905
0.3805799562331993,0.38123638634448476
0.2332589965759333,0.24049668437731908
0.390625010428131,0.3940640924445582
14.034285708178224,13.887535287472993
0.32142898681643395,0.3335372020702363
0.390625010428131,0.40131108973933394
0.2364289899024734,0.2764674585626099
0.17633909158096217,0.17534607895271348
0.15234398319597076,0.16037497282693303
0.43589308700000595,0.435422403447308
0.08928601889263676,0.09475678701409285
0.3113839326215022,0.32161983143092554
0.39508902333585794,0.4024967202189105
0.39508902333585794,0.4088469029837991
0.36551298449096414,0.38090357195579827
0.12444199075171292,0.1390152268623801
6.653571283443053,6.74820804677042
12.072857019834942,12.114817123088962
0.3973209743760704,0.41022138318642654
0.44866094635685916,0.5212473987992914
0.4573209917554488,0.4366257662952462
0.16350407087893948,0.16564425691288065
0.3727680721788047,0.37021006721534366
1.50892903986163,1.503577438796929
0.3470980307747593,0.34244937958146715
0.9838170076304376,1.0077104319656054
1.702857049996437,1.6970153290409042
20.04571462759748,18.972596025275195
0.4278571101404418,0.44196442827240845
5.639999747315811,5.695932070220344
4.900000087106656,4.967740172448564
18.44250105900027,18.31556744655753
8.778571317119368,8.910157459710982
0.3236609378566464,0.3178569120372947
0.6746649683538752,0.6516531197945337
0.3387280204261838,0.3326535759893179
0.2064730350654327,0.21726417865917802
3.348213933231717,3.3670892635615095
0.569196055330927,0.5657754814739768
9.65071391628669,9.562357957832997
0.32812506159167576,0.33184409337361154
0.4866069955503285,0.48120405373785546
0.30468796867356285,0.299012170042926
0.06863800586319702,0.0762284569676761
0.3772319742592296,0.3688774797329706
0.11718801133689483,0.13913558531263437
0.4146430600646902,0.41442495193384277
0.5301339752037002,0.5488677790685068
0.20089310205125055,0.2104773363233856
0.48883905741784317,0.48752819208671294
0.06473200842234861,0.07955482761770516
0.5044639337996546,0.5118965668257158
9.42678690876133,9.344411191537581
0.31473202542277434,0.31781967406373535
0.5904020838272455,0.5887672702916094
0.25357109205222317,0.26579445687307346
2.0967860600945745,2.112737932431704
0.17633909158096217,0.1861741280381115
0.2625001153133977,0.283957610958544
8.682143141278274,8.737963306952919
0.13448704494664465,0.13582439800301493
0.37165204124504747,0.3673609189288458
0.3002229583201155,0.3091967558114028
0.11997797784398578,0.12452887935668455
0.2645089709941608,0.27298326983416277
3.4242859043302234,3.5027712507627418
2.4671430865943362,2.4814631931466415
11.26142916331927,11.466734524209713
0.549107055214086,0.5721203445283569
0.2968749763461458,0.31677291019389053
1.3250000767379042,1.3368882443830694
0.3264290713851923,0.34450411776536605
0.542679071683011,0.5719329355602354
0.3727680721788047,0.3839165229950361
7.379643054922601,7.283295118048342
0.05859405994128797,0.07053027122198285
3.0617859794241786,3.116065978079318
4.318929216538864,4.4254218413527875
0.14285694446791775,0.1466672979469159
0.2919641077557067,0.2887675158766241
0.23995496052387266,0.254265646755486
0.3526790720619639,0.35524184259942215
0.35491102310217637,0.3681227458045806
5.01107120943154,5.039992258920078
3.5075000300955677,3.507529510157969
0.23995496052387266,0.24764958929247616
8.49142930300337,8.693146519155846
0.4408929499141596,0.4452817110836522
0.16350407087893948,0.17469696344337704
0.07421904715040162,0.08189583272334144
3.320714022240058,3.2377224376976517
13.736429797098154,13.638341428269204
0.4151790208984192,0.4074245453865952
0.5558040166077458,0.5426740844544093
2.6457140760834807,2.7164799130180386
0.3058039996073203,0.30481486593465057
0.5401790293986319,0.5225734474708312
0.30468796867356285,0.3133687387776751
0.19196407879007604,0.20301766143557298
0.3331470899662814,0.34840856362398265
0.3571430849696908,0.36866380469421345
0.5362720345120633,0.5214365810042492
7.4242860655097305,7.4712972338915495
0.13392902947976593,0.14937979616972719
0.14341495993479647,0.14806893083859696
0.716517901606611,0.7184087262104675
0.38839305938791857,0.4002205490850965
0.1835939576141985,0.17668963833801032
4.751786302702383,4.683608671171153
2.665357162549679,2.7102630554977685
0.390625010428131,0.3862676133851779
0.3712500706197508,0.43006678489290007
0.26562500192791805,0.27006141883738244
0.24250010952027146,0.2477221811754564
0.36160698705011574,0.3723939192063752
0.4419640957905018,0.42804252421712263
0.24721004821171322,0.26191117902918837
13.618571610782872,13.795561925873535
0.42375007197329406,0.42924001321804117
1.4550000866863986,1.4453689170517565
0.44392895303226765,0.4440632757226066
0.2209819913407891,0.2329679640801987
0.15624998063681916,0.16682977656515496
0.39508902333585794,0.4359091569588336
0.2700890148356452,0.2677814795752915
0.0937500318003639,0.10829722349500015
0.33258907449940267,0.3659947507738879
0.3727680721788047,0.37616925125785916
0.12611603715234887,0.1294169175228581
0.09040204982639422,0.09753157018077441
0.23995496052387266,0.24807993170715137
0.1713169523790543,0.1736004381148175
0.05859405994128797,0.06836315415359251
7.0124996877064705,6.947734872121032
0.318080007396744,0.42535075069983397
0.09207609622703017,0.103796526750225
0.4064290945576967,0.422606001732065
0.13392902947976593,0.14442470748568637
0.26410700036886414,0.2694755857176365
0.30915198158129,0.33873356179129677
0.36216500251699446,0.4021774267610998
0.3309150280987667,0.35611948400601845
5.790000067832513,5.767011825488552
0.44866094635685916,0.44256300653191416
0.38392904648019144,0.4062750446075556
0.40848194867745713,0.4106359881241808
0.48437504451011604,0.49330528687161546
0.07421904715040162,0.08813607480438801
0.09430804726724262,0.12411660179227768
0.5587499171291166,0.5811978763745596
2.141428987561227,2.104696663568457
0.3526790720619639,0.3758576048839044
8.653214555533182,8.63696151000216
0.28627201751163756,0.28851649203700536
2.066428938130178,2.060008380028355
13.994285918246575,14.053303673246024
1.5232140141591193,1.5263743932171885
0.29241096343841866,0.3134255931837344
0.38678595267784766,0.38328835384582693
0.21540205832660697,0.2241709361360158
1.0312500401383087,1.0281387852819663
1.5267860058177818,1.539357756263286
0.36607099995784265,0.383694314254005
0.2651790328636243,0.27306073811844245
0.14564702180231115,0.15231062417799057
0.2243299733147588,0.23485668296531204
0.09319201633348517,0.10387543578943403
0.3069200305410775,0.33031700397577235
0.42522296682032823,0.43520872840855107
19.71428602349842,19.346131911285678
0.35491102310217637,0.35858505899939463
0.3125000743825619,0.3305611565226507
0.46428604439327525,0.4700335482884743
0.32142898681643395,0.34526128989440563
20.927855622665483,21.023610411818048
9.354642768082215,9.35260975204956
0.549643016047815,0.5636833944892166
0.22544600424851602,0.22433983694465987
0.3270090306579183,0.33600266623631025
0.3571430849696908,0.3795134651035521
0.390625010428131,0.4054387417847023
3.2349999650176366,3.258445813292628
0.15122795226221353,0.16175854086834596
0.2377230094836602,0.26051287095657516
0.19810291388955492,0.20766620180156292
0.2120540763526373,0.21458603690006717
1.3657139823916637,1.400003672642625
0.35491102310217637,0.3529422869048311
0.38560298205352517,0.3842831397109119
0.5345979881114273,0.5218602737807887
0.3231029223897677,0.32812539407358243
0.3772319742592296,0.38548362104899137
2.4232140254883654,2.4491994813946425
0.2625001153133977,0.2712546964008149
0.40848194867745713,0.4370702946046108
0.3526790720619639,0.3598276547123329
3.6292861576575453,3.698382104215302
0.3515630411282067,0.3510513514736726
6.965356856489567,6.989200242297764
18.38750057205314,18.179769423170832
0.4844639280065286,0.4871350876455971
0.3226790079586235,0.33875650304286453
0.3680360788542132,0.3897097985660687
0.41406298996466195,0.4306430868646516
0.3125000743825619,0.34103766140528036
0.2533479966927741,0.2515641204355985
2.3450000951190817,2.375635975455487
0.08035699563146248,0.08652963305813066
0.11160697004969,0.12389228733250368
0.08928601889263676,0.09641321187366958
0.2243299733147588,0.2443614540617267
0.3515630411282067,0.3733145616062483
0.2655361184315057,0.25924578240983753
0.37053601031129,0.3644995796390995
0.1277899727256826,0.13413971218136211
5.051071221017793,5.084620861957913
0.40178598472951776,0.41017660895631347
0.37553598405274613,0.3873854175557714
0.5764510321914653,0.5848129521469758
0.30245502018763015,0.32347707536219716
0.23493304297656925,0.24921092432671377
0.29464302530593334,0.3166549899442861
