y_true,y_pred
21.58678688450835,21.649573654403053
21.38928553893384,21.440700540998257
21.606070835101573,21.273970174241608
21.6753565180008,21.55237367722902
21.676429326286677,21.76053749589935
21.65214484781548,21.660163424788593
21.940001476376455,21.601662568326883
21.582144550471284,21.842693331755413
21.565357317343373,21.604013880371628
21.46142967961295,21.330814827498347
20.534643900720983,21.47851127005567
20.53142902233703,20.355084165454727
20.898570616316324,20.48981470026606
21.251070593739456,20.783838646543188
21.812858621987047,21.372471707253382
21.67178699224961,21.885912433163107
21.706787140921712,21.624216367645985
21.989286821000647,21.498758088250927
22.233927894627595,21.9814331550533
22.175357881929276,22.211875921333128
22.13785924255503,22.13237107454712
22.168929898398204,22.101912185412424
22.20357007999256,22.133702775411077
22.49999853541952,22.163934690230743
22.56035597084869,22.49691664979828
22.529643508846423,22.67654731453798
22.726428466739122,22.48607330654517
23.14678489817154,22.63390451510204
23.755359780341173,23.142819940605886
23.430713807140418,23.738586733107947
23.888214230579848,23.457901074312403
23.665359144721943,23.655482215544538
23.68642697157234,23.652098879661146
24.131431395027363,23.620572501951084
24.10000077210645,24.282732828072593
24.05250107697627,24.01859146895841
23.709643961468167,23.941384737112063
23.758571112251456,23.695647803120366
24.10607056179662,23.67661387892104
23.936786733995902,24.0045899909001
24.15249922187776,23.934717366608105
24.30142983727305,24.08654013128317
23.66928863755087,24.298787714387174
23.592502162834695,23.665366237669286
23.921068762680193,23.518090052242133
24.392143314100416,23.823982272663674
24.68857176952738,24.36912492673024
24.992144596167222,24.689486759734837
25.068212909964753,24.939082257082013
25.07500086057357,24.980451872469594
24.953571375270265,25.042070079289267
25.003214913735363,24.824740399412836
24.671069921954494,24.91445731713828
24.05499956767842,24.526542253623386
23.75643081539021,24.024260507123607
24.332858686957124,23.604065440243282
23.82500011060763,24.320573702156217
23.54964302850474,23.98654553285535
23.618212323722158,23.49970158625117
23.980356936297156,23.544942177652082
23.814284440406723,23.996085547033882
23.306784057898128,23.816680083372372
22.791784656809423,23.26453669027665
22.70893016563991,22.76657632194659
22.889644278086507,22.539977933127556
22.432143854647077,22.929306266400864
22.489642832296358,22.43149662320188
22.670000524138885,22.486069760071498
23.206785912996637,22.677081058825667
23.021785887117044,23.100623996852658
22.594286857708585,23.171376146615387
21.780002316649863,22.419025448533176
22.643928622936844,21.728048250587253
21.905715942149328,22.618979180652094
22.02964391815478,22.09437947533242
21.769286646448958,21.96138493938369
21.57142888027038,21.852830926747732
21.26142807009946,21.37888018517926
21.30500004563755,21.311791542720037
20.60000186402812,21.330336053552582
20.8792866657231,20.64534530316553
20.81606899927721,20.87592638191858
19.928572828964008,20.797872042864547
19.205356412099885,19.68062644187446
19.537856051247985,19.37706957436614
19.38678691222829,19.680718650189938
19.389285402930433,19.56981509874607
19.17428575625671,19.229720686228703
18.77214401360532,19.25974158586487
18.845713836700703,18.763430327792435
20.20464275227503,18.51069974771893
20.032500466694426,19.806827707503867
20.060714437994548,20.127847411374674
20.41071237824186,19.9354529878883
21.054645602924495,20.254343034318886
20.885001808046038,21.077440562453315
20.819285650898,20.923805549731696
21.04857226676065,20.523052251523016
20.902858302986154,20.99546914322821
20.9353546412456,20.93501240653622
20.566069203931388,20.908933412386833
19.2425004041069,20.456414011220176
19.544287581252732,19.278864171906
19.04464263792832,19.329376596420815
18.922145664049648,19.428837450560952
19.33535772426918,18.97262617030141
19.24999942268701,19.43291944175779
18.917498010302076,19.21835246487209
18.206786459606544,18.83366823887268
18.52964323683961,18.060677064017582
19.067859627824145,18.396226670523877
