y_true,y_pred
51.319998349612014,51.90172997255588
51.075000855381,51.3170405905693
51.152498398068474,50.785647614930305
50.16750080031909,51.17257498552746
52.63000188763989,50.085197785805626
52.28749764626218,53.16013586512521
52.93749888739816,52.72496226668986
52.11999769471864,52.71673799424375
50.71499831290408,51.82410830328987
50.72499936866001,50.68374678690362
50.17999857354034,50.73860718814069
49.294997347455606,49.850024023646924
46.429999870116184,48.92668541716445
47.16499944575658,46.27868957088677
47.729998805914455,47.06409517683181
47.52000146035553,47.82317885518091
47.249997780261005,47.76385699006406
45.772497837163264,47.36981893975392
46.65000181790471,45.421815427497194
45.69500029447578,46.59446758666989
44.914999514407356,45.89073017645097
44.74249903498585,44.59195832054333
44.55749723586942,44.99095788752104
44.34499962637152,44.69751556292617
44.5749990834423,44.40422219022554
43.7675024929924,44.60010102409497
43.32500187995004,43.91212414287582
44.90999898652939,43.34171641036767
45.63499750641385,44.83055088332214
46.30500085906169,45.93202886236511
47.53749976145475,46.28093448872134
48.145000062101666,47.807021121129836
48.70249863044259,48.54817737506538
48.54749999859396,48.74457399409096
48.537498942838035,48.589625012873746
48.18500073865174,48.62020625535014
48.4724991733718,47.952600318904786
49.61249894944348,48.44264495799823
49.46749782687712,49.756829788485774
49.86500078196512,49.64363344181275
49.6950005664826,49.81698507491562
49.6449988341766,49.84827915860014
48.89250095743699,49.652925202834226
49.94999911646955,48.90824730054207
49.935001079309316,49.98728674066029
49.479999146572034,50.166146047376266
50.38749920163394,49.3530070173137
50.68249842817096,50.65487494473728
51.102500212236144,50.669234616636494
51.05749900780811,50.997634532219394
50.00500137665352,51.09917007345784
50.31000165894647,49.81043473804285
50.80749743922545,50.09770619844789
50.437500933939944,50.80680233038568
50.82499928679834,50.576682293210034
51.3025000485128,50.84688812230388
51.12499904121332,51.34643021789179
50.83750060649326,51.12491747231886
51.41500128634605,50.90392251190209
50.64749827949886,51.32314407175936
51.804999903143425,50.797797833731664
52.21000010357471,51.651930552972544
52.16749916308566,52.25138390485698
