y_true,y_pred
21.58678688450835,21.683252741632213
21.38928553893384,21.56145796954066
21.606070835101573,21.36454888506943
21.6753565180008,21.590966403731176
21.676429326286677,21.659668691711303
21.65214484781548,21.666951375397407
21.940001476376455,21.649344906851187
21.582144550471284,21.909092185085374
21.565357317343373,21.566575531049814
21.46142967961295,21.536464196335004
20.534643900720983,21.424938238761644
20.53142902233703,20.51387397765906
20.898570616316324,20.580194808568226
21.251070593739456,20.893431775965137
21.812858621987047,21.216359482671653
21.67178699224961,21.7746489146415
21.706787140921712,21.65620910664396
21.989286821000647,21.688873902402836
22.233927894627595,21.969972725381208
22.175357881929276,22.22366971953042
22.13785924255503,22.169718988790294
22.168929898398204,22.133638938884975
22.20357007999256,22.17081130268137
22.49999853541952,22.214250285456743
22.56035597084869,22.50668363829184
22.529643508846423,22.56347686768033
22.726428466739122,22.53356945520168
23.14678489817154,22.726848723869292
23.755359780341173,23.116107900905995
23.430713807140418,23.72261341568783
23.888214230579848,23.39276831208346
23.665359144721943,23.906733916096687
23.68642697157234,23.66158924320827
24.131431395027363,23.633103966672216
24.10000077210645,24.089981983982153
24.05250107697627,24.090691278716616
23.709643961468167,24.04381398971593
23.758571112251456,23.694559035702966
24.10607056179662,23.74599354337258
23.936786733995902,24.093688048969724
24.15249922187776,23.927259132475225
24.30142983727305,24.128741394746907
23.66928863755087,24.28921578194559
23.592502162834695,23.628695699897527
23.921068762680193,23.56406299045638
24.392143314100416,23.875879595147527
24.68857176952738,24.382145804818155
24.992144596167222,24.663909591610086
25.068212909964753,24.977394812164057
25.07500086057357,25.021991718593444
24.953571375270265,25.04903003387119
25.003214913735363,24.929240792641334
24.671069921954494,24.96305996558055
24.05499956767842,24.631301539429963
23.75643081539021,24.036009974399995
24.332858686957124,23.72671845896354
23.82500011060763,24.290146731284572
23.54964302850474,23.791626020114286
23.618212323722158,23.515240460646428
23.980356936297156,23.57817086272486
23.814284440406723,23.968249275179865
23.306784057898128,23.786969500182536
22.791784656809423,23.258176089745348
22.70893016563991,22.7492606642415
22.889644278086507,22.693721113296178
22.432143854647077,22.918757280462557
22.489642832296358,22.39236128622786
22.670000524138885,22.451805504686405
23.206785912996637,22.62332893061119
23.021785887117044,23.160616145493574
22.594286857708585,23.001718165842238
21.780002316649863,22.555546952549026
22.643928622936844,21.724007043837645
21.905715942149328,22.649429203602608
22.02964391815478,21.879849736420283
21.769286646448958,22.017483059932406
21.57142888027038,21.730091019422506
21.26142807009946,21.54934498871286
21.30500004563755,21.304682636243875
20.60000186402812,21.3353880052988
20.8792866657231,20.542772418377936
20.81606899927721,20.834462784978683
19.928572828964008,20.814618491545232
19.205356412099885,19.887994077205352
19.537856051247985,19.217644943374463
19.38678691222829,19.618470944293428
19.389285402930433,19.464296867573616
19.17428575625671,19.388769391011113
18.77214401360532,19.123404498479978
18.845713836700703,18.72290831961254
20.20464275227503,18.892981237805348
20.032500466694426,20.262771229001146
20.060714437994548,20.08250042576359
20.41071237824186,20.063863706615564
21.054645602924495,20.361884528721397
20.885001808046038,21.001959190048552
20.819285650898,20.86648921547654
21.04857226676065,20.81019249240218
20.902858302986154,21.024477524630928
20.9353546412456,20.8785117612257
20.566069203931388,20.90420950945531
19.2425004041069,20.52170813800121
19.544287581252732,19.234068662950964
19.04464263792832,19.605997996387888
18.922145664049648,19.136428923041564
19.33535772426918,19.01230766422097
19.24999942268701,19.33104521228364
18.917498010302076,19.212768542075025
18.206786459606544,18.877279225621162
18.52964323683961,18.21452131868587
19.067859627824145,18.56710995795081
18.796786685917414,19.12128016075026
18.6332162272028,18.79260539345775
18.54749973177973,18.57695496886516
18.57749935257386,18.50335500074356
18.321429767537868,18.597850791742452
18.394999590633255,18.300721907765208
18.19964208839366,18.377244170192796
19.006072963505034,18.190470907477046
19.608214542433085,18.962619794834968
19.360713237789412,19.6057337840993
18.821429358229512,19.365259817037323
18.71071554312711,18.771966689921705
18.76107014956351,18.680962402253208
18.467856572520503,18.745348631774128
18.696788541015923,18.44825166605993
18.582145233084596,18.65062409322337
17.91964267225371,18.581934217901093
17.354286891491768,17.88737508154613
18.074641304102332,17.33990594075052
17.952857171431795,18.115386740123583
17.85714316672646,17.991543879486265
18.027499802813054,17.82721270216894
18.357500951259006,17.9802465876031
16.089287217747177,18.322566412349847
15.709999838058614,16.130663039463684
16.065357386643218,15.759389803656141
16.36678548332973,16.132546216983684
16.31535718198904,16.45378491560376
16.26750017963637,16.314089317651185
16.200713874057712,16.238250638023935
15.797142902516374,16.151680329064256
16.351429252328593,15.778393582829253
16.333929177992545,16.34671864867334
16.72214303191433,16.324246418248702
16.96357188701258,16.71839529586111
17.140356506630248,16.97125354898682
16.710714520505288,17.14416364611748
16.67892836359873,16.680338973501893
16.66392943982008,16.6727282410011
16.43428640335336,16.6638079730968
16.428213067189517,16.40287351280081
16.030357237971117,16.400905219912673
15.930713740436858,16.0064540054197
16.100357535315315,15.922924797634032
15.814286556248355,16.104098178421193
16.034643151404115,15.789405383581798
15.877499789602158,16.003081308957327
15.764286597179193,15.85624931935763
15.37392889992249,15.781638606239422
