y_true,y_pred
51.319998349612014,51.83873396071451
51.075000855381,51.372230813857904
51.152498398068474,51.1169308136088
50.16750080031909,51.192335936829615
52.63000188763989,50.217665670414014
52.28749764626218,52.65776013707312
52.93749888739816,52.31690855242671
52.11999769471864,52.9293703697412
50.71499831290408,52.115454661944405
50.72499936866001,50.691963966402376
50.17999857354034,50.73002826832736
49.294997347455606,50.191396939923166
46.429999870116184,49.284634551385096
47.16499944575658,46.404706419885215
47.729998805914455,47.15393444789895
47.52000146035553,47.73399213526948
47.249997780261005,47.541308674178815
45.772497837163264,47.25864408307412
46.65000181790471,45.75734020868778
45.69500029447578,46.651076399427424
44.914999514407356,45.732756053191274
44.74249903498585,44.931969390929396
44.55749723586942,44.744669476873305
44.34499962637152,44.58935166239417
44.5749990834423,44.378258456470505
43.7675024929924,44.600923805986945
43.32500187995004,43.802821824295
44.90999898652939,43.343837201623714
45.63499750641385,44.92810728110024
46.30500085906169,45.68796409070991
47.53749976145475,46.380455632913915
48.145000062101666,47.55308651324458
48.70249863044259,48.18552916322891
48.54749999859396,48.75971034372441
48.537498942838035,48.5808687693768
48.18500073865174,48.55859691471465
48.4724991733718,48.22695552219525
49.61249894944348,48.5091519787752
49.46749782687712,49.67548077539016
49.86500078196512,49.545332284563464
49.6950005664826,49.916105467583215
49.6449988341766,49.73910451307153
48.89250095743699,49.673455738923266
49.94999911646955,48.90005494635902
49.935001079309316,49.99644018920854
49.479999146572034,49.987322205397014
50.38749920163394,49.52929513061724
50.68249842817096,50.42652459792412
51.102500212236144,50.73706447209323
51.05749900780811,51.15561220195276
50.00500137665352,51.115341993403604
50.31000165894647,50.0509955937098
50.80749743922545,50.33920332316433
50.437500933939944,50.86147831499179
50.82499928679834,50.50507544329228
51.3025000485128,50.87993061750886
51.12499904121332,51.354126065760724
50.83750060649326,51.18754110442464
51.41500128634605,50.89172264246932
50.64749827949886,51.470244706739734
51.804999903143425,50.70309634725978
52.21000010357471,51.85492715950231
52.16749916308566,52.27539353161856
51.755001717311096,52.23294224176093
51.934999442075885,51.80472682467066
52.419997449133625,51.983912406964485
52.1949985199408,52.484521991127764
53.25999747079032,52.24988729296726
52.10749637502372,53.28253885745157
51.0050005580368,52.10202416614734
48.33499884262239,50.985353093892165
49.24999968950125,48.30172582662871
49.75999678947515,49.2419350083704
50.85749917153145,49.755733928121025
50.24750215341922,50.891247414997224
50.11999933195207,50.28166888077833
52.24249998830782,50.13926023046643
50.68749895604893,52.230626394452905
50.43500067000096,50.70085497589888
51.624998631904965,50.42145668704638
52.58750094715084,51.64061730195785
52.59000121108983,52.6323319208426
53.160001099125665,52.65370297119199
53.11499989469763,53.196746112844544
50.65999959919378,53.1459038662782
51.62250191443965,50.65820153704192
51.040000706708895,51.63168018830361
51.38249785513926,51.055871176392515
52.252497497590085,51.43421608070266
52.185001010658546,52.283061007698116
51.42499879562831,52.26635002375416
52.29749870201812,51.470585168212274
53.320000258852254,52.334491968894056
53.314999730974286,53.39982428826877
53.54249892410609,53.39593380665024
54.17499831766918,53.580754735609375
55.89749930147161,54.20798052282173
55.77250029041712,55.92810182279004
54.687499228055735,55.82142034825306
54.974997662775806,54.6896696699432
55.17499749905246,54.96153879518936
55.69249893731699,55.19111976836682
55.240000814992364,55.75874706551588
54.43249713159511,55.28079235517136
54.67999843623879,54.45172965832009
54.419999358373865,54.70122408116761
55.25749911609158,54.419073728745396
54.97250094531049,55.30649364987464
54.70500107562862,54.99406705171185
55.992498691731974,54.751743598629766
56.1474973235806,56.034127199697636
54.74000122430072,56.189377631176995
55.20500066632027,54.76752895294525
56.75249736028854,55.19066936621043
56.76499867998346,56.7753437436856
56.099999401687256,56.833232833438835
56.757497888166505,56.108081815186466
57.522497084601035,56.758338402426844
59.05250257041744,57.56744863839765
58.96749714296566,59.105802523238694
58.83000035868992,59.00549760836454
58.59250010980219,58.83541582398755
58.819999302933994,58.61214048099948
59.10250075624976,58.844157881589815
60.12749903054921,59.15175418261091
59.99000224627348,60.18062165968685
60.794998572784394,60.04013519810535
60.894998490922724,60.849529151969946
61.64499965019702,60.944805167176746
62.262497460126205,61.68947952299523
60.822497929639546,62.31814163204486
60.814997137822594,60.85898050430667
62.1900004453167,60.82679625573039
63.95500236960819,62.179864623561215
64.37499706072602,63.985580065610904
64.28249793440465,64.43996136545553
64.30999729125979,64.31782790512827
64.85749480384477,64.31132367241324
65.0350029040916,64.88601554511754
65.55000053194347,65.09383890231534
65.48999419740787,65.57886173468879
66.11750724898766,65.53184967968855
65.6600050523114,66.15695822211852
66.4400093788535,65.68673127790599
66.77500218899324,66.46892732517757
66.57250563525128,66.81797835695438
65.79750183658714,66.61113382649016
65.50249906357645,65.82905126637607
65.4449965394535,65.51942283594074
66.5925006538158,65.47707794029328
66.07250249808595,66.63078838358213
66.960000441636,66.11790445403896
66.81250260160432,67.0032390486489
66.04000261335284,66.85342181483551
64.86250242467008,66.07243866155986
65.43499548369756,64.87850411387959
66.39499753500445,65.43442095496265
67.67750171617718,66.46582061424063
66.73000453103889,67.74499111016138
67.12000314783626,66.76302220092815
67.69250329981108,67.12803236423039
67.8650037792326,67.7147538756312
68.7875054179284,67.89275138924481
69.96499851366382,68.80346454945384
70.1025023908869,69.98701502222157
69.93500243934336,70.13887502487019
70.00500273668756,69.93597417312958
69.86000161412119,70.01077639582608
71.00000139019288,69.8783581618491
71.06749787712441,71.01252044225615
72.4775048797643,71.07164015837368
72.4499984299618,72.51869362499458
72.88000126978292,72.48154785975073
73.41250429168134,72.88687433575987
75.08750380711676,73.39807723678236
74.35750475935434,75.10705196999858
74.94999992989368,74.39698410427457
74.59750881865473,74.91336485685865
75.79750074336732,74.58944413752388
77.40750758228386,75.81699925561773
77.58249768622333,77.42994257473494
79.23999890055954,77.62090599609454
78.16999942183206,79.2349558149975
77.83499951874498,78.17836909969873
78.81000315368577,77.8296798082365
79.68250660654925,78.80703120874837
79.14250633930754,79.72153909578677
79.42500424614964,79.18074441844247
79.80750561760374,79.43827515063145
79.57750261405928,79.83807622065912
77.23750382032766,79.58542543624324
79.42250752868433,77.23321258718416
81.08500217795115,79.38181528976817
80.96750041223994,81.14280260586258
77.37750441501606,81.00238352728086
77.16500680551816,77.329343302546
79.7125026808697,77.14932429893916
80.36250746847935,79.6944156651409
81.30250031532702,80.46029793351983
80.0075054538804,81.33685145931709
80.38750301492185,80.0123854016535
79.90250146139043,80.37544500443596
81.80000673502704,79.91091369694117
81.21750552729628,81.85487777568513
81.23750763880814,81.25026075813379
79.75000309348079,81.24924646666352
80.90500445318638,79.74791776696146
80.07500194081194,80.8738451355014
78.26249854815345,80.11123980879567
74.5449997294624,78.25744127669671
72.02000268308802,74.47584349285222
73.16249917662502,71.95420141057186
68.38000140708446,73.1609245423145
68.33999718406072,68.3193992649719
74.70250571819736,68.28109734931088
72.33000703973262,74.63544190105384
75.68499950553408,72.37028079475546
73.23000984945125,75.68947515530854
72.25750293197576,73.19316198799586
66.54250956093081,72.23151437290502
71.33500129327996,66.49372426909441
68.85749862232525,71.27776120820876
62.057497095971584,68.86838629649927
69.492501826301,61.96343752123438
60.55250134249236,69.44019843258167
63.21500226608982,60.52982873630524
61.667498479174206,63.15756357849297
61.19499824533771,61.63780740158956
57.30999947510313,61.13368680849069
56.092498609870304,57.26284201468233
61.72000047541919,56.05140207295549
61.380000044454135,61.67320830178664
64.61000059214845,61.42679931103403
61.93500189532975,64.58765071506551
63.70250053708654,61.86324963999142
63.572500998154084,63.698386627626654
60.22749894868754,63.54302270898978
61.23249865794879,60.19185688828075
60.3525015062157,61.20224723752393
65.61749701887501,60.33920932289186
64.85749480384477,65.62899468652066
66.51750692154098,64.89900273170558
66.99750085424708,66.52328767362685
68.31250492015292,66.97146973749227
71.76250032268842,68.29957447714365
71.10750210014815,71.76428774541927
71.6725050067797,71.14156952624442
70.69999808930422,71.66131233586987
69.23250274843608,70.68410988725223
67.09250379098111,69.20423735326771
69.02500566681614,67.06413909454992
68.7575022506606,69.01075593560077
70.74250612274061,68.75772922497562
70.79250430857294,70.77048780001519
69.64500019421064,70.79207163878492
71.93250408464462,69.64922049788069
73.44999761134508,71.94646300501886
72.2675039877317,73.47935532040452
73.29000199809217,72.21994577578593
74.39000464408745,73.24885581054595
75.15750410446097,74.35998729092496
75.9350046205904,75.2112048088072
77.53250659333835,75.95148863021934
78.75250772251016,77.53442878206874
77.85250491279153,78.74093912539107
76.91250497299652,77.85481012067854
77.38500875330668,76.89833326420194
76.92749946368308,77.33902517567141
78.74000285634158,76.88626106782137
78.28500447007796,78.7482874188401
79.80750561760374,78.3259449621512
79.21250663665174,79.82206743850227
79.72251082957298,79.22794089007367
79.18250346938393,79.73232746869796
79.5274973352796,79.19724970691342
79.56250103042538,79.56805480819622
79.4850034877379,79.53427819294107
80.46250384014401,79.5100486848118
80.83500415584217,80.46683763097158
81.28000148634985,80.83845842119901
80.58000560585522,81.32734690987529
82.87500674163248,80.62050633519308
83.36500173009452,82.86448790072039
85.99749948642418,83.39038738864096
88.21000255163598,85.98029199616609
83.97500229468042,88.22858607367893
84.70000081456489,83.97595984257195
85.74750146431519,84.66872800972239
88.02000377111527,85.69923395763495
87.89750147752608,88.04003425441651
87.93250517267185,88.0029736045408
87.43000531804122,87.95638003343389
89.71750211552786,87.42972869309479
91.63250569026368,89.7142819174334
90.01500160600386,91.63271847868401
91.21000009578584,90.04535232769156
88.40750567044734,91.18377746945272
90.44500444582498,88.39681659879896
91.19999904002991,90.42531442399628
91.0274985606084,91.18730266428301
91.0274985606084,91.08517840841496
93.4625073840214,91.06053041639235
93.17250513888867,93.47376389145732
95.3425001706641,93.21237459591286
95.75250799192068,95.37687968644353
95.92000085051689,95.79342720515189
95.47750733042186,95.94643626527034
97.05750390912326,95.44782334578457
97.72499990488477,97.04375777716935
96.52250416975951,97.71255887524228
96.32750486136082,96.59163203458031
98.35749929844785,96.33622209364738
97.0000013850003,98.36084716959452
97.2725053290338,97.04644600421297
92.84500248114486,97.31082852353687
92.6149994776004,92.82999380456361
94.810004241713,92.5867908260108
93.2525064919888,94.79988969879956
95.04000724525747,93.37503006442002
96.19000807708508,95.04687321828708
106.26000728120947,96.17680100912938
108.93750269549348,106.31848153911864
109.6650050257906,109.07052382999476
110.06250088793126,109.64973391015761
113.90250200021148,110.0237024659561
111.11250534809422,113.83732490706163
112.72750562194138,111.14885670323547
109.37500278065788,112.73121523340262
113.01000352878347,109.38964971692455
115.01000898449739,112.98508600476177
114.90750880242007,115.06368131705423
114.60750550153142,114.98614830963004
115.56250702496034,114.63700506953775
115.70750105457935,115.5884033757156
118.27500613439013,115.74355450593214
124.37001125237121,118.2946110408507
125.85750161180387,124.31301232750972
124.82499545274013,125.94098560205022
126.52250798304742,124.87412120604907
125.01000789127757,126.48016308739994
124.80750424458826,125.07546160937386
129.03999359818383,124.85895648462623
134.1799830068413,129.04483098827288
131.39998741047998,134.2582040301579
120.8799974409173,131.44241742149558
120.96000588696477,120.82818346056473
112.82000474826275,120.86052020750893
117.3200046109612,112.88685577698593
113.49000455443692,117.34649676929341
112.00000329164425,113.58465284380372
115.36000337827103,112.01238048476064
115.54000819598316,115.39498579457477
112.13000283057671,115.6519065332921
110.33999826689539,112.17844766094056
106.83999758558022,110.28709906559911
110.08000628197782,106.81151230904418
111.81000451112354,110.02106388954391
107.12000586790435,111.82033184245732
108.22000851389964,107.22299546334845
112.28000448102104,108.14875276487544
114.96000370571771,112.20818838915662
114.08999697031955,115.09394692337379
115.81000123665667,114.20703769445336
116.79000539947543,115.77610404129666
113.01999749159206,116.83896801499544
116.5000031543427,113.03578639238121
113.1600051792278,116.4384079996019
115.08000928184158,113.20696049064928
114.97000476147365,115.12017664265424
116.97000312424022,115.04677882353197
124.40000023374432,117.02003677480927
121.10000648165315,124.37703327024239
121.19000179756188,121.19190270745024
120.71000077190844,121.19003016935126
119.01999967283912,120.65781795829396
115.98000499861287,119.04462638601969
117.51000339148193,116.03427313874667
116.87000675257556,117.48929907818294
115.7500019950684,116.88181650990438
115.04000505881784,115.80609302266977
115.05000611457378,115.0861446812947
116.59999952600737,115.0415867860757
111.20000394653762,116.6202995413077
115.32000624819463,111.2359935613643
108.86000515280601,115.262489538177
108.77000274394995,108.85127373462475
110.44000882445474,108.74251757298948
114.95000264996177,110.46843735741203
119.03000072859504,115.03243688400111
118.69000739057734,119.16976725602107
116.32000542957792,118.75043220900628
115.97000394285693,116.28889576252435
119.48999964273662,115.99594285129626
119.21000554630719,119.45488955338068
119.26000373213951,119.30272455399624
120.30000713654653,119.33194749705613
119.39000327107196,120.30778100683625
118.03000154721177,119.42938331472938
118.64000211179767,118.06959437928951
117.33999962952572,118.65240767670343
113.8500000039665,117.38618180968665
115.1700045977503,113.89356488655724
116.03000318444519,115.15318012664883
116.58999847025143,116.05405536889084
119.05000993305426,116.70464177818275
122.72000728337828,119.04636415811912
123.08000273290786,122.74000939489015
122.94000213821947,123.1246315576003
122.25000022053342,122.97753801556726
123.75000253908202,122.30888586938858
124.37999812223245,123.75554922390553
121.78000734358326,124.44567881464377
123.24000543910812,121.80962749169446
122.4100029267337,123.20519325354066
121.78000734358326,122.42766436562182
127.87999880354762,121.85241215007728
127.81000559915077,127.90812943271644
128.70000026016612,127.89093612835305
126.6600118602705,128.75772266565676
128.22999319732128,126.7213374830122
131.87999552908076,128.16828455542296
130.9599977007976,131.87114353079465
131.96999084498947,131.14725151069595
136.68999265547646,131.98719833524757
134.86998492452733,136.69595073124594
133.71999118564707,134.9653425086286
132.6899959299433,133.7864237304769
129.41000428936402,132.7143672970195
131.0099887936826,129.42739619625308
126.6000055257349,131.00659836485187
130.91999347777386,126.5812234011663
132.04999929103695,130.91938348430222
