y_true,y_pred
51.319998349612014,51.98938816231454
51.075000855381,51.47866048876414
51.152498398068474,51.00511404519431
50.16750080031909,51.32897447447665
52.63000188763989,50.278427403841825
52.28749764626218,53.09341250945424
52.93749888739816,52.47905332872505
52.11999769471864,52.80959531440603
50.71499831290408,51.845926209321966
50.72499936866001,50.94201518561645
50.17999857354034,50.81270366257642
49.294997347455606,50.021006612336684
46.429999870116184,49.274959771207016
47.16499944575658,46.51578197530219
47.729998805914455,47.151746273643134
47.52000146035553,47.704645065631055
47.249997780261005,47.808152446231304
45.772497837163264,47.30525538654938
46.65000181790471,45.63255043957995
45.69500029447578,46.74782420120823
44.914999514407356,45.9575244615954
44.74249903498585,44.86319617347582
44.55749723586942,45.04333930366117
44.34499962637152,44.76046901708348
44.5749990834423,44.43909466584544
43.7675024929924,44.656727569220855
43.32500187995004,44.019199275990424
44.90999898652939,43.46747436678803
45.63499750641385,44.77245964456958
46.30500085906169,45.979232426943646
47.53749976145475,46.268050149869815
48.145000062101666,47.51837008246627
48.70249863044259,48.3949023294215
48.54749999859396,48.74144955078565
48.537498942838035,48.632459321888
48.18500073865174,48.71909612722904
48.4724991733718,48.133286059562
49.61249894944348,48.56797024463058
49.46749782687712,49.704600870713556
49.86500078196512,49.700728121463385
49.6950005664826,49.9316851264257
49.6449988341766,49.82093939306025
48.89250095743699,49.772845663589955
49.94999911646955,49.102987716362684
49.935001079309316,49.979629904001754
49.479999146572034,50.19486539117469
50.38749920163394,49.530703080665155
50.68249842817096,50.6082920130514
51.102500212236144,50.70924947908125
51.05749900780811,51.1072844052201
50.00500137665352,51.11208987704609
50.31000165894647,49.99739064415272
50.80749743922545,50.23068122879142
50.437500933939944,50.88387429623248
50.82499928679834,50.7153919714817
51.3025000485128,50.866907966184115
51.12499904121332,51.378430049837114
50.83750060649326,51.24735238290827
51.41500128634605,50.99366602818007
50.64749827949886,51.38409731476548
51.804999903143425,50.98556942878617
52.21000010357471,51.6726384127452
52.16749916308566,52.28864315725834
51.755001717311096,52.20922342584047
51.934999442075885,51.93269423418888
52.419997449133625,52.086625377462134
52.1949985199408,52.497675861978394
53.25999747079032,52.25067815659619
52.10749637502372,53.830508051034975
51.0050005580368,52.59467900986361
48.33499884262239,50.88734984043135
49.24999968950125,48.626423223697714
49.75999678947515,49.33156858396455
50.85749917153145,49.72716353621684
50.24750215341922,50.86049239531089
50.11999933195207,50.38503794890536
52.24249998830782,50.13706141678959
50.68749895604893,52.03635056668337
50.43500067000096,50.999131144109114
51.624998631904965,50.49548577848233
52.58750094715084,51.59944628909592
52.59000121108983,52.97932954436314
53.160001099125665,52.83027125591564
53.11499989469763,53.156968864135834
50.65999959919378,53.18935171523776
51.62250191443965,51.1171613343975
51.040000706708895,51.63226535645954
51.38249785513926,51.4481111645508
52.252497497590085,51.39204141579147
52.185001010658546,52.363842585006154
51.42499879562831,52.3461314954866
52.29749870201812,51.426094655993055
53.320000258852254,52.305226468150096
53.314999730974286,53.4258660444446
53.54249892410609,53.45037572399398
54.17499831766918,53.55057779113163
55.89749930147161,53.98216590468427
55.77250029041712,55.76743947248672
54.687499228055735,56.10658874977042
54.974997662775806,54.57398015227854
55.17499749905246,54.85191020103069
55.69249893731699,55.2206512546362
55.240000814992364,55.62517622759539
54.43249713159511,55.466978676494335
54.67999843623879,54.66204264003584
54.419999358373865,54.68831846347404
55.25749911609158,54.78125735253079
54.97250094531049,55.180930749506246
54.70500107562862,55.13390450861132
55.992498691731974,54.79620928553328
56.1474973235806,55.93642539649897
54.74000122430072,56.4669423931409
55.20500066632027,54.898354820243355
56.75249736028854,54.88479665139409
56.76499867998346,56.894551363233205
56.099999401687256,57.0452232972016
56.757497888166505,56.25824305694605
57.522497084601035,56.72944528141848
59.05250257041744,57.4915753806521
58.96749714296566,59.08841416282332
58.83000035868992,59.08220074094942
58.59250010980219,58.8816831195166
58.819999302933994,58.55375488493212
59.10250075624976,58.874171688278636
60.12749903054921,59.1400579124396
59.99000224627348,60.07831298718784
60.794998572784394,60.18897360518516
60.894998490922724,60.71215649427274
61.64499965019702,60.95902298012907
62.262497460126205,61.53278922320491
60.822497929639546,62.25234745247604
60.814997137822594,61.19684241164732
62.1900004453167,60.77651435200428
63.95500236960819,61.76547336084564
64.37499706072602,63.991431747170225
64.28249793440465,64.49999607178052
64.30999729125979,64.25583554533615
64.85749480384477,64.17185504877568
65.0350029040916,64.92615453414084
65.55000053194347,64.90099584990942
65.48999419740787,65.40862390547022
66.11750724898766,65.54001366208222
65.6600050523114,65.95810035036435
66.4400093788535,65.80587151445381
66.77500218899324,66.30491710372759
66.57250563525128,66.70964067921244
65.79750183658714,66.70609420554013
65.50249906357645,65.80157318836297
65.4449965394535,65.61656784277287
66.5925006538158,65.54720591068968
66.07250249808595,66.4767650319934
66.960000441636,66.26994887331855
66.81250260160432,66.90048352046718
66.04000261335284,66.82008496231573
64.86250242467008,66.2746444044607
65.43499548369756,64.598219206609
66.39499753500445,65.58798326497399
67.67750171617718,66.37835748053394
66.73000453103889,67.66614590747842
67.12000314783626,66.90978237443599
67.69250329981108,67.06673511327806
67.8650037792326,67.6582443641365
68.7875054179284,67.76748993913856
69.96499851366382,68.62928304151164
70.1025023908869,69.93049841777952
69.93500243934336,70.07301700877525
70.00500273668756,69.98691572095873
69.86000161412119,69.97072252217093
71.00000139019288,69.97662385436168
71.06749787712441,70.82838752918944
72.4775048797643,71.04476498088486
72.4499984299618,72.2439695884422
72.88000126978292,72.72335352767666
73.41250429168134,72.54812226352747
75.08750380711676,73.20842601068152
74.35750475935434,74.95498627187696
74.94999992989368,74.53575761907234
74.59750881865473,74.46502674815164
75.79750074336732,74.75158891382222
77.40750758228386,75.57528579600728
77.58249768622333,77.42786434116296
79.23999890055954,77.65546283555759
78.16999942183206,78.8475106592442
77.83499951874498,78.44912817868546
78.81000315368577,77.89809837832284
79.68250660654925,78.65334122568483
79.14250633930754,79.56373520326335
79.42500424614964,79.27936475832226
79.80750561760374,79.46805134358424
79.57750261405928,79.5581175889664
77.23750382032766,79.90387040022794
79.42250752868433,76.96152433209528
81.08500217795115,79.2335230396339
80.96750041223994,81.38438129947349
77.37750441501606,80.66747583250925
77.16500680551816,77.97185084481235
79.7125026808697,76.9482108699294
80.36250746847935,79.8420624570668
81.30250031532702,80.7147432336139
80.0075054538804,81.07068861020969
80.38750301492185,80.10867216185692
79.90250146139043,79.85552487112692
81.80000673502704,80.23472802206577
81.21750552729628,81.55442761911375
81.23750763880814,81.27751895477923
79.75000309348079,81.17608271480361
80.90500445318638,79.37269375948296
80.07500194081194,80.8376285463597
78.26249854815345,80.2652773462791
74.5449997294624,78.50657395922966
72.02000268308802,74.25075590181758
73.16249917662502,73.0063337549382
68.38000140708446,73.29949945458662
68.33999718406072,69.21206087418884
74.70250571819736,67.68060842711414
72.33000703973262,74.50474725328161
75.68499950553408,73.68349743793046
73.23000984945125,75.1593553637179
72.25750293197576,73.63066207316027
66.54250956093081,71.82154201638515
71.33500129327996,66.86795526394468
68.85749862232525,70.73793826465067
62.057497095971584,69.41901179886324
69.492501826301,63.198915461512186
60.55250134249236,68.4506897203211
63.21500226608982,61.852936494552324
61.667498479174206,62.80219273063209
61.19499824533771,61.661136105406065
57.30999947510313,61.98401416148117
56.092498609870304,58.674923704420515
61.72000047541919,55.6796358773075
61.380000044454135,61.8306362681008
64.61000059214845,62.73327765423163
61.93500189532975,63.824924808254934
63.70250053708654,62.423457714217996
63.572500998154084,63.44501236258162
60.22749894868754,64.08343436717747
61.23249865794879,60.459161701910645
60.3525015062157,60.78509681829129
65.61749701887501,60.736169667508
64.85749480384477,65.31708232704037
66.51750692154098,66.02966109612437
66.99750085424708,66.26252255744872
68.31250492015292,66.95740442290786
71.76250032268842,68.05794613290134
71.10750210014815,71.67480312171936
71.6725050067797,71.1008843802756
70.69999808930422,71.41363370754257
69.23250274843608,70.57100574889469
67.09250379098111,69.52404416314259
69.02500566681614,67.37215742593801
68.7575022506606,69.07700406379965
70.74250612274061,69.4480077676081
70.79250430857294,70.47477573227003
69.64500019421064,70.8007463133874
71.93250408464462,70.11337587916623
73.44999761134508,71.84445223630833
72.2675039877317,73.34015622876608
73.29000199809217,72.71098342750763
74.39000464408745,72.79169407534222
75.15750410446097,74.56636368686443
75.9350046205904,75.31848563739479
77.53250659333835,75.9526589665312
78.75250772251016,77.1958114758359
77.85250491279153,78.53830780564955
76.91250497299652,78.38266016911889
77.38500875330668,77.01279924844964
76.92749946368308,76.93398241755607
78.74000285634158,76.67182708369837
78.28500447007796,78.87476176294228
79.80750561760374,78.712865239801
79.21250663665174,79.59742670315036
79.72251082957298,79.42977779971258
79.18250346938393,79.50931811123532
79.5274973352796,79.70949527119558
79.56250103042538,79.23916193277287
79.4850034877379,79.83467869888104
80.46250384014401,79.5964478764168
80.83500415584217,80.2432040941426
81.28000148634985,80.65407725497523
80.58000560585522,81.29381145482985
82.87500674163248,80.68260508919536
83.36500173009452,82.43827978772865
85.99749948642418,83.17920906734916
88.21000255163598,85.59527262840464
83.97500229468042,88.22711783357859
84.70000081456489,84.84832143648853
85.74750146431519,84.81627550038547
88.02000377111527,85.48506950551106
87.89750147752608,88.18970253633564
87.93250517267185,88.33593783173997
87.43000531804122,87.76472859618187
89.71750211552786,87.51811390995628
91.63250569026368,89.40768217551424
90.01500160600386,91.99755841124998
91.21000009578584,90.38435265308101
88.40750567044734,90.64510358336446
90.44500444582498,89.11164383219122
91.19999904002991,89.88037037245536
91.0274985606084,91.29401605708304
91.0274985606084,91.29524313697365
93.4625073840214,91.30654220209365
93.17250513888867,93.3393028886451
95.3425001706641,93.56353932599836
95.75250799192068,95.01003244977905
95.92000085051689,95.6795215637444
95.47750733042186,95.64387241039026
97.05750390912326,96.59480967499071
97.72499990488477,96.23789256460871
96.52250416975951,98.1615849998417
96.32750486136082,96.65483019542101
98.35749929844785,96.38204962644106
97.0000013850003,97.9565562638977
97.2725053290338,97.68645682901402
92.84500248114486,97.20590964641504
92.6149994776004,93.59780535462029
94.810004241713,91.88744040372453
93.2525064919888,95.14741574689727
95.04000724525747,93.83192226762465
96.19000807708508,94.77219173941876
106.26000728120947,95.77125465175256
108.93750269549348,105.71269418525544
109.6650050257906,109.8229153125242
110.06250088793126,109.09486682528154
113.90250200021148,109.41355294947597
111.11250534809422,113.39361140002333
112.72750562194138,111.76903564726092
109.37500278065788,112.2236013637365
113.01000352878347,110.01517674324786
115.01000898449739,112.54769231380754
114.90750880242007,115.38493508818742
114.60750550153142,114.51724774657094
115.56250702496034,114.74561227927879
115.70750105457935,115.19237575367528
118.27500613439013,116.09701025800996
124.37001125237121,117.65377034121032
125.85750161180387,123.71665150066755
124.82499545274013,126.57922319001511
126.52250798304742,124.15896769707895
125.01000789127757,126.12374248333207
124.80750424458826,125.46995715478774
129.03999359818383,125.12294179889884
134.1799830068413,128.98750578783353
131.39998741047998,133.89500256842857
120.8799974409173,132.34635681699046
120.96000588696477,122.4306150317172
112.82000474826275,119.47501224499742
117.3200046109612,115.22064114884365
113.49000455443692,117.883283931388
112.00000329164425,115.6954785088302
115.36000337827103,112.8219836805719
115.54000819598316,115.51353022354564
112.13000283057671,116.42591022638065
110.33999826689539,113.08465679958574
106.83999758558022,110.16507909242937
110.08000628197782,107.69987559217026
111.81000451112354,108.64858567130449
107.12000586790435,112.42358701411848
108.22000851389964,108.70288218322766
112.28000448102104,107.71514670780326
114.96000370571771,111.78131353911448
114.08999697031955,115.28930797208706
115.81000123665667,114.35403193522356
116.79000539947543,115.50402567410383
113.01999749159206,116.85433843189126
116.5000031543427,113.23460879939867
113.1600051792278,115.8202718244117
115.08000928184158,113.86078128393034
114.97000476147365,115.0170026305792
116.97000312424022,115.36820991834877
124.40000023374432,116.56193877055605
121.10000648165315,124.03461414423282
121.19000179756188,122.07503139543599
120.71000077190844,120.92076770225425
119.01999967283912,120.0329505760737
115.98000499861287,119.83889462967184
117.51000339148193,117.01605763134893
116.87000675257556,117.4099644621332
115.7500019950684,117.4610053112252
115.04000505881784,116.09986871578984
115.05000611457378,115.26976690215258
116.59999952600737,115.0117609424915
111.20000394653762,116.52412626826181
115.32000624819463,112.23685098937628
108.86000515280601,114.96776339011274
108.77000274394995,109.41300679253042
110.44000882445474,109.03765511199973
114.95000264996177,110.59675586782382
119.03000072859504,115.1310714097756
118.69000739057734,119.19075528721385
116.32000542957792,118.2451590119639
115.97000394285693,117.56254085246363
119.48999964273662,115.6778879994155
119.21000554630719,119.23124183065701
119.26000373213951,119.73786268769487
120.30000713654653,119.0225885986199
119.39000327107196,119.98482492834036
118.03000154721177,119.64829294862683
118.64000211179767,118.30134224788075
117.33999962952572,118.17818740313587
113.8500000039665,117.77951411173599
115.1700045977503,114.63434521428351
116.03000318444519,114.66250421524171
116.58999847025143,116.40104235299036
119.05000993305426,116.86787886837217
122.72000728337828,119.05849309807844
123.08000273290786,122.51565947037936
122.94000213821947,122.70017540260268
122.25000022053342,122.9042536836025
123.75000253908202,122.12009998286379
124.37999812223245,123.64081370765872
121.78000734358326,124.28749190296374
123.24000543910812,122.63147311462255
122.4100029267337,122.5306823328553
121.78000734358326,122.27559157455286
127.87999880354762,122.28089709916665
127.81000559915077,127.2959938909798
128.70000026016612,127.93895538187623
126.6600118602705,128.63969602184204
128.22999319732128,126.84913820826783
131.87999552908076,127.03815106910766
130.9599977007976,132.73490847252955
131.96999084498947,131.40025694247907
136.68999265547646,131.89351468671964
134.86998492452733,136.25122293273736
133.71999118564707,135.91837928564306
132.6899959299433,133.92487806264418
129.41000428936402,132.78428957194288
131.0099887936826,129.95014641555264
126.6000055257349,130.8943028224916
130.91999347777386,127.76912185065629
132.04999929103695,130.4406237244341
128.98000144954293,132.12624847499177
128.80001081772548,129.1652266765007
130.88999031050608,128.38667640416423
128.91000824514606,130.61691183773763
127.1400057929766,129.50953252650393
127.83000771066264,127.66291205711774
132.02999717952508,127.72402489143911
136.8699974731886,131.69122382845066
139.07000276517917,137.52019377037655
142.91999784026797,138.5216186341761
143.15999480662103,142.31203295156996
142.05999216062574,143.39654460056457
137.08999232802978,142.30786229853132
131.96000397512825,137.90146806194002
134.13999296971224,132.61621509166443
134.98999759359856,134.0990808494284
133.94000022638295,135.89972483412666
137.38999562891843,134.52969368272116
136.75998585987332,136.8533290469287
136.91000169621233,136.87840970873933
136.00999179354636,136.3735762744323
135.38999726615185,136.3573050532237
135.12999818828695,135.39252235540656
135.36999515463998,135.1073007567841
133.1899919741613,135.0866744659059
130.83999921762108,133.86806355441365
129.7100075902527,130.5991085399026
129.86999611055828,129.20076234269732
125.99999892395758,130.076131346288
125.85999832926919,126.81107745281652
125.35000122929527,124.31125327656825
120.99000905423257,125.47228364151678
121.26000918785343,122.64825502803996
127.7900034876389,122.0295372311675
125.12000531869816,127.11058424739106
122.06000853296005,126.54775887559431
120.13000337459033,122.74379702877219
121.419997708159,120.3742135516661
116.3600025596543,120.88345879922147
121.09000542589722,117.85496179264088
119.98000881709335,120.9948606302163
121.9599979754007,120.69182154786414
121.02999909136162,122.22541606503692
123.98999950543508,120.57536953835992
125.57001027003115,123.35787603808126
124.76000986916858,126.1052015189732
120.53000304714365,124.36057763240285
119.99000277990194,120.81794833754643
123.39000708955245,120.08263667222286
122.54000246566615,123.02999745412818
120.08999915156659,123.10462944608842
120.59000228873191,120.69314792901758
121.21000390907375,120.31013586535467
121.39000872678588,120.900737218953
119.90000746399322,121.75047231084021
122.15000384886876,119.63302892594118
123.00000847275507,122.35577025133661
125.90000255229292,123.21659871287083
126.21000690893752,125.342298288479
127.9000009150595,126.38541549677032
130.35999109902028,127.20679298517368
133.00000028658792,130.07559228228982
131.2399988901744,132.35001677782031
134.42999521484498,131.45542588692564
132.02999717952508,133.81439831480415
134.5000026051365,132.71650936711757
134.1599950812241,134.42511526707187
134.8399959431542,134.0757876103486
133.1099977140085,134.6102837504509
133.49999633080589,133.34050431681445
131.94000186361637,132.94883176444372
134.31999778742437,132.43128776849514
134.7199974599777,134.06374378575742
134.38999099182124,134.63652765562603
133.58000477685337,134.59476438166084
133.479994219294,133.6484233469397
131.46000793091028,134.10600356603675
132.53999427949898,131.71792168225585
127.84999563627981,132.72469462835326
128.1000078442835,128.3870026797421
129.74001075752048,128.7141719689607
130.21000363447064,129.27198971993212
126.85000354784388,130.59627136096475
125.91000360804885,127.4485490024682
122.76999837626326,124.93276569469451
124.97000366825384,123.11098472690922
127.44999596372651,125.22784649012598
126.26999905757843,127.34736101564964
124.85000518507731,126.25745872667312
124.69000247887705,125.33072259841256
127.3099953690381,124.10103250316799
125.43000967534276,127.16539854447039
127.10000156995287,126.12465038059219
126.90000882662355,126.93625378755463
126.85000354784388,127.14339622180734
125.28000802489842,126.85074121436772
124.61000821872426,125.70767019209582
124.28000175056779,124.71416105753288
125.05999898416256,124.40395809836264
123.54000873999678,124.88244832623167
125.89000149653698,123.77340926531932
125.90000255229292,125.48001495412242
126.74000612042329,125.82476056686104
127.13000473722067,127.07202698562563
126.11001053727286,126.9971112757716
127.34999959206185,126.49789545576154
130.47998958219682,126.9964445387212
129.64000019996115,129.92473947816416
130.14999729993505,129.93093871414337
131.78998602727734,129.82126756230062
130.46000165657964,131.4643062570011
132.29999731314595,130.65856162454534
133.97999026351198,131.53361853845288
133.6999890741352,133.66134669700162
133.41000101489715,133.82509447939987
133.1099977140085,133.44820362929536
134.77998960861862,133.0736392659199
136.32999720594688,134.59866550270038
136.960006974992,135.96540552653798
137.2699971457419,136.83729898592983
139.95999742619452,136.7901450719827
142.02000212349668,139.4827839288475
144.5700018092609,141.97325960049554
143.2400032526685,144.2110986736224
145.1100020765026,142.65578555168034
144.49999441896935,144.66828168766816
145.64000128798838,144.88246032568674
149.1499888391648,145.5568152015305
148.47998903299063,149.06202210619662
146.38999535431535,148.5584228447276
142.44999077742312,146.88028824656584
146.1499842020676,142.22940011500498
145.39999013574064,145.81770799076085
146.79999608262457,145.65526531067403
148.5599974790381,146.9645524610201
148.99000031885922,148.11431922558535
146.77000710125148,148.89423134381195
144.97998835167544,146.92128548221783
145.64000128798838,144.67443836596328
145.85999614282957,145.68484290110115
145.52000280481187,145.65008745911246
147.35999846137815,145.84363980625284
146.9499977330689,147.02542413513174
147.0599951604895,146.9907254367218
146.13999733220635,146.95657998820474
146.08999205342667,146.10182308959753
145.59999706496464,146.00002510930733
145.85999614282957,145.98861964997715
148.88998976129986,145.8746218002542
149.0999977462798,148.25334099354018
151.11999822055824,149.07559800741427
150.18999933651915,150.04235254459326
146.35999218704754,150.3853391063904
146.69999971095993,147.22347341088863
148.1900009737526,146.20044342947733
149.71000540381306,148.23173587592842
149.61999590200963,149.63381296343698
148.35999054981409,149.8035471933941
147.5399890931956,148.54246371320215
148.60000170206183,147.72041948774842
153.11999658332482,148.1709776889743
151.83000224975615,152.5655834470788
152.50998892579156,152.09516499328797
153.6499957948106,152.8768929060348
154.29999348947288,153.34450255267717
156.69000465493153,154.12604604879309
155.10999389033546,156.37333292778297
154.06999757887576,155.28460806806567
148.96999820734734,154.35903518316962
149.5500026976128,150.31409754326089
148.11999358346105,149.73590884751567
149.02999035598828,148.82216699879046
148.7899933896352,148.69767158699744
146.05998888615886,148.73191633677735
142.93999995177984,146.65076047049348
143.42999494024187,142.66185711460736
145.85000927296832,143.58901881970857
146.82999924989238,145.7125763252187
146.91999456580112,146.75817606508062
145.36998696847283,146.6920839817233
141.9100046960761,144.9315293354169
142.83000252435926,142.30916740084274
141.49998978187216,142.90403870874255
142.64999770664713,142.17997645790757
139.139995969576,141.94034832481645
141.10999116507477,139.9298523999798
142.0000000119848,141.0232727908393
143.28999434555348,141.298847981073
142.8999957287561,143.6921077164155
142.8100004128474,143.07947566836472
141.5099908376281,142.86041708257304
140.90999842174546,141.71304773421028
143.75998722250364,140.56945183383488
144.83998775698706,143.50974804018495
146.5499980605156,144.70966194247674
148.7599902223674,145.78915178475134
149.25998626658537,148.458469030747
149.47999530732125,149.04768016666577
148.68999701797057,148.9576564789677
148.6399917391909,148.97385677070284
149.32000678701567,148.4439143027958
148.84999972417083,149.63256460470433
152.57000944622186,148.85997240813737
149.80000071972177,152.083475816064
148.9599971515914,148.9088711871313
150.01999557456296,148.81748565354303
151.49000891173844,150.00335552009244
150.96000970025267,151.23660627490403
151.2800009267585,151.28983175177817
150.43999735862815,151.11402595889408
150.80999386391366,150.57920354321394
147.92000084013173,150.66383659093012
147.86999556135206,148.26698782423125
149.99000659318983,148.05147571211188
149.99999346305108,149.5600604969475
150.99999973738173,150.4991383535877
153.49000727450502,150.63549317334096
157.8699873751849,153.35816356926296
160.55000078577626,157.20344892731492
161.02000784862113,160.08615040122655
161.4100064654185,162.30678198409532
161.94000567690426,160.5425531910644
156.80998895221336,161.46004011598754
160.23999642913168,157.539909977555
165.30000576353106,160.1188772602747
164.7700065520453,164.48806189509605
163.75998503606402,166.56035157719913
161.83999511934493,162.05170541168758
165.3200078750429,162.29150377551497
171.17998818275953,166.04985797091112
175.08000272252272,170.94532511280966
174.55999038089817,174.64231112778
179.44999595334136,174.93559031458597
175.74000147294095,178.1646404073361
174.32999447030107,177.25200505839666
179.29999430289703,174.3431589805727
172.25998871724295,177.99223922917741
171.1399981456305,174.70016120632286
169.74999325450247,171.070217729654
172.9900090438474,169.30770542988046
175.6399909153816,172.5964923251671
176.28000174018266,175.455716143368
180.33000374449546,176.2995073453804
179.2899932471411,179.4547056703782
179.3800027489445,179.45626611879402
178.19999165690174,179.1464036210963
177.570010259646,178.53946011681595
182.0099966948615,177.67548238666072
179.69999397545035,181.32473286600168
174.92000001632243,180.45640006617685
172.00000382527273,175.80771074829283
172.16999340133424,172.2559599231512
172.1899955128461,172.42461602511193
175.08000272252272,171.4972982751691
175.529993487961,174.65361728584736
172.1899955128461,176.08251990021333
173.0700033040002,172.93403150340356
169.79999853328215,172.43688682401813
166.22999046167544,170.3736619286215
164.50999328828567,167.20334143988495
162.40999855385445,165.5413078321955
161.61998607860906,163.29427629931
159.77999042204274,160.2817597030969
159.68999510613403,160.55451190028745
159.22000222918388,160.79571466768908
