y_true,y_pred
0.386963941325277,0.37044302620469405
0.15513394970306194,0.1495600013632017
0.2516739502921381,0.25047424474517443
0.8660710339586939,0.8487625800282521
0.37165204124504747,0.3557626200927415
0.059710090875045196,0.05316307882134308
0.0976560292412123,0.09910498539095847
0.36272301798387296,0.36523303472545554
4.751786302702383,4.707151493335622
0.16517900389799367,0.16338216084645363
0.34486607973454686,0.35057435076474586
0.13002203459319728,0.12810184075424202
0.19252209425695477,0.1861243665793968
0.3526790720619639,0.366401597800484
0.2968749763461458,0.2952584493153827
0.29575894541238856,0.2960021005135467
0.40053607441463046,0.3918628405670719
0.16964301680572058,0.1641829989325838
0.3426340178670322,0.34523557796028137
6.939286285215155,6.795131883238058
0.19810291388955492,0.20247161531733848
4.303571212300895,4.380906503817862
4.513928968246763,4.696725304048218
0.3002229583201155,0.30872950790507514
2.911071155289807,2.935597680589135
0.11774602680377355,0.1163373009647477
0.42857105962160036,0.4367944454492858
0.576250102292468,0.5699330568909553
0.09653999830745486,0.09258080376152189
4.7325001355631136,4.635264250343147
0.3248209672294009,0.3145537042934381
0.17410691888614527,0.1753286790662587
4.031786094149842,4.0320339039976965
0.4251790792086334,0.4275503401677865
0.38839305938791857,0.3869347937447827
0.3995540336893053,0.39430525265427585
0.39285696146834326,0.38217719931336913
0.10993303447635627,0.10553851028714623
12.857143713336367,12.761550288735894
0.47571400166580613,0.49242199327260394
0.19196407879007604,0.18326856865476326
1.651786000464582,1.7145406997086943
6.630000089489206,6.606060948891856
0.11662899842429586,0.11332235503406896
11.433929642740779,11.28607006239453
0.09430804726724262,0.10398892294694817
0.35825900507614605,0.34203688036245583
0.4151790208984192,0.4018900515663397
0.37444200775213843,0.3964683799397848
12.555000115586466,12.211928438421186
0.15624998063681916,0.1531680950155756
0.2560710235093,0.2657340559933419
0.09040204982639422,0.08297761802070047
0.2812499891370319,0.2833957165360861
2.396786036164164,2.3735045447784247
1.9000000112456166,1.8675556059673424
0.47544602124894175,0.43197434441939775
0.2968749763461458,0.30403131690767293
14.161071255345146,14.303387697341563
5.956786291549501,6.033692016442909
0.16796897040508463,0.1555477788497004
3.5614290386844503,3.488074885519264
0.37053601031129,0.3729840745909092
0.20982101703940237,0.19642554266985113
0.25557994773298653,0.2391255289937595
0.5044639337996546,0.5134528038040496
0.15959796261078885,0.18784972602097905
9.516785771143722,9.302420056638926
0.390625010428131,0.3752216778235369
