y_true,y_pred
21.58678688450835,21.696883613191766
21.38928553893384,21.468503121352388
21.606070835101573,21.25585655996025
21.6753565180008,21.454047694664023
21.676429326286677,21.617300743984966
21.65214484781548,21.593227280697278
21.940001476376455,21.542721949129806
21.582144550471284,21.790471506930544
21.565357317343373,21.566584397233996
21.46142967961295,21.310525451619018
20.534643900720983,21.51390685054223
20.53142902233703,20.463758758195546
20.898570616316324,20.49896460234064
21.251070593739456,20.720346128387696
21.812858621987047,21.240117309802507
21.67178699224961,21.78607919928738
21.706787140921712,21.562599934063147
21.989286821000647,21.397701320958248
22.233927894627595,21.86517088189056
22.175357881929276,22.12915442292633
22.13785924255503,22.06100183836541
22.168929898398204,22.036986891893314
22.20357007999256,22.08595128065016
22.49999853541952,22.150488235302152
22.56035597084869,22.40602407605046
22.529643508846423,22.55867139585434
22.726428466739122,22.42740221934719
23.14678489817154,22.587427977626323
23.755359780341173,23.089426006232316
23.430713807140418,23.749878705280604
23.888214230579848,23.579851891245536
23.665359144721943,23.578545015697287
23.68642697157234,23.636898693501596
24.131431395027363,23.574159801001468
24.10000077210645,24.15395327608341
24.05250107697627,23.91577919719793
23.709643961468167,23.872810122184138
23.758571112251456,23.651098774085554
24.10607056179662,23.64723311778273
23.936786733995902,23.918201438716125
24.15249922187776,23.860713100487864
24.30142983727305,23.9964100493749
23.66928863755087,24.18870339836161
23.592502162834695,23.733405335072693
23.921068762680193,23.502485568083937
24.392143314100416,23.825959431735992
24.68857176952738,24.407547422496126
24.992144596167222,24.660024429702062
25.068212909964753,24.756314736379146
25.07500086057357,24.84169254356651
24.953571375270265,24.90998344060065
25.003214913735363,24.732021391723773
24.671069921954494,24.935166950147774
24.05499956767842,24.50088351660417
23.75643081539021,24.04257981687796
24.332858686957124,23.612747207793117
23.82500011060763,24.226017621104898
23.54964302850474,23.974615195421674
23.618212323722158,23.489003648418624
23.980356936297156,23.443092773493643
23.814284440406723,23.85757092481419
23.306784057898128,23.6850615792085
22.791784656809423,23.250762186533372
22.70893016563991,22.727774353497768
22.889644278086507,22.55467452002564
22.432143854647077,22.826066644562875
22.489642832296358,22.524680218942013
22.670000524138885,22.35098635112977
23.206785912996637,22.50095608331105
23.021785887117044,23.034499995232302
22.594286857708585,22.96113232113624
21.780002316649863,22.39473919682515
22.643928622936844,21.807666584530775
21.905715942149328,22.48791569961794
22.02964391815478,22.096168671300106
21.769286646448958,21.956522723978942
21.57142888027038,21.843104722701405
21.26142807009946,21.51890205870969
21.30500004563755,21.251746196974032
20.60000186402812,21.241378081193012
20.8792866657231,20.591172917820884
20.81606899927721,20.828387675578004
19.928572828964008,20.693151768268365
19.205356412099885,19.82910310863969
19.537856051247985,19.364316455040484
19.38678691222829,19.584921303353305
19.389285402930433,19.564050305791717
19.17428575625671,19.394067822677556
18.77214401360532,19.175890535593435
18.845713836700703,18.803959428919676
20.20464275227503,18.63228882433749
20.032500466694426,19.97420707894255
20.060714437994548,20.268621137323635
20.41071237824186,19.824299410050536
21.054645602924495,20.14199429485355
20.885001808046038,21.08038768207501
20.819285650898,20.88811206545666
21.04857226676065,20.467450637288426
20.902858302986154,20.912940927636555
20.9353546412456,20.839635316829757
20.566069203931388,20.863593519723096
19.2425004041069,20.445682381887742
19.544287581252732,19.34623830549585
19.04464263792832,19.306567450997306
18.922145664049648,19.47273215520322
19.33535772426918,19.117994352892858
19.24999942268701,19.418726454121177
18.917498010302076,19.209264626086778
18.206786459606544,18.842282623422737
18.52964323683961,18.104931735737594
19.067859627824145,18.37999091405201
18.796786685917414,19.07417235096087
18.6332162272028,18.71416094229977
18.54749973177973,18.521363994051587
18.57749935257386,18.426541927474844
18.321429767537868,18.544556158631707
18.394999590633255,18.151908326001106
18.19964208839366,18.248789120544632
19.006072963505034,18.18850438782575
19.608214542433085,18.819656121393354
19.360713237789412,19.693959409645533
18.821429358229512,19.294571503800697
18.71071554312711,18.714629076824515
18.76107014956351,18.646827593157155
18.467856572520503,18.750107999442378
18.696788541015923,18.3332501642877
18.582145233084596,18.66889552558315
17.91964267225371,18.55381422815329
17.354286891491768,17.78522954683605
18.074641304102332,17.321388028470516
17.952857171431795,18.07320675550188
17.85714316672646,17.999069496618922
18.027499802813054,17.680808949265177
18.357500951259006,17.959891601960834
16.089287217747177,18.385138620587377
15.709999838058614,15.965241321492119
16.065357386643218,15.7269377963176
16.36678548332973,16.28259485820417
16.31535718198904,16.628305111781653
16.26750017963637,16.330642483516726
16.200713874057712,16.09691745585317
15.797142902516374,16.144700868877134
16.351429252328593,15.835027220902486
16.333929177992545,16.144900358021204
16.72214303191433,16.3754495185112
16.96357188701258,16.673342667564828
17.140356506630248,16.97621151918072
16.710714520505288,17.067613011900512
16.67892836359873,16.745383960507443
16.66392943982008,16.610869760590123
16.43428640335336,16.555359468052597
16.428213067189517,16.376000108548826
16.030357237971117,16.30290285307028
15.930713740436858,15.999830079218231
16.100357535315315,15.771948753548234
15.814286556248355,15.961104359953364
16.034643151404115,15.853303086354355
15.877499789602158,15.93216158831358
15.764286597179193,15.920383749247815
15.37392889992249,15.69318955285183
15.001786778065227,15.310014351399989
15.397856957789614,15.038918357414389
15.202143034945955,15.439730172438665
15.377857506133001,15.215958323136466
15.41857191050962,15.226367223364715
