y_true,y_pred
51.15249984061906,51.07465374596305
50.16750033139501,51.219233245104185
52.630000893938245,50.073223202737545
52.287497403869494,52.95037563575367
52.937498515227155,52.4434293839195
52.1199982049363,52.8385508356283
50.714999849678875,51.91531354678395
50.72499948134955,50.8110342507595
50.17999808150024,50.76454705828619
49.29499846794919,49.91511521121446
46.43000020427938,49.13442814765395
47.165001763804035,46.17817340283206
47.729998848028465,46.98122900538388
47.519999425011775,47.41318875658669
47.249998633004786,47.41301696620724
45.7724975796856,47.357396251893
46.64999925896675,45.587490077913124
45.69499864475473,46.57522033837723
44.91499874271204,45.766907234420884
44.7424997279435,44.94251741412071
44.55749938410351,44.77152514413863
44.345001842652266,44.515264003521665
44.57500052901031,44.384023311551836
43.76749985039013,44.53726033002417
43.325000043614615,43.922472667488194
44.909998926876696,43.370631863156895
45.634997275764434,44.88788091552209
46.305001229429685,45.74583428120795
47.53749699095234,46.37911088333259
48.14500145719274,47.60243733335192
48.70249702818104,48.34737768212119
48.54749915831932,48.83496888453696
48.53749952664864,48.75850427084906
48.18499998387545,48.7715782345187
48.472498341823005,48.05971469172666
49.61249929987502,48.51494488141292
49.467497482717725,49.6092066509355
49.86500252594144,49.5100048647337
49.69499805064122,49.95494194751772
49.644999892287835,49.814514049213365
48.89250076682262,49.7402683945934
49.94999939514219,49.09854543214565
49.93499994763618,50.01770269947798
49.479998811789194,50.03298130635061
50.387499386082375,49.44127439708743
50.68249925726606,50.65451532024636
51.102501682265675,50.73749723145478
51.05749976078139,51.107952447847076
50.00500094829715,51.14975835248028
50.31000045115151,50.10976802699999
50.807498232115755,50.149949080960866
50.43749754443576,50.80573380176012
50.82499937702256,50.615221849912665
51.302501473611684,50.91598743570675
51.124999064041575,51.31006740824011
50.837500706094026,51.158576925292216
51.41499911938992,50.946687808101544
50.64749696745245,51.46489706668862
51.80499907041127,50.78304673477357
52.20999846893863,51.73782545307879
52.16749824485513,52.25238416610249
51.75500091205788,52.14788908883379
51.93500144006254,51.86719792467207
52.41999789195532,52.08696792552017
52.194999021432615,52.52338348969005
53.259999162988315,52.16893341031682
52.10749687586483,53.82162486101598
51.00499990502722,52.48950141630913
48.33499803790184,50.93464816567486
49.25000012543115,48.258497634551546
49.75999923546686,49.18287303465978
50.85749639046914,49.46813095974196
50.247500963726665,50.64691001698932
50.11999671250994,50.26501642449842
52.24249906135145,50.21720143555059
50.68749907310139,52.245859710649505
50.43499942600121,50.870280457873456
51.62499854240661,50.65954018884537
52.587500669854755,51.62351685038382
52.5899987882893,52.64442054891361
53.15999926731531,52.73212311659075
53.115000924797265,53.337014937476965
50.659998296523916,53.23523987454961
51.622500423972056,50.74000608678804
51.03999861587459,51.810843522278915
51.3824985269771,51.18117809708904
52.252498693022126,51.27074172721026
52.18499938976194,52.2348007049722
51.4249987510606,52.30127642388814
52.29750061450641,51.44833361093633
53.320000531978614,52.283052327801144
53.31499713717704,53.58696278164902
53.54249770510053,53.40384855301677
54.17499767155139,53.74955521786908
55.897496858734634,54.030468277937594
55.77249788388494,55.65702611716242
54.687498478987884,55.9852853216015
54.97499683693544,54.789416700564786
55.175000207247685,54.86186213516673
55.69250083051952,55.04733132358399
55.240001392073324,55.65763812038922
54.43249713448691,55.38074781837291
54.680000544718,54.53573241563962
54.41999580541545,54.55035607169058
55.25749895801389,54.68689363369356
54.97249871850089,55.31284409192776
54.704999623894686,54.9435699343942
55.99250051753854,54.724766254430534
56.14749838740027,55.93855475942397
54.74000191370829,56.38791186551267
55.205002681225956,55.044224780888875
56.752497577273644,55.05068481494956
56.76499890634511,56.77325558145758
56.09999834748144,56.809943564369576
56.757497393108984,56.32891618603542
57.52249784764567,56.86336321444707
59.05250233568527,57.40424164518951
