y_true,y_pred
21.652142299245323,21.653997993240043
21.940000343299857,21.693371990314112
21.58214308806747,21.878970021515958
21.565355946925266,21.66814564678127
21.461428135805384,21.483599831653574
20.534642301935452,21.480101392155333
20.53142839025318,20.473293452156316
20.898571273391642,20.522661712451704
21.251070816164834,20.831252707926506
21.812855778190112,21.256768530416704
21.671785455445935,21.82692648395721
21.706784166293303,21.791274611771293
21.98928628737176,21.638776649827236
22.233928314095074,22.003616468191154
22.1753567421171,22.194674212389998
22.137856333868942,22.248739865873564
22.168927129269438,22.118440442024482
22.203571522459182,22.166695643819665
22.49999940117207,22.16559511170129
22.56035508781999,22.54902229122543
22.529642189043358,22.611947675632674
22.726428068707097,22.53326410287683
23.146784811364338,22.689605874561156
23.755357599026965,23.146373230246898
23.430713150488877,23.72182089588807
23.888214194253532,23.52742576567172
23.665357335024638,23.80931946248961
23.686426709271334,23.651510314647453
24.13142821344764,23.702508794064528
24.09999952142329,24.163429540070176
24.052499481504455,24.07342211813537
23.70964167377808,24.03067494538141
23.75857151070924,23.688328929827154
24.10607123764709,23.748296298638188
23.93678613456083,23.962492059569648
24.15249937717746,23.965918919743117
24.301429109781626,24.143034800959455
23.66928525047151,24.30850114706912
23.59250031930525,23.785304599028535
23.921069104323973,23.65450769887229
24.392143377548557,23.85500496652547
24.688571256261444,24.375143287915158
24.992142751586595,24.69390749492321
25.068213678988254,25.044345553142964
25.074999398976658,25.052373174416164
24.953570442949975,25.084605344361087
25.003212494162618,25.008088835662722
24.67107011135464,25.012592964674013
24.05499938942212,24.54259238132101
23.75642949941543,24.059469518254147
24.33285601232286,23.71190358044088
23.82500070306408,24.245266182082236
23.549642198597894,23.87958888561848
23.618213402246543,23.623148796689588
23.98035646954967,23.595839494805873
23.814285278145682,23.930338626881973
23.306784286544524,23.80408701384876
22.791785360673476,23.44244858078528
22.708928713283413,22.832986420012357
22.889641455569556,22.478452234932515
22.43214220128802,22.90639459653249
22.48964187287753,22.584479109751342
22.67000029750605,22.520794984501514
23.20678439087152,22.623718895591463
23.02178583651464,23.14633744058451
22.594285477245133,23.11554043610127
21.78000086811967,22.621560778949583
22.643927528457777,21.775350001492598
21.905713846733974,22.584854901206395
22.029640921195206,22.00035066149842
21.769285443201273,22.07652358943788
21.57142766314907,21.84332530726252
21.26142834445937,21.396099475568914
21.305000468931333,21.353361250230552
20.59999959390183,21.383875516380943
20.879286013814895,20.69450219743233
20.816070733142322,20.828958590567556
19.92857121167361,20.80453393547216
19.205355187972703,19.9012529623743
19.537857256887662,19.41544408514536
19.386785512989686,19.459664002506507
19.389285420907356,19.522136647684565
19.17428439257221,19.468344785118255
18.772141009103258,19.344610974833905
18.845713818070365,18.889890787836652
20.204641930421282,18.760847581137323
20.03249902279349,20.081300016940062
20.060713803135577,20.06376666133711
20.4107134379911,19.94049632718066
21.054642833124955,20.301918232786708
