y_true,y_pred
51.15249984061906,50.90245178539232
50.16750033139501,51.30645265233911
52.630000893938245,50.10870507402712
52.287497403869494,52.94104169180338
52.937498515227155,52.313988911967684
52.1199982049363,52.88390349580397
50.714999849678875,52.30848088292647
50.72499948134955,50.77588164436387
50.17999808150024,50.830672038510755
49.29499846794919,49.83824617434159
46.43000020427938,48.92463272571286
47.165001763804035,46.582983116148775
47.729998848028465,47.276239613466274
47.519999425011775,47.72936537100423
47.249998633004786,47.56648303851885
45.7724975796856,47.52035016370316
46.64999925896675,45.759885302660734
45.69499864475473,46.78874146417271
44.91499874271204,45.80122594168292
44.7424997279435,44.73903528862453
44.55749938410351,45.23153683271967
44.345001842652266,44.609498184584275
44.57500052901031,44.60586911281832
43.76749985039013,44.7403952957952
43.325000043614615,44.069367757785706
44.909998926876696,43.37341987785677
45.634997275764434,44.718388232393984
46.305001229429685,45.52647228251106
47.53749699095234,46.06204310632163
48.14500145719274,47.59924489546708
48.70249702818104,48.2244187180275
48.54749915831932,48.5177794226739
48.53749952664864,48.56436324723565
48.18499998387545,48.61928606313336
48.472498341823005,48.03934679486273
49.61249929987502,48.55321834636862
49.467497482717725,49.56326346133046
49.86500252594144,49.355873104701715
49.69499805064122,49.78834822704289
49.644999892287835,49.93270225131099
48.89250076682262,49.6522365620223
49.94999939514219,49.13829701015789
49.93499994763618,49.978606072287405
49.479998811789194,50.050636346805675
50.387499386082375,49.55818490823787
50.68249925726606,50.61777365284079
51.102501682265675,50.55274741525148
51.05749976078139,51.087713393767736
50.00500094829715,51.2399339858283
50.31000045115151,49.99898470605005
50.807498232115755,50.39650764410496
50.43749754443576,50.84597569814705
50.82499937702256,50.48375210410356
51.302501473611684,50.94741075928174
51.124999064041575,51.41997030349535
50.837500706094026,51.18692233790201
51.41499911938992,51.06703054787481
50.64749696745245,51.48141757484605
51.80499907041127,50.785269272807746
52.20999846893863,51.667248238853404
52.16749824485513,52.181628003565166
51.75500091205788,52.111977741595574
51.93500144006254,51.98649202733743
52.41999789195532,52.092379322472944
52.194999021432615,52.50283664451419
53.259999162988315,52.182862746917486
52.10749687586483,53.55599756575257
51.00499990502722,52.01723176836085
48.33499803790184,50.79096698705961
49.25000012543115,48.783739561797496
49.75999923546686,49.27978428246886
50.85749639046914,49.66214671953702
50.247500963726665,50.70366884256744
50.11999671250994,50.301314300090404
52.24249906135145,50.2886519175382
50.68749907310139,52.2315008981002
50.43499942600121,50.83871755461515
51.62499854240661,50.35941881697424
52.587500669854755,51.70295916398225
52.5899987882893,52.38876067462473
53.15999926731531,52.73658966645654
53.115000924797265,53.07820915186435
50.659998296523916,53.05502818753688
51.622500423972056,50.636878174622495
51.03999861587459,51.52615107386244
51.3824985269771,51.20261252589208
52.252498693022126,51.18173283685603
52.18499938976194,52.4254092889081
51.4249987510606,52.175575971655675
52.29750061450641,51.395876702777024
53.320000531978614,52.40584308048162
53.31499713717704,53.2043712907416
53.54249770510053,53.22688656734869
54.17499767155139,53.49900610736894
55.897496858734634,53.8622926543853
55.77249788388494,55.62912807533245
54.687498478987884,55.910807034176024
54.97499683693544,54.471987447963734
55.175000207247685,55.096678110081946
55.69250083051952,55.01003849537767
55.240001392073324,55.36357951732629
