y_true,y_pred
21.652142299245323,21.646646796585937
21.940000343299857,21.69118524194232
21.58214308806747,21.918922021637563
21.565355946925266,21.640856029211868
21.461428135805384,21.55847001588218
20.534642301935452,21.660168131035405
20.53142839025318,20.773917668783973
20.898571273391642,20.72095970535126
21.251070816164834,20.738942221217155
21.812855778190112,21.29364798802246
21.671785455445935,21.912354618589713
21.706784166293303,21.732223458317346
21.98928628737176,21.593418621202208
22.233928314095074,21.931663141447014
22.1753567421171,22.098956549821487
22.137856333868942,22.206790802590813
22.168927129269438,22.124850370557834
22.203571522459182,22.22964071254122
22.49999940117207,22.211452406116603
22.56035508781999,22.60781933807644
22.529642189043358,22.74514248316879
22.726428068707097,22.565684168549282
23.146784811364338,22.823341105999305
23.755357599026965,23.237450763087047
23.430713150488877,23.85501033497483
23.888214194253532,23.59878319453713
23.665357335024638,23.836063287707624
23.686426709271334,23.74015236096223
24.13142821344764,23.635841600454818
24.09999952142329,24.224388282529304
24.052499481504455,23.942111636323883
23.70964167377808,23.986340501100628
23.75857151070924,23.629721568186795
24.10607123764709,23.61603918025659
23.93678613456083,23.991912951534143
24.15249937717746,24.026149342572687
24.301429109781626,24.215732552681224
23.66928525047151,24.457616985917692
23.59250031930525,23.786720080175908
23.921069104323973,23.704158697500528
24.392143377548557,23.906488395867875
24.688571256261444,24.542479643884498
24.992142751586595,24.828821995736977
25.068213678988254,25.07775341349727
25.074999398976658,25.088855366769437
24.953570442949975,25.079610896975108
25.003212494162618,24.805895138012442
24.67107011135464,24.85606866571152
24.05499938942212,24.458524253859178
23.75642949941543,24.13996046896049
24.33285601232286,23.764759543335796
23.82500070306408,24.419703207068974
23.549642198597894,24.030866420075174
23.618213402246543,23.67165989457083
23.98035646954967,23.60432164479138
23.814285278145682,23.978527617801742
23.306784286544524,23.781673737779467
22.791785360673476,23.26646544238346
22.708928713283413,22.853873266980887
22.889641455569556,22.497433282378985
22.43214220128802,22.895462644156655
22.48964187287753,22.417869283928443
22.67000029750605,22.54282173221704
23.20678439087152,22.727677127924373
23.02178583651464,23.171413467535334
22.594285477245133,23.17980972233111
21.78000086811967,22.526893542972104
22.643927528457777,21.63499905096238
21.905713846733974,22.567910285549697
22.029640921195206,21.862789515151203
21.769285443201273,21.985038054446527
21.57142766314907,21.976450324956982
21.26142834445937,21.490342604047118
21.305000468931333,21.550218709219063
20.59999959390183,21.18248887561747
20.879286013814895,20.527702686398786
20.816070733142322,20.882276240107252
19.92857121167361,20.811455656177635
19.205355187972703,19.87764610106443
19.537857256887662,19.54290538876722
19.386785512989686,19.749749953044574
19.389285420907356,19.366648459448147
19.17428439257221,19.273160492846294
18.772141009103258,19.28658519520732
18.845713818070365,18.875591028230282
20.204641930421282,18.940866003973174
20.03249902279349,20.218404845091857
20.060713803135577,20.030555644125926
20.4107134379911,19.797901364818834
21.054642833124955,20.266250255252718
20.884999833414835,21.013762091264432
20.819286434307713,21.07965801764972
21.048569327418033,20.752493976879652
20.90285708546238,21.022512663717833
