y_true,y_pred
0.39732100898370626,0.3966728805664328
5.67964321542295,5.702623757641066
20.72571257251613,20.46862469069805
0.3716519920642245,0.36033876794128283
4.2553566926787045,4.243165615243049
4.726785954617081,4.7593348630741215
0.11774603491765578,0.10951228755764819
2.304285987846407,2.2958397393659817
0.08817001713525618,0.09390284999333987
0.1618299515617363,0.15153091699666077
0.06249999363151981,0.054534445054018166
12.691429053660388,12.746643555306546
2.414285906639522,2.422797583096497
0.39397299791018137,0.3843312628633657
0.48660693369334806,0.4691621575048026
0.5334819966327646,0.5318350011068342
0.5091069996939304,0.495527283357694
0.4174109767506695,0.39339365275030636
4.364999665510866,4.391664306100852
0.34732106114720307,0.3386793116359941
0.12276799560659546,0.10377117834013783
8.77071359211627,8.899076347859483
0.1529019965941334,0.15484369762127437
4.838929059052301,4.8274942619199415
0.079799038788537,0.07034676526697758
0.39397299791018137,0.3931256776531904
12.367143396487721,12.446552604648444
0.36607092974319677,0.35237109435257685
3.1092860315713975,3.1502017801954434
0.10993303977607494,0.09409007466469732
0.13671902969008776,0.12518033069411372
0.36049098584911876,0.38209127736877546
12.446786132195513,12.448680300077298
6.686070890259116,6.684288565072288
0.37109400885908617,0.3734726792954224
0.10267903442388682,0.10871686231111721
0.25334803277732143,0.24425052428416416
0.26785693822325696,0.25464518435342764
0.3995540602312091,0.3906727436674029
12.257499976284778,12.318142874973349
0.23381694295705602,0.23504542311845888
0.06807993752559804,0.06174919362027653
4.493928792661338,4.516959887777574
14.464286085304,14.447373680343448
0.4084819033561169,0.39910657760868773
0.12053595094334724,0.12034469993497154
0.6891070803278097,0.7130928646881951
0.3124999564994255,0.3006228215085127
1.0285990380708145,1.0367043340956643
1.052454917141008,1.060517433335037
0.43526800511282504,0.4283944886088793
0.48660693369334806,0.4709643906913328
0.25107102735070064,0.24447577547180677
0.4508929888117321,0.4556825403805522
0.3772319359583025,0.3827417544826428
0.31305805154725874,0.3099102388977062
0.21372798177434738,0.2044806040699485
2.319643024408872,2.359071181307974
0.41964302141391774,0.4046727648512862
0.35714308661828875,0.38452989548960836
0.3124999564994255,0.31854337652140363
0.4296879493760519,0.42690731629404177
0.35658499157045553,0.36268925401849006
0.15625000766765829,0.1525663566665687
0.36439698012778177,0.35695082902565844
0.14285695678930432,0.1309355320911887
0.18415196399194778,0.1916896024185457
0.9832590161196768,0.9950365551907306
6.603570797380574,6.541389390580181
0.15067006377358005,0.13883162635512236
0.3872769757631316,0.3668978946297057
0.26249989682022745,0.2570330258907503
3.1760708836962026,3.2206407568498694
0.5390629471110975,0.5308706933909189
3.1810710350596256,3.171088291635887
