y_true,y_pred
60.2849989316653,60.485347197117434
61.00000004472071,60.33561982186079
61.74850079106491,60.882589916996466
62.00150022751792,61.64174380342868
61.5815004712552,61.95529383677474
61.49400003585545,61.50535327277289
61.63249863585321,61.60845808861555
61.937499709026426,61.61151517810411
61.49200087046471,61.94079794297846
61.73450274390291,61.49913407927136
60.91650182952927,61.71573625944703
62.2970033203717,61.01546829522455
62.114499745216676,61.92749221379225
61.29750230296524,62.2304280013186
61.05699959491777,61.230728623143804
60.30000045094951,61.23598712821827
58.8959990431988,60.59748326205988
59.471501973561075,59.08730050184381
60.548001973925665,59.31956929329168
60.41249823258717,60.41097746669655
59.50650292560634,60.54507712494933
60.12000166667316,59.60790806192418
60.47350000299255,60.347190866680734
60.78550204446019,60.51460346573445
60.88850184577842,60.839479510010165
62.11199884376484,60.90561921325828
62.15000243332305,61.892580718564076
62.640000204249475,62.142243026796734
62.220502184047845,62.636900331065775
62.214002951814535,62.21672944002252
62.06000109647145,62.27595374236648
62.881502494992304,62.09362519141882
62.95550272986432,62.647456235483034
63.21500139855064,62.96967580123369
64.44899984897869,63.191968212861994
63.03300344888355,64.32828370844875
63.035002614274276,62.94684486574022
62.93999947451901,63.01776078513586
63.61250082060046,62.9692401854287
64.48050031687674,63.587927421887045
64.57199908305797,64.34601560536778
64.55049833154045,64.56487754253182
65.3470023838234,64.63803766120851
65.44999829571479,65.309026020253
64.91400416309403,65.40274175972746
64.86049731819053,65.01453417837507
64.8089974175314,64.87109211687607
65.45749711064349,64.85703961773844
66.67700355670209,65.32557553141564
65.99199770336143,66.54130145459526
65.62950312278372,66.07236492995455
65.09300336467503,65.75586671107115
65.00700424803173,65.18329640853888
64.6835011714271,65.1000899003597
65.2819983932097,64.80432232648147
65.65000429160587,65.08535675152679
65.60650105250971,65.57931006953956
65.20449767419048,65.6198534548179
64.44300235280647,65.2775838937574
64.73700023747696,64.54529038901477
65.94700092436247,64.68691219875721
66.3480008305595,65.90156464013168
66.96950012261611,66.2982395036935
67.14949890689246,66.91859141483519
67.14450099341562,67.04733922176956
67.21250373211541,67.11150698561474
67.42450083092409,67.26327242053044
67.34349962775765,67.36541654794603
68.03500471333163,67.32186274630106
67.7444995339547,67.94195795527196
67.59549948151529,67.72761942151148
67.82200025297391,67.6583059459699
67.56099637610428,67.76554911195991
67.53150285245063,67.65147222302917
67.2214960869469,67.54780344029614
68.12349695257309,67.30298346846712
67.73200280554914,67.91215716689871
66.98549733516886,67.81461034199647
66.96950012261611,67.11508136887173
68.43399767528426,67.01230715430965
68.07599538269545,68.30666561971609
69.89050245581628,68.05764506691041
69.75550045053889,69.60753887506317
70.25200134312547,69.92611015844706
70.98950279039377,70.17759271843627
71.44800009342214,70.89731170623676
72.0015044256326,71.19907288686039
71.52950303264967,71.90518665960872
71.96000035192719,71.35351813686212
72.5080050345997,71.8782329316752
73.97599918198824,72.41934555000455
74.11250250602211,73.77167203288877
74.19349593033488,74.1832589589177
74.23449826797919,74.25440435449633
73.30850352823731,74.30376895982565
71.58650258284673,73.50165246462667
72.52500182984782,71.91375895634255
72.8350008164979,72.37825764496996
72.7125033184797,72.8423596120607
71.63900206620123,72.51819922232175
74.12999714790449,71.75762180566967
72.27050107463836,73.89907020871307
72.30249938917069,71.99076571815434
73.79850129916373,72.40622651330617
73.95549801316608,73.60530568965238
75.43299791972771,74.01553131629073
75.50299982381824,75.16688333600317
75.93150575655868,75.55108091829358
75.66950229699368,75.78323302693654
75.9364997806087,75.73590259183943
75.97200246871508,75.87433896100792
76.24350001917266,76.0097765820903
75.84950497069688,76.16855076415406
74.17299865093955,75.79503743736629
70.99299549568732,74.3671355017438
69.31600299757622,71.62421057596585
69.52350002954232,70.13480902330372
65.74749666453249,69.64586528704828
66.96250304374851,66.12591455855319
69.31600299757622,66.83767577905901
66.88600190742466,69.09402174009432
69.08000424579816,67.42966598975464
65.73799868421307,69.05214039198637
64.78700270880644,66.32855758583517
60.78950037524167,64.87613670347488
63.758498235526915,61.71054387462867
60.54499933641273,63.25870688784197
55.57750117737564,60.997541926964004
60.71350097497891,56.0317278897444
53.650002365409705,60.27382071895521
55.9030014746576,54.31419395106836
54.55950204596458,56.112003714807
55.58350061826127,54.389479641507776
53.41050118477103,55.743194649770395
52.70650131550494,54.43599329697053
56.500501058458255,53.002039413200194
55.081002229502474,56.48500169253977
58.14600086752496,55.59767368963064
55.51300086753646,57.785307091569635
57.31549933531895,56.635575018132
58.09749971495195,57.62563056248125
55.10499999304501,58.491980941781506
55.851501573998476,55.49874611820366
54.634999710166234,55.945044233979004
59.15949993209344,54.93630582785073
59.12799946419538,58.90510030198155
60.34999903285215,59.58640731040664
60.32849828133463,60.28397990183578
60.52049983680908,60.60010473574347
63.26150338573291,60.38451380654365
62.86500354637846,62.96973414263614
62.87149888918495,62.88142081702887
63.9500019443671,63.21763065108787
63.05749905906035,64.00052948831866
60.60800416163566,63.2481237574369
62.920501777819055,60.948282336159096
63.55850001848951,62.97679345233301
63.83000145837393,63.76612151211418
63.543000652571024,63.57998910172654
61.62950377719393,63.988433370876635
67.10900219473608,61.99677846334602
67.3350012301336,66.92802716432533
65.86599972119603,67.34087426464725
66.14499608658231,65.82986694594317
67.45099560649165,66.31573803500272
67.27150244770321,67.45462444172425
68.46399682442585,67.45119785668682
69.2170054164663,68.26285900532717
70.17949853758309,69.08098049193255
68.75900207064537,69.88650801446163
67.41649639050748,68.64894295963026
67.84300315785717,67.62150418930223
68.6529996318142,67.79466147178421
69.25900344737914,68.46886249739046
68.72000278781861,69.09648374727786
70.45800094576192,69.0174739306485
70.33750261313448,70.18590442357248
70.66200527243448,70.28876031609799
71.06849704931581,70.64499680890587
71.0140022899974,71.26085643205865
70.91200207137454,70.91221987927705
71.67600218363724,70.80670361879965
71.7434992968491,71.46303661754781
72.11550352602674,71.68449280240763
71.96250125337903,71.99037288604448
70.71499871299642,71.99285434036217
72.00099880014467,70.93478633374605
72.40200259576854,71.85187817547354
72.60399608876986,72.28875026532582
73.23500113999955,72.59666451919487
70.09500073969627,73.17367654716728
70.6460041704549,70.43682690609815
71.03700436027141,70.65017363601692
72.32350229405394,70.70769825883606
72.62699815904386,72.297497586267
71.70600133277883,72.54037284468092
71.23200466383197,71.3777920497096
72.5329984914108,71.38082580263718
73.1989967158321,72.0370226714463
71.63500373541974,73.18444248063336
72.05499960225563,71.64704929031298
68.12700132614714,71.99584142016779
69.85850025185712,68.49653187986074
70.90249631220146,69.31047223262362
72.10000027068143,70.72416220260844
73.49649897407662,72.05806447059786
74.9824972782623,73.3087874563959
74.49600388090991,74.58755320963995
75.18000237270154,74.22666885176993
75.93299929646149,75.23998122385056
76.95050058123827,75.85103351544116
75.61150316410125,76.63183984103728
76.04300006607414,75.59919312818357
75.8440014317321,75.65941701322289
75.74600343331754,75.97090565034894
75.84250011297563,75.6975995164153
78.19200173602185,75.84026758197507
77.79599974330166,77.82452479967459
78.24250205398559,77.8908939791057
75.83750219949877,78.3499358018903
75.41050147494164,75.96716013231143
76.47149821996092,75.8088293449063
75.18250327415338,76.1369452817316
76.17550116989969,75.30435123789091
76.91850226670594,76.11717921458035
74.39750025700744,76.73853459784424
74.13800158832112,74.42741383875875
73.66500061264281,74.52249476705063
73.95449843047072,73.98526768612469
75.2474994859134,74.03257478466081
