y_true,y_pred
97.0499966263582,96.17526453223877
98.46000719856161,96.45338188716143
97.46000444509404,98.37603447329688
96.05000165174428,97.97252199736752
95.19000270645779,96.06551268594326
100.99000156309162,95.64270865293594
100.99000156309162,100.21868932838811
100.43999771502837,101.33456588598197
99.48000938479024,101.03611460759087
96.98001027997498,99.67751447922947
94.93999812866407,97.94013085072534
93.71000578787115,95.54927684162008
92.82999963096994,94.26524480444792
93.309993796089,93.17142129698146
95.6300057849084,92.95033849709735
95.07000610989144,95.69106978614306
90.85999716260322,95.05666537586374
90.26000640091782,91.25069786655379
88.43999967825903,90.85933596004209
89.02000267546389,89.29884346377695
89.58000235048084,88.72032233819442
87.76000340667572,89.3827928524807
89.23000838773548,87.89465147411155
87.39000223231565,89.16909996357404
86.019998304488,87.88573301838983
88.44999550521273,86.5456154463257
88.23000952369475,88.34540492832093
89.12000761812283,87.95926652204221
88.07999822027949,89.28481041177346
86.19999708876436,88.47003772166892
87.33999587155934,86.84883516201067
88.01999603256948,87.1924310176203
88.41999635607114,88.34052758707583
91.52000178027915,88.10619350998111
91.130001173158,90.95682055411505
92.12000809967188,91.06766921877669
91.29000441410014,92.18428476746831
91.12000534620431,91.39351761975996
93.05000117019524,91.22939936523144
98.02000412011101,92.75575825163445
99.79000448201347,97.40537355583659
97.69999763822675,99.71990923167901
95.21999796617254,97.9978110506177
97.52000274337722,94.95804506915636
99.37000861517758,97.42202030266999
96.93999585674554,99.47375518644722
98.83999642102172,97.07272643675408
100.43000188807467,98.97077450876148
107.74000070186355,100.38052059994044
104.77999908583664,106.94956026600894
102.90000573317516,105.02035010623771
107.63999575920461,103.02512859430377
99.37000861517758,107.1423202597153
95.01000781160826,99.55883250893174
94.57000473315766,96.05685482181916
94.60999581982611,95.58139572838415
94.68000550277031,94.55503043986126
96.93999585674554,94.28694002730695
95.51000918834205,96.22933534403268
94.35000319393235,95.90702632146493
91.79000579083392,94.64853226086007
91.65000976150651,92.49904830198541
90.89000020117165,91.93613155684578
89.13000344507654,90.97594875526613
89.87000579379668,89.53713308795801
90.0599965155999,89.97738508972576
90.35999578586944,90.04072829508293
