y_true,y_pred
51.32000350176644,51.75121268040505
51.07500159715754,51.22483571100415
51.15250151083539,51.05783465927858
50.167502264146464,51.195287403400826
52.630002157248946,50.21510925246971
52.28750185110609,52.56890178522035
52.93750066869324,52.2386940297938
52.11999986017504,52.935212691045464
50.71500394642573,52.138360525522394
50.72500141397361,50.733638174317925
50.18000087496148,50.652731163490664
49.29500117307362,50.09983639104165
46.43000195749971,49.2995806811295
47.16500411856612,46.457486111355585
47.73000314543433,47.2033703772902
47.52000303552398,47.677553744791346
47.25000035652472,47.46574883263709
45.77249971011117,47.3153675937008
46.650003087718275,45.79139684226724
45.695003349193634,46.67204796552019
44.9150019258808,45.62857738944142
44.742501201175806,44.83067005410253
44.5575018656558,44.79473388343912
44.34500416523864,44.58944118095625
44.57500276300508,44.39681051626324
43.767502974795086,44.510036987745465
43.32500312385116,43.7725443416929
44.910003192106856,43.344664099476596
45.63500078010473,44.94854353608675
46.30500163830829,45.5603146526024
47.53750038011293,46.24306636760387
48.14500107872078,47.620151796258604
48.702500228547926,48.196860721150216
48.547503953952535,48.727490344657305
48.53749938088401,48.43223109252447
48.1850051599536,48.45971524638034
48.47250163078149,48.23989175417791
49.612500704826125,48.50522255335291
49.46750189777862,49.64828055403534
49.86500248647611,49.389444200730104
49.69500290503825,49.805429801386246
49.64500135625755,49.77429340991871
48.89250540336252,49.69701732014118
49.95000227719504,48.89798020701969
49.93500252311289,49.83909931096381
49.48000050859363,49.916570802559086
50.38750339436503,49.57204187027202
50.682499742233986,50.459834041773455
51.10250351481501,50.7072909037653
51.05750069980826,50.999484123739705
50.00500255974968,51.083354136676036
50.310003480687165,49.99275619491757
50.80750006142541,50.34298020200182
50.4375013903854,50.740288941641886
50.825004511535006,50.421858586684856
51.302502604417164,50.945048730076365
51.12500314593823,51.37514944749431
50.83750312235002,51.13624407959904
51.41500431279358,50.74054474038512
50.64750150029575,51.391065813739694
51.80500147168967,50.769840802005525
52.21000193742824,51.85997333216173
52.16750026568861,52.24290760353644
51.7550034756693,52.06653081731945
51.93500407741536,51.74960683273922
52.42000204733859,52.04668509815724
52.19500218334609,52.491593720599916
53.25999893421968,52.204896620844615
52.10750124936003,53.17713435245466
51.005001560520746,52.1038703283103
48.33500270077505,51.057596624336966
49.25000191082719,48.31095051339084
49.76000065514077,49.23640549707248
50.85750161020611,49.71835875139922
50.24750332109145,50.87071432584597
50.1200018586329,50.42122619534743
52.24250258885966,50.1710408134278
50.68750202876825,52.242090468662234
50.435003799878594,50.61240022830817
51.625000869943605,50.40352634342008
52.58750403826964,51.73801417580648
52.59000162877645,52.678714054032525
53.160002942178934,52.628218671566984
53.1150036799325,53.06804684674829
50.66000366387109,53.10581268897785
51.6225032794368,50.74931295286137
51.040003355219305,51.63856886161573
51.38250010860183,51.06813411145389
52.25250005640754,51.28534277205886
52.18500471579821,52.28541638079671
51.42500178034146,52.327118681463745
52.297502871414295,51.45866063163806
53.32000150330859,52.31275131871902
53.314999216774325,53.30912650396102
53.54250022403396,53.414767832154425
54.17500169703215,53.583051430356456
55.89750069529428,54.166713107199456
55.77250037610286,55.80398493808201
54.68750158461286,55.80457469629557
54.97500160820107,54.79068084990269
55.17500069780322,54.98838840909674
55.692502871918194,55.162203655121104
55.240005553426386,55.60995803858221
54.43250221245607,55.25473885048434
54.68000170757179,54.53827854554174
54.42000004888074,54.71923128705427
55.25750289801534,54.4179536589349
54.97250046493394,55.16401556288565
54.70500248196214,54.99162852651098
55.99250150632142,54.81774577804049
56.147501333677134,56.045345263360225
54.74000427666069,56.17418611646041
55.205003758727834,54.64434620497387
56.752500889017846,55.13624363544365
56.76500305259319,56.854429582674115
56.10000092816357,56.85193554492763
56.75750317555211,56.11722115744736
57.52250129202248,56.65985911084494
59.05250463048387,57.5085638132768
58.96750128700461,59.17448865616137
58.83000235699817,59.06082164239914
58.59250032943034,58.82179903341322
58.82000133668997,58.495748007564146
59.10250262650424,58.80528935619396
60.12750240166566,59.21262398546449
59.99000347165922,60.1924717296856
60.795002116602085,60.01566505946958
60.895001661403164,60.72026269769491
61.64500002379138,60.88571829868013
62.262505295467754,61.73547461816749
60.82250048149925,62.326092599722195
60.81500060445817,60.839290826783994
62.19000056280352,60.72480667814756
63.955004785565606,62.122647332607094
64.37500500538631,64.0484921206953
64.28250533762632,64.49212530218215
64.30999659700282,64.29929568291107
64.8574982792821,64.2338822598508
65.03500839604199,64.82675979697069
65.55000232136919,65.12895759001363
65.4900033050406,65.60932631323647
66.11749893874422,65.5383705840729
65.66000288647847,66.06741212371577
66.4400043097913,65.65390634976484
66.77500118613276,66.51618259662914
66.57250095326347,66.85159159316802
65.79750181648491,66.62048453418092
65.50250191585562,65.75506764719141
65.44500404279417,65.46509845517897
66.59249588835924,65.53736870566192
66.07249967649778,66.67671051904686
66.96000052165276,66.16021732886352
66.8124970185778,66.93710653413373
66.03999902506635,66.86963251008633
64.862507671337,66.06817951994546
65.43499946972565,64.95304621539891
66.39499794202422,65.4472067541942
67.67749467984925,66.39639772959134
66.73000192388632,67.79261832534375
67.12000263554275,66.83288275730905
67.69249443393139,67.18273017179911
67.86499515863638,67.66802302082911
68.78749779848991,67.83012126330944
69.96499625773993,68.87314063882724
70.10250229326701,70.08828414645583
69.93499674957563,70.20291751102583
70.0049932334521,69.90586411493007
69.8599979791649,69.963312249347
71.00000060596987,69.92711672718004
71.0674959465792,71.10753555541524
72.47750125238342,71.18108479961434
72.44999578196561,72.47213658429625
72.87999346933421,72.48270249349575
73.41249539753133,72.97797859903235
75.08750109580055,73.55561479436817
74.35749411574776,75.081482719814
74.94999506027347,74.38207921718036
74.59750439210337,75.04262973292572
75.79749892971627,74.75542458844428
77.40750332512265,75.79575807715818
77.58249808757412,77.38022523136549
79.23999578297341,77.6850094339233
78.16999674556556,79.35754241100796
77.8349998692241,78.28044495847548
78.80999809560483,77.81010923040375
79.68249918667766,78.76538963699387
79.14250093419979,79.76380055390074
79.42500222401407,79.27689475168425
79.80749950586909,79.54757956066545
79.57750090810265,79.77394723738217
77.23750374368478,79.60318736523527
79.42250108074694,77.33877162392103
81.08500106268049,79.56480334270957
80.96749706776981,81.12860764288045
77.37750381695835,80.94895876440633
77.16499901102054,77.45504636376008
79.71249869484195,77.24042411266998
80.36250461794975,79.86621952848152
81.30249394411128,80.41112769572527
80.00749859547123,81.30530062476615
80.38749473405913,80.08757070762267
79.90249321137557,80.47392628718808
81.80000118313048,80.04581156279048
81.21749770615267,81.80930941517578
81.23749974676907,81.20772050974479
79.75000163280764,81.30900260102233
80.9049969081741,79.84880389738
80.07499393608057,81.00048800012576
78.26249641332556,80.06583491996882
74.5449945945349,78.26816661880048
72.01999809459703,74.61693799106816
73.16249475914847,72.13807763667997
68.37999618948422,73.20781376982396
68.33999210825141,68.4530409417175
74.70249556515775,68.4142163769118
72.32999774930846,74.88874547231131
75.68499722133986,72.51064850619356
73.2300043107991,75.68607726047794
72.25750012216486,73.15817460259616
66.54250144509919,72.21130713245002
71.33499748231132,66.65822905984855
68.85749428236637,71.42307751622998
62.057503919331346,68.92466987454667
69.49250045139203,62.082522457523304
60.55250490802063,69.48292931508286
63.21500033796494,60.69143560043709
61.667503207674926,63.28732743261305
