y_true,y_pred
21.389285659223148,21.451089477795623
21.606071541349724,21.35201187429827
21.67535747316166,21.69165931390205
21.676430406779094,21.672040971400484
21.652143737213596,21.63908556664777
21.94000081321423,21.55410176335029
21.58214370057681,21.93454377335867
21.565356908052383,21.706500970149836
21.46142978671464,21.562306863315403
20.53464251791201,21.412245372808144
20.53142904620019,20.397555708102995
20.898571297940805,20.535850456421702
21.25107262439186,20.980023657477588
21.812856403168098,21.24315529801288
21.671785172657255,21.775614593086125
21.706785190975648,21.578960427327733
21.989286480789918,21.67971671007753
22.23392778022608,22.102431238784725
22.175356973547196,22.235709489527878
22.137857588341834,22.147284837857935
22.1689282537434,22.03014677726049
22.203571219649366,22.17798068704546
22.499999329928347,22.334074764580546
22.56035539866935,22.50846022863669
22.529641785680212,22.529673760523117
22.726429179950706,22.431503887288198
23.14678645218384,22.727646000361204
23.755358308028956,23.25287720455806
23.430714175267646,23.78807745422022
23.888213780293714,23.376200620877206
23.665358007155923,23.75004515496646
23.686427652249282,23.617836285080422
24.131430422840502,23.77215220607403
24.100000928646352,24.149165802371073
24.052500523132785,24.069738516218187
23.70964316457751,23.938714491899745
23.758571779740773,23.69483703593295
24.106070819657567,23.863967967471925
23.936787119424718,24.111566939876678
24.15250006793386,23.935175942618404
24.301430004278362,24.1084618273547
23.669287360072754,24.401982003309605
23.592501551219744,23.661686229362484
23.9210697077574,23.531342558645825
24.39214263359608,23.782087500316266
24.688572520255224,24.382202010213362
24.992143455162854,24.836854077840844
25.068215159191013,25.00091877315975
25.07500093140724,24.98057566755237
24.953571136340056,24.94609435224108
25.00321385632817,24.928509965024222
24.671069846525786,25.100714034242273
24.054999890019758,24.697314087029056
23.75642946526623,23.9766366555835
24.33285772209235,23.58861838418711
23.825001292253315,24.2642290509401
23.549642827067693,23.956018211051116
23.61821287767462,23.55534678376568
23.980356395641294,23.526457513202207
23.814284390740102,23.849218682992525
23.306785013313494,23.77615083781715
22.791785758845812,23.394582602786496
22.708928282601427,22.804437138354697
22.88964298917234,22.60218737508816
22.43214160776611,22.759290436554874
22.48964303358788,22.351609413152886
22.670000687746366,22.58524781386986
23.206785468512418,22.654480454276957
23.021786132992414,23.12466341365482
22.594286036130633,22.914180128340586
21.780000475704412,22.549800147750815
22.643928756118747,21.847254228611806
21.905713123340526,22.645856128593774
22.029642285294678,21.817334657554774
21.769285350571362,21.888132288883988
21.571428575443758,21.703026370554305
21.261428920732328,21.627961874077613
21.304999973329064,21.323330440213677
20.600000873187277,21.275348635676394
20.879285138529408,20.589363908781323
20.816070874108846,20.856630962332154
19.928571805334023,20.76816723029866
19.205355926637946,19.838619466725348
19.537856988852756,19.168279319910976
19.386784738033707,19.629473795672585
19.38928588130084,19.40696441666625
19.174285261236385,19.266120562816056
18.772142991177375,19.100132047782445
18.845715328318565,18.743980260099885
20.204642598964334,18.86238665613251
20.032498926671764,20.286514184219186
20.060714949154097,19.952485435065647
20.410713355957856,19.946349817988466
21.054644058913954,20.44212330997023
20.884999753508357,21.109386766345203
20.819286122200825,20.907611296581738
21.048570615142417,20.725869842277586
20.902855926889895,20.96368451275381
20.93535657832132,20.94015280475687
20.566070235725995,20.93160308704046
19.242500035811048,20.493510435276757
19.544287485036715,19.237062536137262
19.044643260683443,19.47879767762951
18.92214408475915,19.128831245668653
19.335356755983472,18.92060573953945
19.249999912852118,19.235799529842566
18.917498850637312,19.20036074562433
18.206785135516572,18.894716775068446
18.529642229835602,18.19136793209652
19.06785699663151,18.60947985980575
18.79678493677514,19.01982367706955
18.63321407514108,18.731041107004867
18.547500179597304,18.611110576793838
18.57749968776159,18.5593290950915
18.32142738198737,18.617750685836832
18.394999719128556,18.319857061924765
18.199642310887924,18.39783837462634
19.006070941860646,18.233393533952913
