y_true,y_pred
51.15249984061906,51.01765870861318
50.16750033139501,51.15050635642415
52.630000893938245,50.08252851495793
52.287497403869494,53.13765220212143
52.937498515227155,52.5027078017296
52.1199982049363,52.90479034277249
50.714999849678875,52.13480080929919
50.72499948134955,50.57083193165518
50.17999808150024,50.81220457271953
49.29499846794919,49.89402794213657
46.43000020427938,48.92297924331062
47.165001763804035,46.24055836333727
47.729998848028465,47.06251448659519
47.519999425011775,47.64277228286106
47.249998633004786,47.454404131790525
45.7724975796856,47.44453692187068
46.64999925896675,45.54530122389239
45.69499864475473,46.62337175015149
44.91499874271204,45.771312941860614
44.7424997279435,44.684083840996905
44.55749938410351,45.035019375523824
44.345001842652266,44.481020454550645
44.57500052901031,44.52693859139201
43.76749985039013,44.72408594664586
43.325000043614615,43.84536026091109
44.909998926876696,43.451856501942146
45.634997275764434,44.96795312717851
46.305001229429685,45.798609717362496
47.53749699095234,46.237362346486194
48.14500145719274,47.625671982172975
48.70249702818104,48.16145754395787
48.54749915831932,48.72442893329125
48.53749952664864,48.66800295157332
48.18499998387545,48.51088633369834
48.472498341823005,48.012586864296644
49.61249929987502,48.51183833871781
49.467497482717725,49.6102266563135
49.86500252594144,49.499063964942266
49.69499805064122,49.932709409243465
49.644999892287835,49.82579137183123
48.89250076682262,49.65557573752293
49.94999939514219,49.117499637345325
49.93499994763618,50.04064029410124
49.479998811789194,50.10237746171726
50.387499386082375,49.43212298041531
50.68249925726606,50.7705454057021
51.102501682265675,50.64727865051189
51.05749976078139,51.128076975006785
50.00500094829715,51.17097446434276
50.31000045115151,49.89799343672895
50.807498232115755,50.25116224618876
50.43749754443576,50.792183835580744
50.82499937702256,50.4430628369368
51.302501473611684,50.987745708790875
51.124999064041575,51.36360158523724
50.837500706094026,51.12884287378184
51.41499911938992,51.0388318728808
50.64749696745245,51.446705181297766
51.80499907041127,50.72733296733713
52.20999846893863,51.78454885732385
52.16749824485513,52.354703231898114
51.75500091205788,52.012815324022405
51.93500144006254,51.96034767896438
52.41999789195532,51.96810329880345
52.194999021432615,52.512560695784494
53.259999162988315,52.20633002854405
52.10749687586483,53.82275939331362
51.00499990502722,52.4622654832333
48.33499803790184,51.006642650530736
49.25000012543115,48.51755036883463
49.75999923546686,49.19271161284972
50.85749639046914,49.71162234881957
50.247500963726665,50.67820091881349
50.11999671250994,50.2985048115931
52.24249906135145,50.16521337196854
50.68749907310139,52.24857256705837
50.43499942600121,50.69739491475115
51.62499854240661,50.50271704620195
52.587500669854755,51.76276726879567
52.5899987882893,52.42698761301933
53.15999926731531,52.76467023556467
53.115000924797265,53.33172164641006
50.659998296523916,53.11565229665269
51.622500423972056,50.79380510728683
51.03999861587459,51.818999986336706
51.3824985269771,51.26932803554601
52.252498693022126,51.17835429272678
52.18499938976194,52.504930339763774
51.4249987510606,52.15128552779423
52.29750061450641,51.43973335506495
53.320000531978614,52.44656455834452
53.31499713717704,53.41570208919905
53.54249770510053,53.36514561211244
54.17499767155139,53.67741757436366
55.897496858734634,54.02445561465673
55.77249788388494,55.744027207456796
54.687498478987884,55.94746996432435
54.97499683693544,54.53145197201824
55.175000207247685,54.945874788651864
55.69250083051952,54.94133665946131
55.240001392073324,55.54802154243307
54.43249713448691,55.41729980056783
54.680000544718,54.39052301844049
54.41999580541545,54.771908397725504
55.25749895801389,54.69026859885657
54.97249871850089,55.23388851773778
54.704999623894686,55.162312771931816
55.99250051753854,54.676700737846
56.14749838740027,56.075532534274295
54.74000191370829,56.33624232992585
55.205002681225956,54.78375119700907
56.752497577273644,55.19955907357703
56.76499890634511,56.80265321014153
56.09999834748144,56.71311463278398
56.757497393108984,56.37087598621688
57.52249784764567,56.821904469539014
59.05250233568527,57.42591228576429
58.96749830855204,59.100249324274564
58.83000158359711,59.10382829051318
58.59249780503671,58.826490617717035
58.8199983729602,58.57517560844183
59.10250049403865,58.704591027629974
60.127498529945406,59.07347865680976
59.99000180499048,60.10324029678011
60.79499720724363,60.03933427562348
60.89500068188288,60.76009512848471
61.6449981099473,60.955073630197944
62.26250220785838,61.479843133900395
60.82249798382111,62.29558617176809
60.81499647058499,60.89790322350239
62.18999950979662,60.84945117856408
63.9550025000296,61.81478068934073
64.37500134606299,63.772267641818644
64.28249938465986,64.32601961412135
64.31000016123734,64.2737523911727
64.85749610055497,64.13982031659143
65.03500566805755,64.69988558533905
65.5500045939286,64.98037632739141
65.48999964597206,65.430316804977
66.11750695452005,65.39943748427027
65.66000054230605,65.9127757698066
66.44000760228121,65.7217591837195
66.77500600014761,66.23924907009263
66.57250809036704,66.75954486599682
65.79749726726098,66.46482415417974
65.50250455400976,65.76252360917726
65.44499772448778,65.50649152239959
66.59250019577593,65.43938590542564
66.07250503303577,66.5597311808952
66.96000276502137,66.2033377228544
66.81250640839576,66.96467689492899
66.04000086165672,66.90798606970941
64.86249949535654,65.9909547083228
65.4349980928171,64.75987621743064
66.39499852286446,65.51787263503836
67.67749960067297,66.27469515171981
66.73000407866333,67.67783602349941
67.12000402968467,66.85529652874459
67.69250262714523,67.07435073634495
67.86500164191376,67.78597806736525
68.78750166371296,67.64694238692772
69.96500303001314,68.74096078674607
70.10250691290054,69.95380086568628
69.9350041350011,69.95975626550732
70.00500155669583,69.92389502379645
69.86000331850478,69.99082169245847
71.0000042765568,69.8354587680404
71.06750357981699,70.9730117131852
72.47750175090975,71.02081238626808
72.45000097433227,72.27847543838064
72.87999945203633,72.70348483714807
73.41249952281417,72.5226396731111
75.08750582801106,73.40731717970067
74.35750408432176,74.7875669834181
74.95000194512366,74.3638030649017
74.59750956028296,74.57891325170714
75.79750115042656,74.59287122003771
77.4075062707978,75.37915578679541
77.5824962460684,77.50405246405055
79.2400014063585,77.32035128495517
78.16999787000123,79.0607667771289
77.83499947213483,78.16781470059567
78.81000292865444,77.75180998088457
79.68250479210026,78.86913460884875
79.14250320808628,79.34496532820445
79.42500532916473,79.15452137671554
79.80750376694995,79.51144452175964
79.5775050805919,79.63531254327795
77.23750537446382,79.66737292284341
79.42250721073019,77.0046077254525
81.08500144995689,79.5090108247174
80.96750398834332,81.2305794806786
77.37750737578577,80.54197206050505
77.16500267640205,77.94654869185983
79.71250368711229,76.89285092568566
80.36250837743619,79.89995562282573
81.30250238620971,80.32505807471537
80.00750355829597,81.17293665043954
80.38749671971416,79.89412906578927
79.90249668885514,79.80181321063057
81.80000732510644,80.1593590958002
81.21750193804272,81.59302854959513
81.23750835931655,81.17462592250416
79.75000409536044,80.81766698779767
80.90500092195224,79.58326721623607
80.07500286155616,80.69200948316006
78.26249983140434,80.04605618261827
74.54499896763006,78.12911891762381
72.02000249662821,74.14315263835891
73.16250157311478,72.27125308451113
68.3800005677848,73.30103619827891
68.3400020411021,68.83187368713925
74.70250211385881,67.52541500932948
72.33000539428414,74.5995710448364
75.68499992568208,72.26128208457035
73.23000803430745,75.48339675746116
72.25750269622239,73.30387073953987
66.54250919535501,71.28811105876491
