y_true,y_pred
7.0346429649562126,7.163323353953101
0.43750004977607326,0.44213928476287156
0.22767901585783967,0.22723667799928648
0.4596430020516593,0.4453778018380339
0.14118300717388932,0.14615083599847
0.4118300262723369,0.41330489589072905
0.36383899692264343,0.36878669406213205
0.07924105558339867,0.0875646126274563
0.25558007744056965,0.21645526589086317
5.012856752406209,5.130078186248627
0.34151799107668657,0.34821994088656893
0.2664290425367466,0.2808679344556393
0.3303569848615808,0.3240384318100096
0.37276807031719605,0.3778680972072155
0.06640598791018304,0.07151675169891836
3.0882138612573256,3.088660560980982
0.3906249868366565,0.38629689822722724
0.21763397605301038,0.22099977011503347
0.39843798197823754,0.4085080745467369
0.06752206616315459,0.07887544181358574
0.6746649449707631,0.6931169764700875
0.5647319640305792,0.5748967873617068
0.26450892714973206,0.2688027918945046
0.5483929765670692,0.561359012036079
0.31640606262078363,0.30057193308230756
0.1545759462095484,0.1507738537944998
0.5078129797132829,0.5126882027864397
12.484643542325971,12.510676048004061
0.2198660207162586,0.20842462486489688
0.3398439296185767,0.34581498741691785
5.319285828587501,5.444016380969304
0.3805800588745223,0.37290306445000865
0.39439196064548865,0.3923171668113494
0.2477680888832432,0.26773894418007793
1.2616070199007061,1.2845693876808917
0.37946398062155073,0.40216189634951127
0.1512279351360235,0.16114301372931306
0.06752206616315459,0.07367285517229094
5.451785869302546,5.522378294134452
0.11049102298121305,0.12226257846808686
0.11662895008042962,0.1316333186650227
0.28013391084863937,0.2512858771677122
0.11886200132793245,0.12579814974105386
0.3303569848615808,0.3484511197370441
10.662142669986597,10.601379875929034
0.35491093011234565,0.36993487116855617
0.15680799087279662,0.15931170144209417
0.40736604878853533,0.38690442774623146
0.2511159881140732,0.2504530964610656
0.4017859930517622,0.40468215963766263
0.15959801874118296,0.16086273593575195
6.055356827961327,5.9243022422359
0.30468796794209907,0.3049247389273222
0.08426301627233856,0.09316267503811737
0.44308010551284616,0.43276574849856164
4.358570947404763,4.373637276842362
0.06473192645207315,0.07932661524504048
0.10658502870255004,0.1053713117768813
8.682143125126267,8.734157136213547
0.5781250149089332,0.5719930154725494
0.09096004500364274,0.09630612582256659
0.1651789692195158,0.16673727348834566
0.11774603491765578,0.13319173477654767
3.267499938126602,3.25242723365539
21.67535726375207,21.500889817552302
0.19754501487030174,0.19727480291928678
19.714285976586186,19.437100409855187
0.11718793986982257,0.12198162961835601
0.08203097160909034,0.0751783696891013
0.2775000153824123,0.27613072526805893
0.10602704549741171,0.11173918745692846
0.09151802820878108,0.09640533029299325
0.06752206616315459,0.07164257473074453
0.26517908857791195,0.27389577269474197
0.5178569010911624,0.5295681733654547
1.0145089835174912,1.011553428460569
12.300714204132877,12.221076836874444
0.5044640738981985,0.51209521281778
0.2455359323773001,0.25927524823923953
