y_true,y_pred
21.652142299245323,21.682726355237367
21.940000343299857,21.649955550873532
21.58214308806747,21.880054448286256
21.565355946925266,21.6124479846929
21.461428135805384,21.44215719209359
20.534642301935452,21.51472073258141
20.53142839025318,20.416264414627182
20.898571273391642,20.665786361816842
21.251070816164834,20.797311581602646
21.812855778190112,21.205748577202197
21.671785455445935,21.805096579384806
21.706784166293303,21.714040520342085
21.98928628737176,21.57521063046328
22.233928314095074,22.000629820865033
22.1753567421171,22.11893433936541
22.137856333868942,22.196510222070405
22.168927129269438,22.084316788422456
22.203571522459182,22.129282920244354
22.49999940117207,22.157495911103315
22.56035508781999,22.506656278375882
22.529642189043358,22.61100103906256
22.726428068707097,22.52309983875918
23.146784811364338,22.72191678176333
23.755357599026965,23.120463304162477
23.430713150488877,23.711425788448025
23.888214194253532,23.52227205428812
23.665357335024638,23.735780653701767
23.686426709271334,23.659441303832214
24.13142821344764,23.549459671319724
24.09999952142329,24.220544472789037
24.052499481504455,23.994658018639157
23.70964167377808,23.999992467817805
23.75857151070924,23.65079810036597
24.10607123764709,23.685159755222866
23.93678613456083,24.039504255092062
24.15249937717746,23.91129852649257
24.301429109781626,24.154211912522634
23.66928525047151,24.36177584901395
23.59250031930525,23.672257581932676
23.921069104323973,23.681842053519674
24.392143377548557,23.930007572504902
24.688571256261444,24.390511368943752
24.992142751586595,24.721431534781242
25.068213678988254,24.99593824528264
25.074999398976658,24.98074732308286
24.953570442949975,25.017351200288246
25.003212494162618,24.875309188210284
24.67107011135464,24.94400744516041
24.05499938942212,24.489895682423718
23.75642949941543,24.047265243380487
24.33285601232286,23.684408172312757
23.82500070306408,24.317779617042717
23.549642198597894,23.847603664344025
23.618213402246543,23.597324765794895
23.98035646954967,23.673082533650675
23.814285278145682,23.89355222239842
23.306784286544524,23.81354264265117
22.791785360673476,23.336035177612683
22.708928713283413,22.78211499389675
22.889641455569556,22.57956876807197
22.43214220128802,22.933972320884102
22.48964187287753,22.52966008387455
22.67000029750605,22.492562309328235
23.20678439087152,22.656215909038043
23.02178583651464,23.098810558418887
22.594285477245133,23.10284763233604
21.78000086811967,22.503660683634166
22.643927528457777,21.7958914782191
21.905713846733974,22.558647920924173
22.029640921195206,21.991474825226668
21.769285443201273,22.030115134221823
21.57142766314907,21.944635104578857
21.26142834445937,21.37033270813404
21.305000468931333,21.377220428660248
20.59999959390183,21.330480919067117
20.879286013814895,20.583947930321663
20.816070733142322,20.876290419073175
19.92857121167361,20.84303108581777
19.205355187972703,19.848708369542145
19.537857256887662,19.496144405376658
19.386785512989686,19.54486129381662
19.389285420907356,19.522041805079244
19.17428439257221,19.44677077663191
18.772141009103258,19.29526418833595
18.845713818070365,18.775907871069396
20.204641930421282,18.80241369503254
20.03249902279349,20.149538376728522
20.060713803135577,20.06608762094285
20.4107134379911,20.04242528565628
21.054642833124955,20.43898190282676
20.884999833414835,20.871032917668657
20.819286434307713,20.89513188683634
21.048569327418033,20.65441240711054
20.90285708546238,20.927716584955764
20.935355888392078,20.743260243984036
20.566069204476687,20.979210751196888
19.24249948908012,20.49859137501393
19.544286869735323,19.41646588000648
19.044643498511036,19.560891483599356
18.922142642095885,19.215107870972915
19.33535755762398,18.954385548939523
19.249999212833128,19.51957052889148
18.91749893340129,19.213481230817468
18.206784238771846,18.97391954666986
18.52964099367375,18.16127947253104
19.06785667353466,18.40247495476657
18.796783981139207,19.000278633017224
18.63321448713601,18.728652990337906
18.547500035204415,18.62908972854601
18.577498930216443,18.437962194505513
18.321427474810125,18.656823137929
18.395000283777236,18.239801991806146
18.1996424116427,18.289656991509982
19.00607118987441,18.160332835960926
19.60821257520626,18.831963429781627
19.360712743941413,19.777239992723338
18.82142695317516,19.36790646608102
18.71071342206687,18.81946031122704
18.761069477044117,18.691857638438755
18.46785729949662,18.7941695463019
18.69678587494932,18.410937420437765
18.58214263891104,18.725870344087387
17.919641987965036,18.594085649249283
17.354287007116746,17.824706329519664
18.074641647309882,17.53808660778369
17.952854794659338,18.145653705933267
17.857144290023307,17.977766189163184
18.02749950401491,17.80195126217458
18.35749987552908,18.084417593590647
16.08928707421503,18.20816393025683
15.710000758628963,16.233346728510007
16.065357211202127,15.943124777254871
16.366785800491908,16.03853643820998
16.3153578451262,16.394860106409126
16.267499908583503,16.45750454196664
16.200714609087917,16.28156435115968
15.797143218089762,16.164444470484284
16.35142935110359,15.840061286481616
16.33392910093835,16.244970316111456
16.72214314780663,16.32637748217488
16.963571262847672,16.637199963099455
17.14035608968694,17.081358620726572
16.710714613865186,17.069097082393093
16.67892891995853,16.73846412859625
16.663929472452516,16.695884272513947
16.434286893235214,16.702356832956475
16.428213387528295,16.35974776338368
16.030357605613197,16.396770379638983
15.930713817080932,15.990221288730302
16.10035771153261,15.826777058545455
15.814286466372705,16.127615118405867
16.03464341768393,15.842042244294685
15.877499957562156,16.044123204508452
15.7642865185362,15.973879728884809
15.373929565632551,15.780316708318937
15.00178686665875,15.426838318279485
15.39785674442078,15.036539523577213
15.202142765145503,15.450149914874672
15.377857481079426,15.249235697654695
15.418571801009856,15.353378246748893
15.63821474855648,15.499255121151522
15.301071655171604,15.498151904808472
15.298213850630075,15.388597064019935
15.446429579469637,15.25452719923848
15.845000259890897,15.434906202922873
16.275715425584234,15.764086991168398
16.231787193971535,16.345062370165103
16.14571395067452,16.218724861942164
16.16892891518126,16.111286084942208
16.496786380660062,16.17102887362177
16.55642895828494,16.424814264343173
16.469286498824143,16.591654933488464
16.14571395067452,16.481038034468618
15.809286650537366,16.070226394769755
15.318214903454548,15.754235886596625
15.349642700737343,15.371962923684436
15.428214430798231,15.438622959361668
15.275714679371053,15.511940766984276
15.11428719666166,15.299521068048728
15.221785921346115,15.132724241239861
15.249285803182035,15.247328108649516
15.560357022260195,15.209488593350251
15.511786871436016,15.538737381954311
15.350000597361204,15.587583113178862
14.994643250046483,15.331602921411628
15.222857821734578,15.018194637379658
14.385714355243113,15.217385582355744
14.001786120445567,14.574726720236592
13.947500360538328,14.10650756732886
14.238213524909714,14.127447204049409
14.504643403352128,14.240313483350217
14.480714435080781,14.554694351457531
14.585000142824523,14.529475165857166
14.900000172091117,14.573151975091603
15.361429131302646,14.845368147200292
15.813571567866543,15.454615569998898
15.688928700157586,15.813717410740765
15.91142945224574,15.665360312734778
16.070714923661324,15.851192766225251
16.453930049435826,16.04399078275762
16.38071513709258,16.36152919382895
16.565714586191014,16.42057408409198
16.313214044349273,16.464749264375143
16.177500539322736,16.26467610422124
16.240713135770626,16.088570386225747
15.852143876503163,16.26094771614217
15.31607110267762,15.83564573688473
15.52071370797667,15.34292945481527
15.473571564681697,15.53971622922057
15.818929280325742,15.478702012784744
15.702143138252094,15.776871058572715
15.762499719641575,15.780934974736656
15.790714499983658,15.731547924868515
15.898215014151232,15.798935385433746
15.765713631323846,15.833965412235703
15.891071397538965,15.754962416743062
16.12785759336853,15.859665074053602
16.06178719237911,16.094404995936245
16.09714379985034,16.046614165010524
16.04678595538998,16.079048546547927
15.896786111880466,16.060479974960458
15.659285912286297,15.844897364611537
15.778928964159915,15.672630087906954
15.674643256416173,15.777335429442173
15.628571224026544,15.72687111073621
15.435357152668937,15.620403128328476
15.56999965204857,15.529274595219425
15.358929223384976,15.527312426979107
15.428571432680533,15.42352956399189
15.420356810421362,15.43727905753907
15.107143580049394,15.523898987929034
14.88714363062047,15.113822825792202
14.767856685887592,14.96925674777446
14.37642872733704,14.8085226897738
14.37964353376087,14.380677855003828
14.216787148780714,14.441371753961299
14.063571604105814,14.255670827480094
14.161786490367312,14.13063606296801
14.614999932578113,14.207406678269317
14.946071309739185,14.714213350420184
15.028571849988507,14.95072038688314
14.907856897726425,15.096463944793381
14.823214346183295,14.910453437732537
15.083929510284209,14.79477319622662
