y_true,y_pred
58.47749739474074,60.918415141608094
59.113498972120425,59.69988315719594
60.609502975631656,60.156979304698396
60.31599815211359,61.53603357614536
60.26350208084783,61.54583895495648
60.28500087892263,61.30084045466971
60.99999713647088,60.92033426091581
61.748500284766365,61.72405288030582
62.0015015902635,62.54080130973249
61.58150194128223,62.769448447334625
61.49399942450653,62.36632461671924
61.632498457785275,62.529131199610205
61.937498572865195,62.58206625970547
61.49200260806083,62.89700383873105
61.734503145362055,62.56647244411597
60.91649990715726,62.55564146308372
62.29700323022726,62.0936076624636
62.11450042286228,62.43634139259602
61.29749947773723,62.96016772703935
61.05699575688169,62.60692157414033
60.30000031140669,62.02237881123459
58.896001373816205,61.704923844938946
59.47150018986288,60.05926349913726
60.5480018060758,60.457651689193696
60.412494112608684,61.41013701864446
59.506498865659026,61.75722955821669
60.11999935188416,60.72273489964432
60.473501905338466,61.18809413776931
60.785498647692094,61.42265402757056
60.88850174349173,62.25231572132694
62.11199857501981,61.920972391620126
62.150000245198285,62.84439122175834
62.63999724577185,63.140452281115444
62.22050262818733,63.62664212192874
62.214003262596606,63.354966309321824
62.06000365029392,63.156675443522445
62.88149937485022,63.05232818723603
62.95550201390458,63.68792962435519
63.215002684992456,63.95000984042349
64.44899639985955,63.97017224772529
63.03300102416735,64.67971805104534
63.035001725469925,63.52050394661224
62.94000143488064,63.40755173229624
63.61250124281919,63.769892335194015
64.48049481959039,64.43794786684099
64.57199485411437,65.2690702667911
64.55049605603956,65.40652038870732
65.34699661131266,65.23277793364785
65.4499958222554,65.64155034619324
64.9139982311499,65.7620624920332
64.86049209709061,65.57066724722817
64.80899443404769,65.51895591705585
65.45749359606897,65.55640982241167
66.67700067956258,65.91715763398118
65.99199551726865,66.9394732661776
65.62949952009494,66.6857105287284
65.09300078244958,66.45747130110058
65.0070017052935,65.82373071043567
64.68349801680732,65.65368275428642
65.2819951856915,65.77177851913567
65.6499999099469,66.07933098519771
65.60649728240053,66.60530176064889
65.20449617542874,66.57365571635592
64.44299818080869,66.16386158644627
64.73699638115282,65.43781679587946
65.94699721981647,65.10586354363961
66.34799603370851,66.66630955337865
66.9694954402871,67.22757036889332
67.14949639980962,67.53476931297764
67.14449658898161,67.70843795575605
67.21249712412819,67.51802946460317
67.42449764992142,67.85835458345869
67.34349449873646,67.92844905647343
68.03499902662114,67.86285713260374
67.7444971974854,68.56808685990985
67.59549351115385,68.36988923067602
67.82199620774817,68.23841790352618
67.56099598189758,68.35487037390747
67.53149826346933,68.04118371880311
67.22149445270449,68.37499393264031
68.12349218190589,68.16182406492071
67.73199961284381,68.66018516239616
66.985493280994,68.62135601769836
66.9694954402871,67.87603068234563
68.4339932543537,67.63648263628706
68.07599203661124,68.99511809987692
69.89049991778063,68.46760115138028
69.7554972557103,69.31199810735163
70.25199750673148,69.78102076553165
70.9894987402912,70.17243952231267
71.44799343627702,71.32400434351315
72.00150007742282,71.41414079326586
71.52950161885875,72.15574443571009
71.95999426632214,71.82791690149618
72.50799995010006,72.22800277401714
73.97599413537506,72.88212720882706
74.112500237065,73.61309799794084
74.19349173367928,73.7925589623545
74.23449251338317,74.16819354555801
73.30849802312143,74.17823201578304
71.58650023926955,73.70647830320355
72.52500008388671,71.42636643792459
72.83499612493775,73.06241953261694
72.71249881722281,73.4414650201771
71.63899631053532,73.14997255253232
74.12999374767773,72.25123033341164
72.27049533876996,73.12400228416766
72.30249490504066,71.75531281092518
73.798495023695,72.23799462595937
73.9554937455231,73.73848563918806
75.43299417562807,74.20970712637248
75.50299541207724,74.72606288100053
75.93149901280874,75.39898613834097
75.66950037873532,75.44597736738194
75.93649882363677,75.5609846709971
75.97199864597277,75.64723626385157
76.24349575516237,76.02047000549197
75.84949745340094,76.39786831372729
74.17299522868423,75.86579054323211
70.9929951114996,74.27903628257828
69.31599950995681,70.98887327833057
69.52349748660498,70.43707597422
65.74749427866483,69.78914011644895
66.9624988130134,67.31256326811277
69.31599950995681,65.68950890460188
66.88599821097348,69.499104470141
69.07999833824633,67.77670266117173
65.73799580354867,68.97004523345576
64.78699837428992,65.9102853221282
60.78950393515417,64.18031192706427
63.75849804991151,61.89270617282861
60.544994926836566,64.01057475946686
55.57749833849594,61.71047530544651
60.71349670994033,56.31692063379181
53.65000133687002,60.38513306547446
55.902996900999355,53.750710424671254
54.559500724741895,56.8168531558826
55.58349849997525,53.94984818927445
53.410499909094234,55.8396484819884
52.70649973899641,54.36735958741241
56.50050148894606,53.04009434327574
55.081000029903194,56.64321170710248
58.1460025556149,55.596592410150734
55.513000001843096,57.847101665865196
57.31549396305472,55.57266557651454
58.09750011724053,57.28324965079942
55.104998733391994,58.433699518070114
55.85150118038489,55.995563328741895
54.63499709127362,56.126780197764916
59.15949567779545,55.661976494176365
59.12799725806461,58.74796113199541
60.34999453482999,60.08797259161517
60.32849573675519,60.53664248450538
60.520497019236345,60.84098217391259
63.26150053720734,60.5486466923209
62.865004272460354,63.61899283869613
62.87149586833729,62.86888912935858
63.95000207070969,62.879926007806446
63.05749893176757,64.08525724847841
60.607999536012045,63.71888416412028
62.92049945325154,61.33280505722833
63.55849784707692,63.12463314382586
63.82999884112341,64.28413084281253
63.542997268052986,63.85126454778431
61.62949934825984,64.23054312675836
67.10899676664559,62.16417608801993
67.33499443184314,67.0802721347401
65.86599406863151,67.04237924055477
66.14499283649158,65.82244482280235
67.45099237396734,65.62597595488825
67.27149644584159,67.83580298916448
68.46399211932182,67.76513744218569
69.21700170161925,68.66107090976895
70.17949442243986,69.31530412057202
68.75900038245949,69.83761924568195
67.41649484471108,69.20073969064326
67.84299774413999,67.45588340880221
68.65299817713444,67.55574754022808
69.259000889546,68.76417112699103
68.71999641920128,69.38163805210927
70.45799592861695,69.37630802844491
70.33749932220461,70.28295593135347
70.66200141891363,70.54534693597363
71.06849342045977,70.47508152925536
71.01399664789142,71.59229256090482
70.91199973002843,70.86285629026584
71.67599957249095,70.8166653417459
71.74349507624078,71.35894086159892
72.11549731824444,71.95773327960738
71.9624999990215,72.26968728853512
70.71499475186236,72.15342129128494
72.00099504602605,71.2964956718168
72.40199774477499,71.51457211379886
72.60399476405529,72.22313893318055
73.23499653060695,72.68844766816588
70.09499878490338,73.36377565192633
70.64599969334982,70.4116223918228
71.03699888558583,70.55435203426372
72.32350032628939,70.8179706536637
72.6269970017497,73.20032418279025
71.70599843745907,72.98954350206307
71.23199927759241,72.20337278128237
72.53299511938326,71.07494616776773
73.19899556173107,72.55820784065277
71.63499879278704,73.2749950172311
72.05499844176832,72.22931974050563
68.12699632282809,71.85340933246235
69.85849646665302,68.62912573149482
70.90249348519846,69.25125060003403
72.0999967392205,71.70556333348647
73.49649401814051,71.94232593714901
74.9824945151388,73.49620653873004
74.49599777063054,74.05930100670066
75.17999675498783,73.79004934479825
75.93299468271456,74.50691421851455
76.95049697721409,75.30486382541069
75.61149946524476,76.0963101818592
76.04299440578791,75.81661602461433
75.84400038088995,74.60327809387512
75.74599709591834,75.95279968318174
75.84249694127033,75.11358512631261
78.19199623560857,76.37180092394017
77.79599334768764,77.30434528293233
78.24249549042864,78.02675773229932
75.83749713044232,77.47586171498912
75.41049696933042,76.49251508233883
76.47149412166252,74.45189687512185
75.1824986028303,77.11191278133548
76.17549522001579,75.54312598383595
76.91850129580028,76.40564579723754
74.39749722397595,76.0616494886132
74.13799655288808,73.14186874104261
73.66499968610117,74.12682758930568
73.95449533730026,74.2050452980946
75.24749614359455,74.30087694806011
74.91849926745428,75.08186526973859
74.84100025719151,75.16914246481419
74.0269984215919,74.71071381139562
