y_true,y_pred
97.42999406876727,95.31152721416669
95.59999337828775,95.07943032363893
97.05000067612394,94.26023831922328
98.4599939479084,94.89862908359537
97.45999293373539,96.35064873730485
96.04999966195095,96.54169046013214
95.1900011206763,94.76802019467694
100.98999146345211,93.53529294315865
100.98999146345211,97.0512282909038
100.43999673294232,98.62349203532725
99.48000197510727,97.17740844295825
96.97999555481788,96.88510404022175
94.9399950398477,94.57453101200376
93.70999495787198,93.43099230515502
92.82999717328526,92.93512917066512
93.30999455220278,92.15497220836288
95.62999224325587,92.45238131306365
95.06999789109003,95.66299798746321
90.85999400990738,93.03924333553765
90.26000117111738,89.72439595055862
88.4400001022939,88.14092827884068
89.01999369777182,89.11578649916834
89.57999581965146,88.16803292541961
87.75999863568487,89.33183893070643
89.23000129197625,86.93154901728074
87.3899970949838,87.96265219578096
86.0199945401097,87.01038830317339
88.44999195423614,85.67232704171654
88.23000027780326,87.40448372635728
89.11999768404601,86.67905274318038
88.07999818324886,88.5459090710534
86.19999161477533,87.47295821404546
87.33999121698979,85.1902085309326
88.01999268359882,86.17350466044321
88.41999308926802,87.74365892757092
91.51999234834743,86.98056425676569
91.12999156433426,89.64382401848935
92.12000072656502,89.27220637731861
91.2899932805447,90.20265291358572
91.11999971239202,89.55830277873176
93.04999661943195,89.85919271521334
98.01999505561503,91.05017329450327
99.78999801615832,95.10214896677977
97.69999162319415,96.31935233013273
95.21999998564442,94.69562977123533
97.51999066367163,91.74758280487325
99.36999836717703,94.92036874279786
96.9399970681937,97.05658162370955
98.83999511026552,95.21320148607252
100.42999711128628,95.61180334325836
107.73999248183453,97.59770334106379
104.77999569565348,103.87346433845187
102.89999689689377,100.07998704418348
107.63999626527414,97.89013982893485
99.36999836717703,101.81515060806345
95.01000016115378,95.93654630109508
94.56999349914663,92.55001553662993
94.60999975548458,92.75696963331237
94.67999710707687,93.72846356756617
96.9399970681937,93.52659086370662
95.50999678338339,95.02797927887879
94.34999405299995,93.75927825248291
91.7899976724881,92.34531465694847
91.64999519958974,90.30054353770728
90.8899928748755,90.45913893572057
89.12999730570206,90.31398514257516
89.87000038710421,88.36704248974516
90.05999319856898,89.59582272665484
90.35999738767778,89.21854096412648
91.99999749697874,89.32408475633756
93.64999722793574,89.78273096174242
95.12999562102627,91.63224140356483
93.85999705242638,92.93797288591463
94.24999783643955,92.0489933121792
92.31999315968582,91.61845793128992
90.62999494210466,91.15027051734302
91.11000009073598,89.05832946564354
93.97000066035662,89.62775625035827
96.10999739188719,92.42104605732254
100.31999350335605,93.59950185797257
101.61999870663784,96.09773678351638
101.21999830096864,96.8226899292948
104.91999039883805,97.04357512281427
103.36999465415525,99.87559695305389
105.59999575030396,99.37274884586098
105.44000180380732,101.52575207828681
102.4599980046004,101.61312250992798
101.02999771979007,99.89885947616048
101.38999186912132,98.95591147039485
100.88999524689171,99.76167740937024
103.72999657320028,99.03340659580071
104.35999604667221,101.34147777617625
104.71999796571724,101.20573310643834
104.46999965460245,101.78496526996422
108.41999006358665,101.78601418132673
106.43999504826652,103.73843448238324
105.34999743918917,102.68021500273338
104.63999322275512,102.386302269241
107.42999644078348,102.82950228361851
108.86999634724985,104.15478236588018
105.96999729100504,105.68334923991236
104.49999851957057,102.12717454441537
104.17999508714968,102.55092696516034
105.28999970925292,101.11959028957702
105.4100029388392,102.84041096178873
105.96999729100504,102.49219569857291
103.84999203307277,103.37910075872469
103.7099973298882,101.55156306751864
107.58999038728012,100.95951087622862
107.33999207616533,103.3141614908139
107.19998960326697,103.60734387120941
105.31999857422105,104.00217741720397
105.4100029388392,103.14665423107608
104.68999910074912,102.16634944137711
105.56999688533584,102.49831046333072
107.76999134680266,102.77657499323703
107.34999169782137,104.61468726492006
111.74999616018258,104.6626263990442
116.56999250181127,106.35266346519435
117.50999578604802,111.03864001354795
116.50999477187503,111.15566744275019
119.50999781439403,110.99105828625845
120.83999411293016,112.25471676840043
122.82999651962011,114.6856892816083
122.75999916802783,116.57529144662045
125.0499979941128,117.35768608649607
122.55999119547944,117.77381641800672
120.89999961258019,116.95591418608129
123.47999523640412,115.27439272625206
124.60999910181944,119.45580406066374
123.66999581758267,118.87846770730421
122.86999500624428,119.55828658563901
123.71999392586288,116.92994780257352
124.66999683175568,119.15427700765083
126.01000052166164,119.37583039655681
127.30999018551584,120.24164845346499
122.4999934655432,120.77269285202524
122.13999154649815,117.90661636621577
122.22999591111632,115.9363723417102
123.63999695261455,117.82403984798702
123.82999753379312,118.73962292176152
123.66999581758267,120.329788086772
125.08998871102317,118.32074211156693
123.52999334468431,119.32820982069832
123.09999407404699,119.01962786755824
120.54999731519119,118.25135856736456
123.149999952041,116.43574738683608
122.33999174933275,117.0238836423727
118.33998769264075,117.52610240274808
118.3299958406985,114.94835999592513
120.17999577449011,113.3332851284832
119.099990017355,114.74987488728084
119.69999062585879,114.7361380332887
119.8999985984072,115.9960282042394
121.74999853219879,115.2030201353178
120.10999842289783,116.03543619261502
119.4799989494259,114.90032762523543
116.44998927222498,115.35644867365644
117.13999424534694,112.88222216374368
118.9299964492023,112.90832063238598
124.53999398051336,115.13759137543784
125.41999176510008,119.14514759394
124.6499975884436,119.37929568891003
123.76000018220084,118.46008415879258
122.02999570828172,117.86629155161215
119.19999400362919,117.52683275584495
120.01999405827966,115.16590421251213
121.52999131633831,115.09219293772514
122.20999666780423,117.66785306125064
129.27000149695147,117.62442036112844
129.3999888087662,124.75826078048343
132.57999281080774,123.30652860618441
132.71999528370608,124.40832841051859
131.5500007013804,124.57172549165809
128.3799963209949,124.70844137562055
128.4499936725872,123.05257551074722
128.10999876656803,122.59168385805519
131.52999368835452,123.82796186877844
131.3999908371122,125.01219056677924
129.65999451125083,125.08674874037004
129.68999337621895,124.18908262661017
129.55999052497666,124.54040577534457
131.32999348551994,123.50358408749015
129.7799899711233,125.15708018965557
128.699991983702,124.77888937061302
129.9199924440217,123.37403964936183
127.45999228007024,124.27711348392403
128.36998892962507,121.81919560327003
129.0799931460591,122.57490127625483
132.36999298631707,123.62514125983573
129.7799899711233,126.20364509861074
129.8800017271113,124.91767976815913
131.00999005309905,122.57647852815552
134.5700029872115,125.30006623265177
135.88000004243554,127.70872412783622
136.1699890704607,129.23161134108318
135.66000059628885,128.5495470154612
135.7699964345053,129.09679903700086
134.45999937928124,128.37764209771458
135.25999242090586,128.78395151098653
136.37999666466513,128.33888676529787
136.9199917735189,130.03346911401894
135.33998939415417,130.40531984660356
136.70999971874204,129.43331311123922
138.10000151692822,129.38761165468844
137.3999891524364,131.05026047970608
138.20999735514465,130.77332457085896
138.03998824756437,131.16894285794697
133.74000331090497,130.62751812175466
130.43999607927717,128.63984662920362
130.2499954980986,124.197792475776
131.10999403937325,125.4808907818367
128.57000467188726,125.31769571325593
130.53998452612376,124.50403574506335
132.30999525638083,124.41667308313599
130.85999572825844,126.21066115016893
134.16999481182847,125.41026408342691
132.42999071625331,126.44506564569424
135.24000094730758,126.33956847176596
135.06999960944108,127.50007623354617
137.57999788167274,128.8703507284031
138.4199894099215,129.28489603829928
138.05999526059026,130.87067908472858
140.5499942895098,130.46785050323746
138.9699919101451,132.69718340399967
137.35999843552605,132.00359659281756
139.1000025311012,130.52001636166688
139.71999461320328,131.9173216908217
137.95999904402984,132.66968638687402
137.74999144982542,132.0170692765406
135.6000028663526,131.29513854942903
136.4999921245376,129.66452425439417
138.80999019393465,129.39528813191936
125.60999234627864,132.02951635804254
122.27999401939651,119.45821267194064
122.16999041146627,117.46427102035588
124.45999700726503,117.83485528959169
124.07999584490791,121.10431200657182
126.44999164424121,120.43333506253738
127.48999114503836,120.24267405568612
129.100000159085,122.4017221254456
130.2499954980986,122.73378415367858
130.9699993361887,124.05703634063939
131.83998972940557,124.20124999841542
130.24000364615637,125.45060443745813
132.58999243246376,124.78868697971035
132.08998804052035,125.26400699092241
133.61999231160488,125.84813407414005
134.6199933257779,127.76559066311249
136.92998362546115,128.43605480603637
135.30999052918605,129.34240745982066
136.2499938134228,128.285975014344
136.9699976515129,128.7456002036872
138.49000230094137,130.20200974569167
136.69000047542997,131.52612437088388
136.40999552963325,130.43610345266512
137.19998894960182,129.0131114496992
134.99000263619277,130.16661869934882
132.52999470252752,129.5280336921318
131.85999674243143,126.89753492863092
129.27000149695147,125.7438645149916
130.98999857950076,124.12638880598656
130.0199964302959,125.74112180602144
136.92998362546115,125.48273997372027
134.99000263619277,130.39653230029978
133.28998925752796,127.53036257792475
132.5199950808715,125.24901144329525
132.57000095886548,125.50089779486258
131.93999371567978,127.27286649299637
132.5999998238336,126.65390001311542
135.7999952994734,125.94620340167893
136.64998644937822,128.76774388800712
138.33999243667319,129.58527317367032
140.4199914382675,131.4278841096415
141.48999757374656,131.8940980162841
141.51999643871468,132.95578278828717
