y_true,y_pred
52.91450080461291,53.598674607530626
12.370371460882591,12.198967689675852
29.635000873375326,29.383492324141336
37.97199992718194,39.5786281445129
37.0035021888109,38.3760444688822
11.534536729514931,11.415359032019525
38.41000006060116,39.45406603535655
56.798497207038466,57.76236516720104
10.063314228157505,9.594463474895226
12.219470021956253,11.839808784577727
12.514516162448686,12.349469959555897
7.584586140313927,7.134373959235123
47.377497791991125,47.89665841329969
5.276779130207483,4.9820350373388855
34.468498063939585,34.667601836044916
22.29529654530498,22.187303350819576
17.755255617547554,17.925733335991183
53.54249957678225,54.80352412594722
26.464001241213225,26.57650305493258
14.067317745026237,13.702589897564502
55.2254972822328,56.56457443376853
20.191441365909302,19.776517039662004
26.775776546723655,27.416262462981678
27.531000740256633,27.842760749143025
20.356608242169493,19.85643947221859
15.578579524005255,15.333988933692787
13.767519453333044,14.775831147625581
14.38738819122861,14.213383508328507
14.587839037463405,14.44731987859758
13.889890503198794,13.594713248786043
12.931181632997063,12.950104770948334
37.42300069125231,37.89822843711303
12.996748305296915,13.008705894829662
57.40949584542115,57.9804571486107
10.677929668312443,10.438524390744886
38.10800196868935,38.439022855273606
40.27100093791432,40.639755439551074
12.475726837534099,12.335347533516613
10.242492569231826,10.056877020277142
15.894645653959778,16.073993957523395
12.248750188398201,11.96032870013147
10.681182264750484,10.496090200262836
12.263765160309854,11.990730619002782
4.8881399885371515,4.53178206526265
27.152001142568587,27.611147766102647
9.728228810043479,9.260619268560184
28.71450102758901,28.59061731156851
52.13399809004672,53.158811685228706
57.06449724371707,57.40814003036367
11.26176247362004,11.423540540647195
12.915166310434117,12.99694740421295
25.823073058277696,25.879789540956274
40.047001060376694,40.34282028739187
56.63349568000001,57.19262370907754
42.92250123780705,42.9523194569294
59.694502630391895,59.69462694581263
34.70200030145028,34.92265628841276
12.471722521286251,12.489219916755872
27.700701244517056,27.990930405259242
36.54550184086537,37.45637355443654
11.689439571046446,11.378919074314142
16.29154303018152,15.818260626412584
13.269771192033291,13.053187506314378
13.866117121410085,13.650738712543847
53.48199875787768,55.090793754143625
8.787789450619893,8.42981154201883
14.71046066059909,14.473714567578371
14.174175590083134,13.743317766071305
4.843345646072127,4.535756273869538
17.47672740297928,17.181297632868144
17.48023154390148,17.060981672301555
23.02903062099029,22.53736562068694
13.871372361579162,13.783895096373302
20.014515756228842,19.756680960339647
33.50000032556854,33.32362587996052
53.86600132283998,54.78356955848947
52.65750003893905,55.61590986107717
15.035036569589183,15.014694487655834
10.597599568585098,10.425593644559132
26.533001641404,26.936659639842883
54.200499156348144,54.41554152509269
15.390391228569717,15.38355679407151
8.262263491283582,8.106437996238737
15.030532078015687,15.080218426529806
4.952453794487326,5.016682133585736
54.20449861652487,55.18466355137552
9.759761222272175,9.474423339168414
60.572499713676024,61.82912660483221
26.95921002011932,27.533399396587733
11.581583317766702,11.89611978531755
47.10100087197351,47.793694166069045
16.080832762485613,16.079741603304324
11.654404960323996,10.758551132307154
10.162914189314288,10.007474266316594
