y_true,y_pred
51.15249984061906,50.4896609773635
50.16750033139501,50.60270262601001
52.630000893938245,50.35561079689636
52.287497403869494,52.00072915503462
52.937498515227155,51.7147733315359
52.1199982049363,51.80891088051007
50.714999849678875,50.533274259947206
50.72499948134955,50.52096619505262
50.17999808150024,49.77350625405137
49.29499846794919,49.999188707125654
46.43000020427938,48.66141407472804
47.165001763804035,46.448077562750605
47.729998848028465,46.75413286064535
47.519999425011775,47.0604852127379
47.249998633004786,47.324888501547704
45.7724975796856,46.158302982275295
46.64999925896675,45.218480763881225
45.69499864475473,45.803380479358566
44.91499874271204,45.873080846855494
44.7424997279435,44.56264593755463
44.55749938410351,44.65097482432353
44.345001842652266,44.54961134251361
44.57500052901031,44.05399609779087
43.76749985039013,44.209734813664
43.325000043614615,43.626606686474766
44.909998926876696,43.46673784356229
45.634997275764434,43.690473339002764
46.305001229429685,45.604808695541756
47.53749699095234,45.376087700130896
48.14500145719274,46.35419054141314
48.70249702818104,46.9636562811523
48.54749915831932,47.880426378003484
48.53749952664864,47.6138649725518
48.18499998387545,47.93790815476181
48.472498341823005,47.38689051266539
49.61249929987502,47.86638609344942
49.467497482717725,48.78933348602845
49.86500252594144,49.22267113923312
49.69499805064122,49.24288871951503
49.644999892287835,49.2093394899943
48.89250076682262,49.17657405407982
49.94999939514219,48.81010580607734
49.93499994763618,49.129886439497156
49.479998811789194,49.63311056644317
50.387499386082375,49.05921259318332
50.68249925726606,50.15314151884571
51.102501682265675,49.86620863756385
51.05749976078139,50.52760159845901
50.00500094829715,50.23533247851539
50.31000045115151,49.641760927841894
50.807498232115755,49.417871536853156
50.43749754443576,50.30516168879691
50.82499937702256,50.26761833295389
51.302501473611684,50.083591467930795
51.124999064041575,50.56503400634863
50.837500706094026,50.54260104596502
51.41499911938992,50.324699265493486
50.64749696745245,50.61127782911771
51.80499907041127,50.64980182171011
52.20999846893863,50.57528058668977
52.16749824485513,51.69763008325296
51.75500091205788,51.29707933976019
51.93500144006254,51.55192320974667
52.41999789195532,51.148369713579704
52.194999021432615,51.81895345977561
53.259999162988315,51.58955961871189
52.10749687586483,53.24489592546138
51.00499990502722,51.87150342105712
48.33499803790184,50.00823633377686
49.25000012543115,48.41372097928631
49.75999923546686,49.112653717058244
50.85749639046914,49.45821006532854
50.247500963726665,50.1301430817964
50.11999671250994,49.58360630543072
52.24249906135145,49.217696376161456
50.68749907310139,50.16039250444513
50.43499942600121,49.5735565682327
51.62499854240661,49.50460420467964
52.587500669854755,50.394757529614274
52.5899987882893,52.01024204729684
53.15999926731531,51.83744955729674
53.115000924797265,52.347566773218325
50.659998296523916,52.30849519879142
51.622500423972056,50.99258447114548
51.03999861587459,50.64381063222668
51.3824985269771,51.52676665605548
52.252498693022126,50.80788476046953
52.18499938976194,51.960233152044744
51.4249987510606,51.84450369975305
52.29750061450641,51.04469779854588
53.320000531978614,51.63447564500645
53.31499713717704,52.64034768533407
53.54249770510053,52.929388577730464
54.17499767155139,52.840290213220264
55.897496858734634,52.90355559942017
55.77249788388494,54.193257557300775
54.687498478987884,55.100049496278714
54.97499683693544,53.69806105162796
55.175000207247685,53.66256128550719
55.69250083051952,54.46194844766443
55.240001392073324,55.00876438339672
54.43249713448691,54.674592726731454
54.680000544718,54.19386598156134
54.41999580541545,53.88010516935486
55.25749895801389,54.43541399197138
54.97249871850089,54.26831205829067
54.704999623894686,54.40396203666647
55.99250051753854,54.307100894384725
56.14749838740027,54.83483020316651
54.74000191370829,55.539335391371964
55.205002681225956,54.33528525351378
56.752497577273644,53.697577891185745
56.76499890634511,55.797887070381634
56.09999834748144,56.08193172590893
56.757497393108984,55.472151037140776
57.52249784764567,55.52704880027481
59.05250233568527,56.36933703073428
58.96749830855204,57.732658324143095
58.83000158359711,57.605386705731874
58.59249780503671,57.69765603432948
58.8199983729602,57.169171563671355
59.10250049403865,57.93565728919706
60.127498529945406,57.98242006207074
59.99000180499048,58.914962663135476
60.79499720724363,59.04167596281347
60.89500068188288,59.523648188234624
61.6449981099473,60.04659957708786
62.26250220785838,59.97974448775062
60.82249798382111,61.083565676096526
60.81499647058499,60.4757247870297
62.18999950979662,59.7837388227269
63.9550025000296,61.02122008421994
64.37500134606299,61.64772170325489
64.28249938465986,63.60657582083595
64.31000016123734,62.739528301937774
64.85749610055497,62.97083688993915
65.03500566805755,63.45685334720993
65.5500045939286,63.8020374829914
65.48999964597206,63.74577613372045
66.11750695452005,64.24824867775637
65.66000054230605,64.33347817976262
66.44000760228121,64.58683319979383
66.77500600014761,64.69471040015802
66.57250809036704,65.45995780336517
65.79749726726098,65.51573241322767
65.50250455400976,64.95546672237069
65.44499772448778,64.56924615969731
66.59250019577593,64.74483024336352
66.07250503303577,65.22756836755974
66.96000276502137,65.47662147017215
66.81250640839576,65.18900142737247
66.04000086165672,65.68326382285701
64.86249949535654,65.18068390983395
65.4349980928171,63.323171800265364
66.39499852286446,64.34793004543414
67.67749960067297,65.29440198309953
66.73000407866333,66.17130597501884
67.12000402968467,65.6463789968019
67.69250262714523,65.46663615436641
67.86500164191376,66.24395183173016
68.78750166371296,66.19772590379226
69.96500303001314,66.8968984323022
70.10250691290054,67.89394832085164
69.9350041350011,68.32757587032164
70.00500155669583,68.12027498784887
69.86000331850478,68.2561039145366
71.0000042765568,68.92366701322712
71.06750357981699,69.01332727543678
72.47750175090975,69.8652429250781
72.45000097433227,70.05207927859851
72.87999945203633,71.08743842176605
73.41249952281417,70.5340729778171
75.08750582801106,71.05983743413388
74.35750408432176,72.78953034345673
74.95000194512366,72.50914697039154
74.59750956028296,72.02021723460253
75.79750115042656,72.81403910425874
77.4075062707978,73.01921408078579
77.5824962460684,75.37008668634677
79.2400014063585,75.2768760896284
78.16999787000123,76.32439656007473
77.83499947213483,76.52553446268463
78.81000292865444,75.5674094109463
79.68250479210026,76.83810705809988
79.14250320808628,77.53903328006673
79.42500532916473,77.5881223809955
79.80750376694995,77.64263003680954
79.5775050805919,77.71445988921845
77.23750537446382,78.00267404041372
79.42250721073019,75.46624635124574
81.08500144995689,76.76430877425975
80.96750398834332,79.52064246499287
77.37750737578577,78.49225514805815
77.16500267640205,76.71962180180445
79.71250368711229,73.77769007986947
80.36250837743619,77.93730780103174
81.30250238620971,78.86239899438769
80.00750355829597,79.21535664483943
80.38749671971416,78.08670816769629
79.90249668885514,76.98992680594172
81.80000732510644,78.89035787864371
81.21750193804272,78.79086261721035
81.23750835931655,79.45783160750527
79.75000409536044,78.79238009889552
80.90500092195224,77.21172250168087
80.07500286155616,78.44685238235515
78.26249983140434,78.52153824982246
74.54499896763006,77.12303571828811
72.02000249662821,72.17736248420742
73.16250157311478,72.47937712921878
68.3800005677848,70.89120370290306
68.3400020411021,69.35292106595354
74.70250211385881,63.84451265431123
72.33000539428414,70.34431618784599
75.68499992568208,71.54442946284169
73.23000803430745,71.83981586237915
72.25750269622239,71.228385270175
66.54250919535501,68.63594675937277
71.33500267442318,64.89568367032093
68.8574990854077,68.21014998803284
62.05749902171079,67.36926471233892
69.49250074925934,62.04135072604218
60.55250077078036,65.04431098027794
63.21500112466961,58.248129673557635
61.667499070689445,61.42979844898591
61.195000368901894,58.54164427375229
57.310000306194425,60.829512757648786
56.09249683424531,58.57659645803856
61.719998926443616,54.962842667589115
61.38000071274189,58.58418744543065
64.61000342722261,61.75418521195482
61.934998165295646,61.23799091136008
63.70249927396318,60.24055091549062
63.572496904311905,60.5859855789088
60.22750200458465,62.75993556743033
61.232497198183815,59.22791462897203
60.352500979434346,58.93093558945839
65.61749673925631,59.7413960731579
64.85749610055497,62.626203914958424
66.51750653721209,64.91051490641374
66.99750317326952,63.26162073889375
68.31250126452461,65.65118912742659
71.7625030336927,65.5169778934787
71.1075021064997,69.18399385949114
71.6725063486566,68.46384143089048
70.70000101057154,69.72286449017372
69.23250316788926,68.9522056900138
67.0925032531072,67.71788465570945
69.02500186330712,67.16255793826174
68.75750276870093,67.1744830537688
70.74250481362128,68.23066462251256
70.79250297197466,68.52667376217553
69.64500050068652,68.8642848053961
71.93250393002667,68.72961546376968
73.44999993106234,69.6874899878713
72.26750232789306,71.38873727352969
73.2900058243315,69.75012189704698
74.39000109776833,70.51810363046042
75.15750324970581,71.45627236645225
75.93499787538147,73.38183494008176
77.5325052456475,73.77325216173361
78.75250325706493,74.74117642303324
77.85250061704164,75.50157790595331
76.91249945033563,76.46988869560671
77.38500173108942,74.8909776339165
76.92750247680789,74.46974762349704
78.73999834902723,74.10921688048441
78.28500437111272,77.10176234296581
79.80750376694995,76.5386764267128
