y_true,y_pred
21.652142299245323,21.99308893900028
21.940000343299857,21.778753598385517
21.58214308806747,22.16780870231987
21.565355946925266,22.04282225385201
21.461428135805384,21.5411191875574
20.534642301935452,21.872286302065355
20.53142839025318,20.732446397494076
20.898571273391642,21.113813881947898
21.251070816164834,20.860226229111174
21.812855778190112,21.606925639786724
21.671785455445935,21.809944289155002
21.706784166293303,22.03509526574285
21.98928628737176,21.57240829989845
22.233928314095074,22.1820028824222
22.1753567421171,22.30114308953929
22.137856333868942,22.44990640021336
22.168927129269438,22.267924914395632
22.203571522459182,22.335488639048116
22.49999940117207,22.378565076696027
22.56035508781999,22.62341826242742
22.529642189043358,22.854880745977056
22.726428068707097,22.76669859682394
23.146784811364338,22.81562664427198
23.755357599026965,23.214729695921232
23.430713150488877,23.612587267319448
23.888214194253532,23.866013866675434
23.665357335024638,23.555166332987188
23.686426709271334,23.99155326542716
24.13142821344764,23.776729395920825
24.09999952142329,24.516988456849994
24.052499481504455,24.188999464361927
23.70964167377808,24.331265161829798
23.75857151070924,24.007306085326405
24.10607123764709,24.014616123868766
23.93678613456083,24.19447886167324
24.15249937717746,24.480325526701673
24.301429109781626,24.305287235386846
23.66928525047151,24.497885724551413
23.59250031930525,24.225596183634835
23.921069104323973,23.799659832611603
24.392143377548557,24.102273954467925
24.688571256261444,24.609873367640645
24.992142751586595,25.094173710600014
25.068213678988254,25.170921062620767
25.074999398976658,25.06817431035963
24.953570442949975,25.165957036447818
25.003212494162618,25.114346553803937
24.67107011135464,25.22407407971349
24.05499938942212,24.785731242224113
23.75642949941543,24.692010642816747
24.33285601232286,24.052030636927196
23.82500070306408,24.306164082115306
23.549642198597894,24.449653786036784
23.618213402246543,24.10694450540931
23.98035646954967,23.814380120751004
23.814285278145682,24.082609324469882
23.306784286544524,24.310079471180345
22.791785360673476,23.790690943217644
22.708928713283413,23.097867500815013
22.889641455569556,23.059153823011968
22.43214220128802,23.359729723595404
22.48964187287753,23.3591642469297
22.67000029750605,22.738127709341114
23.20678439087152,22.91682549363492
23.02178583651464,23.093721268427583
22.594285477245133,23.426191126646394
21.78000086811967,22.850963567428895
22.643927528457777,22.311198195186666
21.905713846733974,22.327940599250887
22.029640921195206,22.713921371186274
21.769285443201273,22.33421273758405
21.57142766314907,22.43577127305397
21.26142834445937,21.724290679649467
21.305000468931333,21.71595705676286
20.59999959390183,21.75275777711137
20.879286013814895,21.395508946139543
20.816070733142322,21.082660770323916
19.92857121167361,21.37340346116677
19.205355187972703,20.533609770175612
19.537857256887662,19.947897629362107
19.386785512989686,19.778054207542624
19.389285420907356,20.160368328566555
19.17428439257221,19.476093247024846
18.772141009103258,19.82304897109443
18.845713818070365,19.13717946009342
20.204641930421282,18.809253099514525
20.03249902279349,19.80878500115045
20.060713803135577,20.438085371783988
20.4107134379911,20.10345202847394
21.054642833124955,20.452921976326145
20.884999833414835,20.842635610048404
20.819286434307713,21.182143505375443
21.048569327418033,20.741340128597024
20.90285708546238,21.27907622698196
20.935355888392078,21.130012283143845
20.566069204476687,21.35140713466427
19.24249948908012,20.80919553899795
19.544286869735323,20.02388266157404
19.044643498511036,19.281053902885546
18.922142642095885,20.055177142364446
19.33535755762398,19.006502455306165
19.249999212833128,19.77556503652367
18.91749893340129,19.53332449614646
18.206784238771846,19.21584334853495
18.52964099367375,18.42521928521294
19.06785667353466,18.620138733983246
18.796783981139207,19.139693683876043
18.63321448713601,19.1931562815484
18.547500035204415,19.03973494631478
18.577498930216443,18.462191795940903
18.321427474810125,18.7356695536487
18.395000283777236,18.537645351666402
18.1996424116427,18.52623918626395
19.00607118987441,18.373911225216226
19.60821257520626,18.821067267068177
19.360712743941413,19.92809163019764
18.82142695317516,19.530507849716674
18.71071342206687,19.143503493437045
18.761069477044117,18.706665611251005
18.46785729949662,19.202003486090245
18.69678587494932,18.91286059315605
18.58214263891104,19.11417744407787
17.919641987965036,18.811853218486874
17.354287007116746,18.216162919800126
18.074641647309882,17.79269784496465
17.952854794659338,18.14229842508457
17.857144290023307,18.498387670995086
18.02749950401491,18.004436645573307
18.35749987552908,18.292894166472806
16.08928707421503,18.353289221749353
15.710000758628963,16.423520468047915
16.065357211202127,16.194720735379807
16.366785800491908,16.249049442881912
16.3153578451262,16.85444768749089
16.267499908583503,16.679046131102844
16.200714609087917,16.636277484551456
15.797143218089762,16.429213708591984
16.35142935110359,16.1943816283287
16.33392910093835,16.21830433340913
16.72214314780663,16.555618322431897
16.963571262847672,16.6679924938749
17.14035608968694,17.057735654068626
16.710714613865186,17.224313269195378
16.67892891995853,17.159922298113422
16.663929472452516,16.82085193140906
16.434286893235214,16.90629348716496
16.428213387528295,16.87584632663154
16.030357605613197,16.619484974959896
15.930713817080932,16.446624484601266
16.10035771153261,16.17512052677406
15.814286466372705,16.369426182834445
16.03464341768393,16.303857731859985
15.877499957562156,16.052874671703414
15.7642865185362,16.13243777541239
15.373929565632551,16.036772007854346
15.00178686665875,15.748913963799811
15.39785674442078,15.335480731331163
15.202142765145503,15.475968577320007
15.377857481079426,15.721630609421327
15.418571801009856,15.381911555086212
15.63821474855648,15.60396493639454
15.301071655171604,15.605777682794397
15.298213850630075,15.592550718318053
15.446429579469637,15.397756533366099
15.845000259890897,15.656144474670358
16.275715425584234,15.875929686124966
16.231787193971535,16.142188668929485
16.14571395067452,16.453086308145075
16.16892891518126,16.302622988507665
16.496786380660062,16.28442483992589
16.55642895828494,16.50902644519611
16.469286498824143,16.74154919749393
16.14571395067452,16.73414163212157
15.809286650537366,16.346944906406613
15.318214903454548,16.134088573589953
15.349642700737343,15.8590530708268
15.428214430798231,15.536969372632438
15.275714679371053,15.768877437478778
15.11428719666166,15.631999873683133
15.221785921346115,15.271923659382804
15.249285803182035,15.41405604035829
15.560357022260195,15.494036093634069
15.511786871436016,15.603316248763791
15.350000597361204,15.658772330631056
14.994643250046483,15.581968609892042
15.222857821734578,15.285645415941636
14.385714355243113,15.310574705276675
14.001786120445567,14.964466301464082
13.947500360538328,14.591015490330067
14.238213524909714,14.299465742600407
14.504643403352128,14.415357143114402
14.480714435080781,14.601159175391848
14.585000142824523,14.208833791056962
14.900000172091117,14.763466189054379
15.361429131302646,14.460303590621987
15.813571567866543,15.326985160222263
15.688928700157586,15.614639203201195
15.91142945224574,15.851107765777085
16.070714923661324,15.928434015586937
16.453930049435826,16.32925497103072
16.38071513709258,16.505101213973916
16.565714586191014,16.677352385330423
16.313214044349273,16.508479758103164
16.177500539322736,16.589221236446207
16.240713135770626,16.45996955496348
15.852143876503163,16.323346992512334
15.31607110267762,16.314081943662135
15.52071370797667,15.591558449928398
15.473571564681697,15.531826398147555
15.818929280325742,15.941108924520975
15.702143138252094,15.758134275572031
15.762499719641575,15.925086787412276
15.790714499983658,15.900076076595308
15.898215014151232,15.767342060962415
15.765713631323846,15.962773301904841
15.891071397538965,16.089642286614215
16.12785759336853,15.89690600724946
16.06178719237911,16.21673227248882
16.09714379985034,16.301975195618475
16.04678595538998,16.221556718978466
15.896786111880466,16.271956616292133
15.659285912286297,16.13538505410989
15.778928964159915,16.04167787582592
15.674643256416173,15.766551109423682
15.628571224026544,16.112236300478557
15.435357152668937,15.79949012520073
15.56999965204857,15.797958327650605
15.358929223384976,15.602514560326343
15.428571432680533,15.720994448172414
15.420356810421362,15.625325996389686
15.107143580049394,15.669620177300283
14.88714363062047,15.498321010963245
14.767856685887592,15.10022633305172
14.37642872733704,15.12567457249136
14.37964353376087,14.709718168824491
14.216787148780714,14.769198798227071
14.063571604105814,14.621296228933387
14.161786490367312,14.411527649239089
14.614999932578113,14.218766317110665
14.946071309739185,14.680817121706154
15.028571849988507,14.869728380903393
14.907856897726425,15.08299808432061
14.823214346183295,14.93055828057793
15.083929510284209,15.046166942759074
15.026071047329278,14.991682550225592
15.260357335241176,15.260930864580914
15.232500451522954,15.342488347226361
