y_true,y_pred
21.652142299245323,21.85497126340296
21.940000343299857,21.780670134806293
21.58214308806747,22.315861588195578
21.565355946925266,22.010593662873323
21.461428135805384,21.614699154456986
20.534642301935452,21.83751485557414
20.53142839025318,20.559661065426457
20.898571273391642,21.164060778454864
21.251070816164834,20.91338819361949
21.812855778190112,21.523648463863623
21.671785455445935,22.07232546203999
21.706784166293303,21.941696773296957
21.98928628737176,21.60861312236823
22.233928314095074,22.167515227088305
22.1753567421171,22.323923209648047
22.137856333868942,22.327330385507203
22.168927129269438,22.260979930409608
22.203571522459182,22.348079442275544
22.49999940117207,22.42390163152362
22.56035508781999,22.764805323683714
22.529642189043358,22.94010666901708
22.726428068707097,22.826578280962124
23.146784811364338,22.946690177413
23.755357599026965,23.439810882667423
23.430713150488877,24.01133958027732
23.888214194253532,23.83401969798538
23.665357335024638,23.838609722186394
23.686426709271334,23.802712690813134
24.13142821344764,23.664077854594332
24.09999952142329,24.536386453863262
24.052499481504455,24.18151584595699
23.70964167377808,24.129021358652178
23.75857151070924,23.8759848666162
24.10607123764709,24.0452270221076
23.93678613456083,24.34953936344414
24.15249937717746,24.39167632245442
24.301429109781626,24.251890848589902
23.66928525047151,24.47765561788767
23.59250031930525,23.97399664654366
23.921069104323973,23.670820626987876
24.392143377548557,24.191266739474084
24.688571256261444,24.722095433018506
24.992142751586595,24.88809504509772
25.068213678988254,25.11372560316154
25.074999398976658,25.051181378658708
24.953570442949975,25.18830231215858
25.003212494162618,25.06721872637392
24.67107011135464,25.253051179864393
24.05499938942212,24.83826330867443
23.75642949941543,24.396763822962605
24.33285601232286,23.774617805840045
23.82500070306408,24.431315163030145
23.549642198597894,24.089684940723615
23.618213402246543,23.624804068574946
23.98035646954967,23.773615695293234
23.814285278145682,24.16208563824758
23.306784286544524,23.993170958167013
22.791785360673476,23.48745587071892
22.708928713283413,23.09064156797926
22.889641455569556,22.97342684469854
22.43214220128802,23.380555728137875
22.48964187287753,22.84132004289896
22.67000029750605,22.56558037852836
23.20678439087152,23.0501563018881
23.02178583651464,23.234906118091395
22.594285477245133,23.287023024458037
21.78000086811967,22.58955766284393
22.643927528457777,22.039187813636698
21.905713846733974,22.678276656932837
22.029640921195206,22.24197740916571
21.769285443201273,22.12503647680224
21.57142766314907,22.13395526066886
21.26142834445937,21.689125546872003
21.305000468931333,21.899379076491634
20.59999959390183,21.572436931628356
20.879286013814895,20.96097054976181
20.816070733142322,21.197298637912837
19.92857121167361,21.2427157194808
19.205355187972703,20.15750336609255
19.537857256887662,20.00781310316268
19.386785512989686,20.122511813177656
19.389285420907356,20.3445294048236
19.17428439257221,19.457754624018207
18.772141009103258,19.579276633167098
18.845713818070365,19.0721245907742
20.204641930421282,19.135717452384945
20.03249902279349,20.334622826275126
20.060713803135577,20.4854350951208
20.4107134379911,20.031638281413105
21.054642833124955,20.23172038898261
20.884999833414835,21.329171017423786
20.819286434307713,21.338664225371698
21.048569327418033,20.77078070487583
20.90285708546238,21.402572036011442
20.935355888392078,21.1423829799476
20.566069204476687,21.2209323414695
19.24249948908012,20.797884216200824
19.544286869735323,19.871894702318983
19.044643498511036,19.67572798381452
18.922142642095885,20.026108778574454
19.33535755762398,19.256443141545745
19.249999212833128,19.76446845170086
18.91749893340129,19.432422700981324
18.206784238771846,19.10197674817045
18.52964099367375,18.499157148736387
19.06785667353466,19.036288401826997
18.796783981139207,19.366546458910346
18.63321448713601,19.033126385155185
18.547500035204415,18.788223093896452
18.577498930216443,18.70706466598661
18.321427474810125,18.876022293662036
18.395000283777236,18.28850635386427
18.1996424116427,18.617611983818787
19.00607118987441,18.5335760670531
19.60821257520626,19.190438056690176
19.360712743941413,20.02910616279929
18.82142695317516,19.40876215517787
18.71071342206687,19.05449818204905
18.761069477044117,18.957966304661255
18.46785729949662,19.086637298871768
18.69678587494932,18.723300646328063
18.58214263891104,19.160387266667687
17.919641987965036,18.85106258311397
17.354287007116746,18.024350013724934
18.074641647309882,17.804791171884915
17.952854794659338,18.529864679063664
17.857144290023307,18.536763136488585
18.02749950401491,17.90208715856465
18.35749987552908,18.387377085688996
16.08928707421503,18.557819984353447
15.710000758628963,16.48930544647981
16.065357211202127,16.261005874343546
16.366785800491908,16.62676011858143
16.3153578451262,16.919870295591124
16.267499908583503,16.712267885212746
16.200714609087917,16.312279934160994
15.797143218089762,16.464735843251752
16.35142935110359,16.180446923278673
16.33392910093835,16.339834395232053
16.72214314780663,16.566869697544526
16.963571262847672,16.800641509059624
17.14035608968694,17.14501590372961
16.710714613865186,17.30807002659445
16.67892891995853,16.914437424840912
16.663929472452516,16.788847920561846
16.434286893235214,16.795724009447774
16.428213387528295,16.63738606934386
16.030357605613197,16.615949851057707
15.930713817080932,16.34898044345482
16.10035771153261,16.096232952942614
15.814286466372705,16.27603395357947
16.03464341768393,16.050111709767204
15.877499957562156,16.110284869136954
15.7642865185362,16.16342357036472
15.373929565632551,15.940815449289408
15.00178686665875,15.508569380787506
15.39785674442078,15.323935880986966
15.202142765145503,15.59011165282644
15.377857481079426,15.607588639711134
15.418571801009856,15.309753332524913
15.63821474855648,15.630492234155119
15.301071655171604,15.734697415158491
15.298213850630075,15.465587785744917
15.446429579469637,15.346942370710313
15.845000259890897,15.556652792203232
16.275715425584234,15.964545784934513
16.231787193971535,16.364256366102772
16.14571395067452,16.367999964788357
16.16892891518126,16.241007505743752
16.496786380660062,16.281735246797574
16.55642895828494,16.702260200868032
16.469286498824143,16.732897941353652
16.14571395067452,16.627490227694107
15.809286650537366,16.150356764627556
15.318214903454548,16.019562548695987
15.349642700737343,15.651977663227054
15.428214430798231,15.388538011077
15.275714679371053,15.648544539862668
15.11428719666166,15.32876480118441
15.221785921346115,15.12968927786952
15.249285803182035,15.446560211737346
15.560357022260195,15.3656192060265
15.511786871436016,15.593061615748613
15.350000597361204,15.628519329016084
14.994643250046483,15.425862155237905
15.222857821734578,15.111866026001241
14.385714355243113,15.344795885708706
14.001786120445567,14.700896911787876
13.947500360538328,14.305226088761449
14.238213524909714,14.450566118228288
14.504643403352128,14.579732799262848
14.480714435080781,14.595367513276218
14.585000142824523,14.40122648966281
14.900000172091117,14.856190941105849
15.361429131302646,14.820054118994603
15.813571567866543,15.492217084043297
15.688928700157586,15.776050580562513
15.91142945224574,15.85933491441809
16.070714923661324,15.900648711193487
16.453930049435826,16.367133854958613
16.38071513709258,16.691920567404686
16.565714586191014,16.720449402034205
16.313214044349273,16.59154398553507
16.177500539322736,16.515944586935344
16.240713135770626,16.33036087159845
