y_true,y_pred
0.40401803771501044,0.43011474110000614
0.30468796794209907,0.27485068562428117
0.23381694295705602,0.2395907102414938
0.3214290298939779,0.3302668396494459
3.1328571032188837,3.230696980924194
0.3995540602312091,0.39798289405245924
5.714285819129577,5.736203855745606
0.081472988403952,0.08659482461948786
4.842856750813786,4.7302678413964685
3.1810710350596256,3.1648072058871266
2.6735711059640694,2.736855896871556
1.4910709863341616,1.5434149054108908
0.3035709949475678,0.30810778202578604
0.079799038788537,0.08586426813603154
0.09653998889772097,0.10013763286638877
0.14118300717388932,0.139291076146004
5.815357167820268,5.980937593478786
0.5078129797132829,0.5080350993054668
0.1372770128952261,0.12298441122133652
0.35178604521525925,0.3548397981583533
3.080357023779322,3.0547631651508507
0.3772319359583025,0.36687217080986567
0.29575900639024155,0.30389052952705886
11.316786595297295,11.255268639363385
0.4910710230198445,0.49046640141090925
0.13504508007467297,0.14426315499299314
0.1651789692195158,0.15698459048813285
0.14285695678930432,0.14142391633882578
12.367143396487721,12.522324688369178
0.16350401301984618,0.16320170221537866
0.1986609812805784,0.20817051826195554
0.05971007760582836,0.06335100469744437
0.11551298367015295,0.12241200030854871
0.2580360311791208,0.2666555239940336
1.3732140063776526,1.356388223584344
0.12276799560659546,0.1229119371550047
3.1939289186426123,3.1814555502448862
0.12444194522201046,0.12876131010123304
0.30078096707918145,0.3074620023051069
1.5425000042054724,1.529115145804524
0.4464290113279308,0.4131296383877321
4.869999854452796,4.909537365546892
0.189731907886026,0.18773193681481248
0.08258906665692356,0.08795460810476996
0.11607096687529128,0.12696780064490953
0.40401803771501044,0.4101184975114165
0.14592603218160738,0.13941835313286455
0.11160698939148972,0.11724911782396363
0.38839305401610336,0.38394104370066207
20.920712548026806,20.754829252350344
2.9607140837483987,3.0660575997010397
0.5647319640305792,0.5756589953278357
2.911071025951502,2.960932512531649
0.2879460112486607,0.28327445372301985
0.3225448844615597,0.32570108531323383
0.35714308661828875,0.3392020643922209
0.4386160161863497,0.43042208482574673
0.35044594604428947,0.35457652045442556
0.3750000031377494,0.37158343249221604
1.1417859703780646,1.1206984216934364
0.40160704473983166,0.3684167184272158
7.4760708713432695,7.604524890725566
5.491428736215291,5.71535906163038
0.48660693369334806,0.49473991078519974
0.3526789972917923,0.3533702969893189
0.06696397111532137,0.06865771688774358
0.11160698939148972,0.11591192656306304
0.31473200116267375,0.3063521872430528
3.1324998776511928,3.1118456634881735
0.5625000312100259,0.5390452759652944
0.3247770409675028,0.31674338018877246
0.3191959786464751,0.3218513479101339
0.3470979349707648,0.3655095912572097
1.052454917141008,1.10016611606792
1.6335710222086424,1.6105597791707609
3.082856931696991,3.045274654596126
2.14678597321311,2.127145501237177
0.5111609907868078,0.5121101997389041
0.5329240134276265,0.4827159263358092
1.4674999706080227,1.4927567633145682
0.6819199569072056,0.6773564394248928
3.377856914723366,3.2590394856239175
0.30301301174242967,0.3093915124784976
1.116070986110956,1.1261060159945864
0.1233259788117338,0.12010200128691584
0.4226791032112087,0.41331641568830957
0.540179025364069,0.5237879192047092
