y_true,y_pred
51.15249984061906,50.938928609296234
50.16750033139501,51.13694565334606
52.630000893938245,50.40979992471516
52.287497403869494,52.49488776049824
52.937498515227155,51.9229009552098
52.1199982049363,52.22619687013458
50.714999849678875,50.94240736448016
50.72499948134955,50.4243663173063
50.17999808150024,49.96461589326068
49.29499846794919,50.22193998685051
46.43000020427938,48.93218076551009
47.165001763804035,46.14718671313817
47.729998848028465,47.1104010548678
47.519999425011775,47.369260524973996
47.249998633004786,47.08934957545229
45.7724975796856,46.25435885715335
46.64999925896675,45.329976299112644
45.69499864475473,46.44424806887529
44.91499874271204,45.78164541739148
44.7424997279435,44.60504952954968
44.55749938410351,44.83747833398374
44.345001842652266,44.56778891203951
44.57500052901031,44.07138629474428
43.76749985039013,44.40859649374613
43.325000043614615,43.578405169173166
44.909998926876696,43.42405151323439
45.634997275764434,44.344185838349865
46.305001229429685,45.7514103106077
47.53749699095234,45.81094283502075
48.14500145719274,46.772607484369054
48.70249702818104,47.54626545823693
48.54749915831932,48.1427824981248
48.53749952664864,48.1098846404595
48.18499998387545,48.38171428421442
48.472498341823005,47.6787516304578
49.61249929987502,48.27868300413731
49.467497482717725,49.28322009005793
49.86500252594144,49.37381446245587
49.69499805064122,49.75665290203376
49.644999892287835,49.68317672515509
48.89250076682262,49.58619747698747
49.94999939514219,48.815925205181316
49.93499994763618,49.57411846593216
49.479998811789194,49.83896196758931
50.387499386082375,49.2492163318249
50.68249925726606,50.55682385779726
51.102501682265675,50.4022769376816
51.05749976078139,50.990086352710925
50.00500094829715,50.65107235472482
50.31000045115151,49.72539778987198
50.807498232115755,50.051681404947345
50.43749754443576,50.85714923074399
50.82499937702256,50.447858651696535
51.302501473611684,50.48593527350911
51.124999064041575,51.21091572756565
50.837500706094026,50.984352848796675
51.41499911938992,50.567754020689975
50.64749696745245,51.22094399096624
51.80499907041127,50.857557232895196
52.20999846893863,51.25805429189439
52.16749824485513,52.27028257626178
51.75500091205788,51.82888867005399
51.93500144006254,51.75502238585531
52.41999789195532,51.72436138208914
52.194999021432615,52.30824109218848
53.259999162988315,51.9778595607699
52.10749687586483,53.43719378146191
51.00499990502722,51.66307516421918
48.33499803790184,50.04193230091337
49.25000012543115,48.26780294677194
49.75999923546686,49.13661489602574
50.85749639046914,49.42124650201617
50.247500963726665,50.35078992937295
50.11999671250994,49.52107818627596
52.24249906135145,49.625737895991634
50.68749907310139,50.8583732371976
50.43499942600121,49.62032292007262
51.62499854240661,49.72628895246539
52.587500669854755,51.1503166712135
52.5899987882893,52.55460997012192
53.15999926731531,52.1002351533667
53.115000924797265,52.762802015188115
50.659998296523916,52.827291407841635
51.622500423972056,50.655052165182155
51.03999861587459,50.99623143774262
51.3824985269771,51.63465817228462
52.252498693022126,50.97962145542923
52.18499938976194,52.175447128871085
51.4249987510606,52.237148506824724
52.29750061450641,51.122039258962246
53.320000531978614,52.40821235613158
53.31499713717704,53.336925463321
53.54249770510053,53.24095548363267
54.17499767155139,53.36949763505859
55.897496858734634,53.701518333014455
55.77249788388494,55.01531747057962
54.687498478987884,55.45969981359665
54.97499683693544,53.85431871760568
55.175000207247685,54.47359440380487
55.69250083051952,55.030259654625816
55.240001392073324,55.371743139316564
54.43249713448691,54.97155029244765
54.680000544718,54.38878006188229
54.41999580541545,54.403804562151976
55.25749895801389,54.70154592147443
54.97249871850089,54.68642836808254
54.704999623894686,54.55492999054353
55.99250051753854,54.63008112362186
56.14749838740027,55.49318820069132
54.74000191370829,56.073778840817376
55.205002681225956,54.33709263146428
56.752497577273644,54.40851806068822
56.76499890634511,56.62704765267788
56.09999834748144,56.328082286901825
56.757497393108984,55.49307367377169
57.52249784764567,56.20674101554798
59.05250233568527,57.12717239486127
58.96749830855204,58.542249119046616
58.83000158359711,58.09775582807619
58.59249780503671,58.158254673373655
58.8199983729602,57.822390165677525
59.10250049403865,58.58885083843956
60.127498529945406,58.586105771334545
59.99000180499048,59.66541104094597
60.79499720724363,59.57546804040346
60.89500068188288,60.296554579192396
61.6449981099473,60.73729353457852
62.26250220785838,61.04089724059982
60.82249798382111,61.900955038433985
60.81499647058499,60.71075192095299
62.18999950979662,60.24812400805152
63.9550025000296,62.04963961185081
64.37500134606299,62.69512764678158
64.28249938465986,63.960349475590085
64.31000016123734,63.373377538660584
