y_true,y_pred
7.174675464697344,7.054252670566058
7.344845793838896,7.248483860906788
13.141893357514304,12.820088322706871
39.42400015660693,40.60257347417813
12.67192279425111,13.107837730730209
12.131633407487305,12.211752753727922
12.065066384536161,11.987314858575015
63.87099962082732,63.90609930290282
41.081500575020186,41.559497252635126
7.90190319418968,7.7335519492907245
9.922424065457902,9.902156767019843
14.702452999317616,14.704611037324582
9.535036818923025,8.286806074738141
9.071573390964362,8.723440680957635
46.854498932067116,46.69041617368508
30.486986411690257,30.942650503818612
13.594095556539225,13.453988192504614
20.634886611878507,20.468435547609893
10.590340713470757,10.569098315951244
14.78553649137158,14.799895893681658
27.373501357495766,27.846265375672342
7.16341326454938,7.139571897764952
14.421922626625413,14.54417615956999
28.540501200760026,29.17121500229411
4.824575959968335,5.055303438439477
37.966499941028275,38.3670393705921
17.314566677547646,16.90990638602902
50.92900094706799,52.09350039931114
19.771021909579456,19.792612973005586
11.562063854281554,11.831145553694677
47.994997738392996,47.33607939017066
47.07049891803707,47.830903325440275
14.691943490193683,14.67685373478674
22.473223476850958,22.204627141746556
54.608001220687825,58.024157903858864
7.698951471326652,7.5858856249463855
10.631632857442028,10.76710267355438
55.41199760734605,53.8491818348991
40.006000280672794,39.672087118127806
53.87350103908201,54.471413537003016
15.479981855928214,15.377865478715604
39.43600047956556,39.78320373755938
14.196698047950616,14.443692393468861
11.296047306961132,11.574815897049989
25.257500415811332,25.715774646168185
18.34184375761022,18.030770154377034
12.79629745906212,12.965062441220738
58.46449866355927,59.03753059547557
11.787288432956352,11.972206650097805
27.434500409297524,27.79914764597862
19.59584691353876,19.939419529957636
57.232999026820835,58.83328812890811
10.614115066473692,10.518035756880929
27.09750048514334,26.660961300721407
27.243500448681893,27.28041314491108
41.00949863726842,41.12732440456324
11.760260512301151,11.527389564036415
15.504004839772636,15.279597052260689
30.011261404146563,30.405502995071252
20.301802623477734,20.26728785516898
55.63949871216322,56.33376731573098
15.650400815911254,15.555563689311699
29.67099989982276,29.914835856682746
61.203000333687825,62.0859467246603
10.193444308463242,9.939156144118572
21.514014188520026,21.610610669687365
10.662162976590981,10.567580308118261
13.416417741441846,13.657894618950383
53.48199875787768,54.867657286051625
10.270271238482609,10.117471075747261
18.51826967757215,18.43632104933958
