y_true,y_pred
97.42999406876727,95.61205974381365
95.59999337828775,95.14061681978603
97.05000067612394,95.07988873675292
98.4599939479084,95.02733439263368
97.45999293373539,96.87306098383723
96.04999966195095,96.88083846734749
95.1900011206763,94.99818242646937
100.98999146345211,94.09249796807157
100.98999146345211,97.55127930112997
100.43999673294232,98.86251174084765
99.48000197510727,97.58469684016853
96.97999555481788,97.440234551551
94.9399950398477,95.53906328269593
93.70999495787198,94.48303486233668
92.82999717328526,93.5277330116347
93.30999455220278,92.67174364267903
95.62999224325587,92.45256001648097
95.06999789109003,95.31838787144896
90.85999400990738,93.62871598184725
90.26000117111738,89.8798990024809
88.4400001022939,88.76135158005846
89.01999369777182,89.36681041250426
89.57999581965146,88.60128770613765
87.75999863568487,89.24300779287152
89.23000129197625,86.65337772393998
87.3899970949838,87.99639606279898
86.0199945401097,86.99484110586668
88.44999195423614,86.12659501339711
88.23000027780326,87.8783546859463
89.11999768404601,86.75894482529245
88.07999818324886,88.29980727140752
86.19999161477533,87.19094868208926
87.33999121698979,85.60934574168246
88.01999268359882,85.95309341946532
88.41999308926802,87.92273529115167
91.51999234834743,87.11724517701606
91.12999156433426,89.70130436115554
92.12000072656502,88.91332329706026
91.2899932805447,89.93016905074398
91.11999971239202,89.31906552122504
93.04999661943195,89.94599595774736
98.01999505561503,91.41320540192892
99.78999801615832,95.05597355768742
97.69999162319415,96.07205787941909
95.21999998564442,94.81539213969393
97.51999066367163,92.20636886512644
99.36999836717703,95.1992082315251
96.9399970681937,97.72755856774398
98.83999511026552,95.59778677956956
100.42999711128628,95.82514414468149
107.73999248183453,97.88790215136147
104.77999569565348,103.62338833019909
102.89999689689377,100.5178958834656
107.63999626527414,98.85945824332563
99.36999836717703,102.48891687935081
95.01000016115378,97.63788830081907
94.56999349914663,93.60970349218732
94.60999975548458,95.12890009138097
94.67999710707687,94.76790364896998
96.9399970681937,92.89423716695437
95.50999678338339,94.3976923259964
94.34999405299995,93.85505551445183
91.7899976724881,92.56860846174486
91.64999519958974,91.1123776231577
90.8899928748755,90.68204425482713
89.12999730570206,89.8648024485744
89.87000038710421,88.66768768024217
90.05999319856898,89.4318895352634
90.35999738767778,89.56619680794896
91.99999749697874,89.32285714155772
93.64999722793574,89.67513596508907
95.12999562102627,91.72766125869913
93.85999705242638,92.82286457602012
94.24999783643955,91.95750493222592
92.31999315968582,91.88749981091983
90.62999494210466,91.57586436025775
91.11000009073598,89.76798404495673
93.97000066035662,90.02469538879167
96.10999739188719,92.56250923641464
100.31999350335605,93.25050962337711
101.61999870663784,95.78766304532738
