y_true,y_pred
58.47749739474074,60.576407879715646
59.113498972120425,59.326680494410724
60.609502975631656,59.853653562941616
60.31599815211359,61.43806137002893
60.26350208084783,61.38816815288499
60.28500087892263,60.88364955722584
60.99999713647088,60.805894146407795
61.748500284766365,61.4787047428982
62.0015015902635,62.51481161708334
61.58150194128223,62.55466636400226
61.49399942450653,62.07478941564858
61.632498457785275,62.270764906736616
61.937498572865195,62.31408883086566
61.49200260806083,62.84405323920821
61.734503145362055,62.31279128866166
60.91649990715726,62.36658490213142
62.29700323022726,61.70132258259429
62.11450042286228,62.30687465160565
61.29749947773723,62.650991390793834
61.05699575688169,62.060298899418186
60.30000031140669,61.84750974767462
58.896001373816205,61.40275190568093
59.47150018986288,59.76240992897293
60.5480018060758,59.99003146435393
60.412494112608684,61.12956876859751
59.506498865659026,61.48384052371766
60.11999935188416,60.396119440782655
60.473501905338466,61.02579258627513
60.785498647692094,61.29309793487154
60.88850174349173,62.03934009645225
62.11199857501981,61.69990849468333
62.150000245198285,62.693243094418975
62.63999724577185,62.86136027668981
62.22050262818733,63.45231305347764
62.214003262596606,63.03689365077936
62.06000365029392,62.905332971920856
62.88149937485022,62.89074144941111
62.95550201390458,63.54319539575479
63.215002684992456,63.79726115204204
64.44899639985955,63.768998818107434
63.03300102416735,64.67421709367746
63.035001725469925,63.09884934859231
62.94000143488064,63.13509894830969
63.61250124281919,63.48612684791982
64.48049481959039,64.15909283868615
64.57199485411437,65.04681371878655
64.55049605603956,65.19439166263645
65.34699661131266,64.91522584592975
65.4499958222554,65.57489008667655
64.9139982311499,65.65571064958729
64.86049209709061,65.16847966712527
64.80899443404769,65.4118115638027
65.45749359606897,65.47040686039868
66.67700067956258,65.75997243902195
65.99199551726865,66.84324924566538
65.62949952009494,66.36339172159619
65.09300078244958,66.0256422628642
65.0070017052935,65.45191882642001
64.68349801680732,65.41740575773616
65.2819951856915,65.40425940199255
65.6499999099469,65.95668605292065
65.60649728240053,66.33413874915253
65.20449617542874,66.31694437252096
64.44299818080869,65.98876720118622
64.73699638115282,65.05813419178799
65.94699721981647,65.00640732218807
66.34799603370851,66.41298580475897
66.9694954402871,66.93291174287648
67.14949639980962,67.26844294831959
67.14449658898161,67.44075577604052
67.21249712412819,67.20106010541981
67.42449764992142,67.6124897600836
67.34349449873646,67.84227127590002
68.03499902662114,67.68121287861327
67.7444971974854,68.31693086143937
67.59549351115385,68.1201783989717
67.82199620774817,67.9418945461982
67.56099598189758,68.13654918594084
67.53149826346933,67.7504254891121
67.22149445270449,68.0365995876632
68.12349218190589,67.89588618595248
67.73199961284381,68.41958432011816
66.985493280994,68.45714311661024
66.9694954402871,67.53152934232452
68.4339932543537,67.35642330249377
68.07599203661124,68.75623824920486
69.89049991778063,68.3752270240542
69.7554972557103,69.08363844915996
70.25199750673148,69.64471279154351
70.9894987402912,69.89774906075273
71.44799343627702,71.18602976591568
72.00150007742282,71.15778685626556
71.52950161885875,71.95471863065436
71.95999426632214,71.60125881062594
72.50799995010006,72.16341702808408
73.97599413537506,72.7633982123034
74.112500237065,73.4177790476686
74.19349173367928,73.55192315636442
74.23449251338317,73.95391260876552
73.30849802312143,74.21797410185191
71.58650023926955,73.40464046163879
72.52500008388671,71.46292682619381
72.83499612493775,72.85244690212458
72.71249881722281,73.31718456314587
71.63899631053532,72.91157830897252
74.12999374767773,71.63205018640129
72.27049533876996,72.8658069249976
72.30249490504066,70.99885736055903
73.798495023695,71.95547229289261
73.9554937455231,73.80300145769694
75.43299417562807,74.11971441632502
75.50299541207724,74.30063608693241
75.93149901280874,75.37507872898928
75.66950037873532,75.2653703701833
75.93649882363677,75.49327550011787
75.97199864597277,75.64070581940565
76.24349575516237,75.94922949969227
75.84949745340094,76.45477369757253
74.17299522868423,75.64599699450103
70.9929951114996,74.0006590918219
69.31599950995681,71.37864874064364
69.52349748660498,70.21851004026877
65.74749427866483,69.9004296120125
66.9624988130134,67.23352196966141
69.31599950995681,65.53767315759151
66.88599821097348,68.77709993074834
69.07999833824633,67.11530577424831
65.73799580354867,68.3541905239503
64.78699837428992,65.3563435770098
60.78950393515417,64.20888893440764
63.75849804991151,62.490911977445435
60.544994926836566,63.38409885120164
55.57749833849594,61.369757816044284
60.71349670994033,57.7552092607945
53.65000133687002,59.27449909655371
55.902996900999355,55.46795314367969
54.559500724741895,55.965319717789185
55.58349849997525,53.469761458648264
53.410499909094234,55.274982589402434
52.70649973899641,53.626212415653725
56.50050148894606,52.83008869149975
55.081000029903194,55.80710309332349
58.1460025556149,55.01907735337387
55.513000001843096,56.99414637014705
57.31549396305472,54.98447881783825
58.09750011724053,56.5637586138199
55.104998733391994,57.966475548633966
55.85150118038489,55.85425942878264
54.63499709127362,55.788916135754434
59.15949567779545,55.10083610922555
59.12799725806461,58.59596999070912
60.34999453482999,59.750254211738365
60.32849573675519,59.91161951272008
60.520497019236345,60.339590888056534
63.26150053720734,60.1541433591627
62.865004272460354,63.23905771890628
62.87149586833729,62.69461056404715
63.95000207070969,62.166992609271134
63.05749893176757,63.90118495892655
60.607999536012045,63.39408681828699
62.92049945325154,61.06774904077599
63.55849784707692,63.04712247899241
63.82999884112341,64.08913822051974
63.542997268052986,63.44608562786978
61.62949934825984,63.76522273720235
67.10899676664559,61.81664844447509
67.33499443184314,66.64546341126277
65.86599406863151,66.80297104934454
66.14499283649158,65.42248715055904
67.45099237396734,65.0899123212155
67.27149644584159,67.56232848781367
68.46399211932182,67.78529207977371
69.21700170161925,68.34050417309783
70.17949442243986,69.17095449280454
68.75900038245949,69.60142771598345
67.41649484471108,68.80370343078741
67.84299774413999,67.29800282445821
68.65299817713444,67.43995549551948
69.259000889546,68.45720527432061
68.71999641920128,69.14011261388951
70.45799592861695,69.06102081229848
70.33749932220461,70.09853788953767
70.66200141891363,70.33626393771097
71.06849342045977,70.15816655806857
71.01399664789142,71.34689392035752
70.91199973002843,70.53110116572782
71.67599957249095,70.66979055699458
71.74349507624078,71.31429608612449
72.11549731824444,71.76219289249194
71.9624999990215,72.14551172264015
70.71499475186236,71.88943361047963
72.00099504602605,70.9065920092261
72.40199774477499,71.37133743996118
72.60399476405529,72.1603246819931
73.23499653060695,72.49647357968301
70.09499878490338,73.29129976163297
70.64599969334982,70.22979554955812
71.03699888558583,70.19266020246795
72.32350032628939,70.68649155680006
72.6269970017497,72.74700411619287
71.70599843745907,72.57328108541789
71.23199927759241,71.83392289026084
72.53299511938326,70.70223299695168
73.19899556173107,72.43879899417192
71.63499879278704,73.1943298485963
72.05499844176832,71.86808632182385
68.12699632282809,71.65312553507418
69.85849646665302,68.04974205854991
70.90249348519846,69.57168525157061
72.0999967392205,71.40938572842242
73.49649401814051,71.66363407298388
74.9824945151388,72.83125889260165
74.49599777063054,73.60434153049222
75.17999675498783,73.57010040179124
75.93299468271456,74.47417264457629
76.95049697721409,75.08602206661968
75.61149946524476,76.04029054538674
76.04299440578791,75.25492787484086
75.84400038088995,74.83593051893932
75.74599709591834,75.88452332319537
75.84249694127033,75.1892971024022
78.19199623560857,75.89373431890107
77.79599334768764,77.21459343401256
78.24249549042864,77.945004803733
75.83749713044232,77.28300187913347
75.41049696933042,76.11000430242545
76.47149412166252,74.86109273706916
75.1824986028303,77.23528806670942
76.17549522001579,75.5353290760412
76.91850129580028,76.17650139795242
74.39749722397595,76.10458492705241
74.13799655288808,72.11330625895384
73.66499968610117,73.99109068928158
73.95449533730026,74.32388307061142
75.24749614359455,74.36490327459981
74.91849926745428,74.74202187313844
74.84100025719151,74.85404172179886
74.0269984215919,74.49569475179247
75.36199453095604,74.19789716140187
75.8324934347574,75.02470348533805
75.23149441803075,76.1261225736962
75.81199304490545,75.04181239511784
77.78899672041393,75.69528417396886
77.230494153297,77.25889634207995
78.81249723396432,76.98741088746105
78.77850085124793,77.63787967192974
79.2574959370857,78.1221853571474
80.29249951191174,78.66643438430472
82.20649469338785,79.66087616825635
81.42599974853546,80.489955133478
81.97149192990022,80.30963950054672
81.47649900335554,81.23465500687011
82.753995345769,81.43512139253251
85.86949518387233,81.98078450760079
81.47549671027579,84.4355673087379
79.06049872863343,80.28417037872194
76.17999776916083,78.71198433143645
77.36149929761908,77.02385861488024
76.30249507687577,77.88534117149
75.78800016870198,77.62816752968416
75.44149424252139,76.02520176119403
76.75599384689048,75.28448775097948
75.60449506825726,76.93386978968967
74.351993895127,76.0813884465131
72.55449391745806,73.84800364000601
71.50700052770421,72.1947755929666
72.99099255368611,71.18018694114073
70.46949510503572,73.60214658634473
71.1429933211971,71.30437804646331
71.95300152390534,71.1605451046633
72.93299552505246,71.99070017524575
73.30100024930785,73.02980227409941
73.27999482805913,73.40158696411679
74.3949953761335,72.99861075806353
72.77999432097263,74.0375147292154
74.14150069381029,72.71202486468123
72.55099754624965,73.88669681471238
72.95699617096972,72.70125215650243
74.17149955877841,72.4410172474608
